d,h/d,b,E,ll,sdl
250.0,1.0,5000.0,26700.0,-1.5,-0.5
210.0,1.75,4000.0,34800.0,-3.0,-0.5
190.0,2.25,4500.0,39600.0,-2.0,-0.25
150.0,2.25,4500.0,26700.0,-3.5,-0.5
170.0,2.25,1500.0,37400.0,-2.0,-0.5
190.0,1.75,2000.0,42200.0,-3.0,-1.5
100.0,1.5,4000.0,34800.0,-5.0,-0.5
210.0,2.25,2000.0,32800.0,-2.5,-1.25
150.0,2.0,1000.0,30100.0,-3.0,-1.0
130.0,2.0,2000.0,32800.0,-1.5,-1.25
230.0,1.75,3000.0,30100.0,-2.0,-1.25
140.0,2.0,1500.0,37400.0,-4.0,-1.5
140.0,2.0,3500.0,26700.0,-4.0,-1.0
120.0,1.0,4500.0,34800.0,-3.0,-1.25
200.0,1.75,1000.0,42200.0,-4.0,-1.5
110.0,1.5,3500.0,37400.0,-3.5,-0.5
170.0,1.5,1500.0,42200.0,-5.0,-1.0
240.0,1.5,3500.0,24000.0,-3.5,-1.25
130.0,1.75,5000.0,39600.0,-2.0,-1.0
130.0,2.0,1500.0,37400.0,-5.0,-1.0
200.0,1.0,4000.0,39600.0,-2.5,-1.0
110.0,2.25,2000.0,34800.0,-3.5,0.0
110.0,2.0,4000.0,32800.0,-1.5,-0.25
170.0,1.75,2500.0,39600.0,-1.5,-0.25
190.0,1.25,4000.0,39600.0,-1.5,-1.0
140.0,1.0,3500.0,42200.0,-5.0,-1.5
210.0,1.25,2000.0,30100.0,-2.5,-1.25
140.0,1.75,4000.0,32800.0,-3.0,-0.25
130.0,2.0,2500.0,24000.0,-2.0,-0.5
150.0,1.25,3500.0,24000.0,-1.5,-1.0
190.0,2.25,1500.0,30100.0,-2.0,0.0
120.0,1.0,2500.0,32800.0,-2.5,-1.5
190.0,2.25,2000.0,39600.0,-3.5,-0.5
160.0,1.5,1500.0,26700.0,-3.5,-0.5
120.0,2.0,5000.0,37400.0,-4.0,-1.0
230.0,1.25,1000.0,24000.0,-1.5,-0.5
160.0,1.0,4000.0,24000.0,-4.0,-1.5
170.0,2.25,2500.0,30100.0,-1.5,-1.5
120.0,1.5,2000.0,39600.0,-2.0,0.0
100.0,1.0,4500.0,32800.0,-3.5,0.0
200.0,1.0,4000.0,30100.0,-1.5,-0.25
250.0,2.25,1500.0,32800.0,-2.5,-1.0
240.0,1.0,2000.0,24000.0,-3.5,-1.5
200.0,1.0,3000.0,39600.0,-4.0,0.0
220.0,2.25,4000.0,26700.0,-3.5,-1.0
160.0,2.0,3500.0,37400.0,-4.0,0.0
140.0,1.75,2000.0,24000.0,-3.5,-0.25
190.0,2.0,1500.0,39600.0,-4.0,0.0
220.0,1.25,5000.0,42200.0,-1.5,-1.25
130.0,1.25,4500.0,39600.0,-1.5,-0.25
200.0,2.25,3000.0,34800.0,-5.0,0.0
180.0,1.75,3000.0,30100.0,-3.0,-0.25
230.0,2.0,4500.0,42200.0,-4.0,-1.25
170.0,1.5,3500.0,42200.0,-3.0,0.0
210.0,2.0,3000.0,24000.0,-4.0,-1.0
220.0,1.75,4500.0,34800.0,-2.0,-1.25
100.0,1.75,4500.0,26700.0,-2.0,0.0
120.0,2.25,4500.0,30100.0,-2.0,-0.25
190.0,1.5,3000.0,24000.0,-1.5,-0.25
210.0,1.25,3500.0,26700.0,-2.5,0.0
240.0,2.25,3500.0,32800.0,-3.0,-1.5
170.0,2.0,4000.0,24000.0,-5.0,0.0
100.0,2.25,1000.0,32800.0,-3.5,0.0
170.0,1.5,4500.0,37400.0,-3.0,0.0
130.0,1.5,2500.0,39600.0,-2.5,-0.5
170.0,1.5,2500.0,37400.0,-4.0,-0.25
150.0,2.25,1500.0,24000.0,-4.0,-1.5
180.0,1.75,1000.0,42200.0,-3.5,-1.0
180.0,1.5,5000.0,42200.0,-5.0,-0.5
190.0,1.0,4500.0,30100.0,-1.5,0.0
240.0,1.5,2500.0,24000.0,-4.0,-1.25
100.0,1.5,4000.0,30100.0,-3.0,-1.0
130.0,1.75,1500.0,34800.0,-5.0,0.0
220.0,1.0,1500.0,26700.0,-1.5,-1.0
100.0,2.25,5000.0,26700.0,-1.5,-0.25
180.0,2.0,3500.0,34800.0,-2.0,-0.5
150.0,2.25,2500.0,30100.0,-4.0,-1.25
200.0,1.75,2500.0,32800.0,-5.0,-1.25
160.0,1.25,5000.0,32800.0,-5.0,-0.25
180.0,1.0,3500.0,30100.0,-2.5,-1.5
110.0,1.0,4500.0,42200.0,-2.5,-1.5
230.0,1.0,2000.0,37400.0,-2.0,-1.5
110.0,1.0,3000.0,26700.0,-3.0,-0.5
220.0,1.0,3000.0,24000.0,-3.5,-1.5
220.0,2.25,2500.0,39600.0,-2.5,-1.5
110.0,1.5,3500.0,34800.0,-1.5,-1.25
200.0,1.75,3500.0,32800.0,-2.0,-1.5
