d,h/d,b,E,ll,sdl
217.30794049428079,1.2048865293331577,1708.5128254365982,40722.66613742961,-1.5,-1.272432079721755
174.16840505369598,2.25,4316.285270676439,38122.682602638386,-3.6641992341401655,-0.864927477576547
227.84970810192868,1.2157310838369297,2712.0150913114558,32425.89158464103,-2.5161179829611293,0.0
171.54719461023,2.0045908193806143,4209.588677348598,32324.80356582279,-1.5031314344439277,0.0
168.29561864049003,2.25,4517.537984985314,37501.45528525474,-2.127432718625844,-0.40157752358809473
180.02273115151783,1.2582572800244438,4668.388550079893,39062.04120142088,-3.3729287370168093,-1.0300786657513221
241.83871121794476,1.303591634015272,3816.2835690830075,37045.80418620826,-3.9381730308131777,0.0
231.39394466683908,2.25,3346.781866777763,39699.70383426104,-2.0697101449300352,-1.064372792334598
186.1447124538161,1.970396369764092,1138.7861348070637,37796.54081759187,-4.379507223833728,0.0
144.2974932495319,2.25,3092.4191837131243,34828.71937289088,-4.463554800038871,-1.056422820502965
147.24241648047953,2.25,2296.4675873052215,24858.854669691147,-2.445195971129737,-0.8181342649568444
248.14655481616995,2.25,3549.5551550331656,35711.61792344691,-4.874101705083916,-0.8282789200354828
244.5684714630918,2.25,3722.057421916468,26608.24863246861,-3.431686216266279,0.0
227.62548875569104,1.0973471521552765,3388.174049679142,39315.15071342189,-1.7128120984028925,-1.3098817666883302
211.4396126893365,2.25,2180.7189451781296,41642.74035971206,-1.5,-0.3493482546946607
209.51889653662303,2.25,2155.5007703562032,27295.1886441665,-4.032464048796392,-1.2561532518698622
114.43158472411815,2.25,3527.782959967107,31998.41846240103,-1.5,0.0
227.24898116844105,1.0739554172261792,3403.7567036806377,26370.604833298356,-1.8504228935160052,0.0
151.53106125976623,1.262183702666271,2665.381540954215,27637.18486355798,-1.5,-1.3473141377729427
126.33896571465473,2.0923405539961504,4466.723344846645,32111.090865367354,-2.27412851967166,-0.8867512758961933
117.23730172225093,2.147817044025819,1266.431070242425,24063.891788851928,-1.5,-0.8818660317811351
248.50379891619266,2.25,1939.180112725687,32148.32320839905,-2.6988622584841613,-0.1676032136142216
138.5442146739752,1.9572355532847525,4287.520294254386,39136.4089714257,-4.989338849675519,-0.13626970469850974
215.85130095453044,1.773584580528925,4645.584889344607,35129.03445905624,-4.56843329857777,-0.15551392123464858
178.32878379198695,1.7537185120476324,4838.0889618655965,36882.596906914376,-3.0050214815756253,-1.01371219569732
245.78367683424096,2.25,1412.422695092264,41658.89168557191,-3.741618800594618,-1.324358312009934
145.756501704999,1.5546089078723084,3715.2837172378377,27048.56596645272,-2.4746250084149635,-0.7701093651488825
205.00616690047087,2.25,3844.137061018453,36128.54271306045,-4.280776817085245,-0.203764346430785
