d,h/d,b,E,ll,sdl
118.78381262364255,1.0842273320371192,4040.126468013919,27237.20890492581,-4.339105529134208,-0.1259916577924598
213.96460601392394,2.0636007088856907,4624.953886161467,33078.527858403424,-2.6490684151965214,-1.4292264529589835
148.74325487368472,2.25,4794.343783557975,31497.96765964576,-1.5,-0.9078294541280936
180.81543184686933,2.208715681904421,1502.4962470244388,36238.0106529031,-1.8206330243673872,-0.06595900582414527
122.46068078174544,2.2383236993246376,3579.0333083562246,26729.715978040877,-1.5,0.0
217.9188481426097,2.25,1067.5724105741256,28693.918020769306,-2.757363939073613,-0.5629507259796558
115.43726743515052,1.6373312594223017,4345.870526592633,24770.867464831066,-1.5,-0.3974869778007173
125.19896387688843,2.25,1794.718128156806,29683.42687270214,-2.059514463671578,0.0
164.89680187271762,2.25,2192.088046157434,38935.23872232002,-1.9179888444573705,-0.8072542572588403
177.82955803658191,2.25,2989.2812513984745,26297.358541573845,-1.9162085849425252,0.0
230.30195210820978,1.4580777810865284,2040.698002221176,27177.335981083164,-4.563260678043587,0.0
188.93536702461225,2.0035007200898947,2127.609101427001,31194.387640470024,-3.7601054378268257,0.0
179.2634095573648,1.3653146050646874,3668.7018159542695,24570.971322017587,-4.095268825700677,0.0
225.93541771200967,1.51361245722945,4181.023386954988,32971.95433777101,-1.5,0.0
166.02269001681776,2.200198940414368,3011.7305288735074,33169.87309257437,-2.506915542748251,-0.4820667084667467
117.26948406455969,1.4684853229285435,1113.697672589687,25478.879950310653,-2.5940528441204536,-0.8954223380149927
147.93016150683908,1.3121112021788646,4645.713006802751,28435.330650466967,-3.3155792038418106,-1.4338072740736467
205.64295956845848,1.7140403323497049,4763.239142451283,24180.228040834514,-1.5,0.0
233.8509211007487,1.106002441604429,3981.4040872527285,24523.203785694284,-3.4811755837074783,-0.09050508273332869
213.11221126576396,1.8422848964447516,1307.151744514648,34200.44760982109,-3.5456475560527165,-1.2810814277514595
164.28889264832975,1.1209642567589633,2750.6379355358254,35690.4643109792,-2.1708940048367538,-1.4040653792082072
242.98803140347798,1.0958928931675682,2944.1944848670773,39804.187786709736,-4.033565646615954,0.0
169.6831456770284,1.2806661080018467,3975.45948853101,37990.64663828865,-4.671621216780936,-0.4651523011882803
169.91446885498556,1.9794830348266546,2134.0661043850914,34525.98030688088,-2.0340019818979345,-0.4376634998724629
120.88759449515203,1.3325836454428057,2151.5186640722404,27035.678340075945,-1.5,-0.9017250836486874
124.91484313788871,2.25,1808.284265197476,30133.436196247538,-1.5,-1.0800042417294526
246.78771257003254,1.4790313186236617,2881.216346790076,30548.483662610604,-1.8031405630892952,0.0
242.46216059631246,2.25,4169.825439488943,24926.010106171845,-3.80581108591004,0.0
198.98102582141797,2.25,4340.128830037156,25590.847823606884,-1.5,-0.3183924488712666
151.672955220485,2.25,1803.30182215298,32677.081718159847,-2.833344543261437,0.0
122.98083134352592,2.25,3193.6415919274914,32449.8734806325,-3.3664636508220385,-0.16365579510272377
228.11377998200163,2.25,3015.883327211575,32721.2679957523,-4.918035637539169,-0.13264628238255716
121.41578258353366,1.9291733545835934,2698.254140595978,32663.28147376421,-1.5,-0.24940411447366362
158.9180730820666,1.3796403491259728,2844.5778589949987,29828.670607686992,-1.847675817712707,0.0
231.9274740569249,2.25,4604.492145031207,33466.2576198573,-4.204132112424982,-1.289518907262978
111.75735582119312,1.9092398423424288,3022.082335562911,41476.102355915995,-3.8570021778419523,-1.4251641502033463
170.1575784855059,2.25,1717.3044638195229,38796.81899225453,-1.5,-1.2386145459015865
122.39784279075585,1.5447516231197354,3993.2230645228883,30245.665043548135,-3.002424467358643,-1.4861340371929617
161.77360142139293,1.4339574341717283,3746.23904400688,41560.48818781424,-2.2099830556060214,-1.2122095719061061
209.64818314666184,2.25,3788.646421158563,33448.89041910589,-3.99733024627138,-0.026380198615885808
219.07591738036479,1.9123724386152872,1270.860685453139,27973.249943995193,-3.124092567461407,-0.36575846566169634
176.4976736598636,1.1460673794124911,4463.10710465985,28364.833276048255,-2.4821592761342757,-0.04830297096502134
159.69820363380884,2.25,1957.1549522567484,24849.28483053743,-4.270587262578665,-0.6116110380889608
105.6453115213716,2.25,3166.9584399591836,31938.946912588443,-1.5,0.0
153.7955047203752,2.25,4802.430734420017,38179.55545804146,-1.9485053846514493,-0.5039216398672333
198.85024422480262,1.576379602781547,1617.870956470304,29058.5180463563,-2.4928278740175664,-0.9178883149253457
240.66603300601145,1.3422832697684763,1126.8619275783285,26398.06923164269,-2.5883417996080627,0.0
144.5349727407705,1.5336245306906244,3907.9639533909985,26824.077854267285,-1.5,-0.41300497435797157
193.18410300556462,1.3559318863264236,3972.8846242508303,28994.714085173295,-2.4330882646311487,-1.0154144174506887
134.77488988630245,2.25,2008.6167887557344,38683.67159392165,-4.044761286922447,-0.5718878023576445
140.22307308509866,2.25,4835.183385696337,33805.1425191451,-4.452861723500127,-0.20371907531357603
105.25004892771646,1.2741485289560395,1345.7978624519442,24293.907224755974,-2.2740665192079854,-0.7891838211325567
237.84250341671097,2.25,3478.729504565444,24009.015314810247,-3.8520392786419233,-0.8377185478490353
135.47076633895801,1.2393831634480301,3761.3455789602817,31873.955757145217,-3.4267398301283,0.0
152.03086267846055,2.25,1928.4045691551992,29431.061926599737,-4.796249503160249,-0.5286310036052104
142.31753493796057,1.2127494362269087,1277.319397627545,29711.14663114266,-3.3566838486859867,0.0
107.94761420531574,1.995167154875987,4469.518817492317,40899.804970285855,-1.5,0.0
238.42615858807275,1.6775854406278454,2768.4773360654567,27343.36857811645,-3.2335067807604174,0.0
243.69760985989427,2.25,1326.9829107096116,24664.5977047586,-4.185286776352095,-0.07686194232370336
214.2853571869006,2.25,3703.2370059921527,26216.460897453468,-1.5,-0.8279730107348356
148.16456707734096,2.25,1863.6225010668522,34566.31704637102,-1.5,0.0
110.83200326996624,2.25,1682.2702163840286,35455.1094598536,-1.5,-1.0683660203115193
139.23892398235347,2.090852164459725,1951.7672413612086,32408.61955458385,-1.5,-0.7106863520031961
176.65673346490848,1.0976612940221189,2705.7774822631554,29018.297620431582,-1.50916489206806,-1.0718569838888614
127.219396402978,2.25,4999.1397166466695,36746.172215199236,-4.882609906121217,0.0
140.4313046829401,2.25,2979.010168918193,24875.225021086426,-1.534583753790034,-1.2526589260963863
199.73882237864234,1.1420401847047614,3582.585641334332,25680.538583217553,-4.170386134420016,0.0
230.59526918691594,2.25,1855.2928139955711,31351.337501188093,-2.4542015779307986,0.0
139.64283247729938,1.3077912405843082,1177.7896332861665,38640.143611731095,-2.954058244520276,0.0
182.99210189235453,2.25,4957.694721037226,31570.521345841036,-3.99056704340579,0.0
197.65927976258678,2.25,4244.66363304984,36276.37309534893,-1.5,0.0
195.76963912708783,2.25,1044.401451647877,25249.910859034564,-1.5,-1.0766369259109498
125.99802713013348,1.2186188091717107,1096.1200053536638,39232.54852691903,-2.8479178166389008,0.0
141.42761406710073,1.9571276924696073,1691.0506439292953,28499.730166879206,-1.5633713184835871,-0.17833649716850886
203.26209390274357,2.25,2707.7600060447794,41615.584343717404,-1.5,-1.1073497349511765
177.31595083171518,2.25,4314.814934978177,26158.76428165572,-4.414731938228194,-0.6939469473761894
244.2189153051591,1.9920582612357878,1602.927394376804,33530.72899867113,-4.9863954344616515,-1.0653967959675013
232.67643814573657,1.898238061218414,4834.032752691853,37071.4622044317,-1.5,-1.477372670259193
117.82597219969038,2.25,3275.66350202308,29942.805287872015,-1.6127060858943265,-0.19996238263278254
172.76624371600374,1.320851042593234,3780.259093310083,24191.160081752078,-1.5,-0.4089424327686768
195.88882399368703,2.023517384598671,2588.2999078306693,40114.41350041264,-3.4885206090657905,0.0
192.2183315114825,2.25,2803.198188084955,34055.22836904812,-4.624021452925607,0.0
211.39589181538753,1.9186861728489006,4265.684115591332,40589.399373940265,-3.9480537770341186,-0.343238613400614
239.438520972807,1.638226502553397,3460.984216891692,28379.990314887247,-3.2165074441021595,-0.35436764887117667
114.21725994247836,2.25,4415.583123379901,42061.03468016947,-2.8690035825637628,0.0
249.10918797151783,2.242075414985106,4403.013280037136,27492.857784408425,-3.7505765184935402,0.0
157.06454269078972,1.8284671564075274,3834.999531022525,38077.645093720435,-1.8895980650123176,0.0
189.9822540744217,2.25,4330.058783607703,36077.44781620947,-2.159984158519,0.0
100.57806528560502,2.2059578815711083,2827.295285473127,35814.19678634753,-3.1404861198717713,-0.7793876290405994
134.23367246095916,2.25,3084.0806357561046,24359.870732170228,-1.5,-0.22358522054606267
171.2060668458761,2.25,1664.6696697074776,39808.38836494259,-1.665327107252705,-0.579679518079238
