d,h/d,b,E,ll,sdl
131.86732654372014,2.25,4027.219637093163,26317.80705151247,-1.6998046582497763,0.0
169.83085934346286,2.25,3469.853091685129,32993.01675900229,-4.343105470907598,0.0
120.10145913749642,1.0907655739506836,2367.557506911708,30335.025081641943,-3.163661466774921,0.0
166.1869701816987,2.25,1000.2769419208822,41420.08200528358,-2.0544172814901858,-0.6740640826288556
224.16877783380068,1.5522864714905826,4864.378955955857,37156.234357856774,-3.2294902680898963,0.0
211.1504943977805,1.7980569122792813,4663.074678995848,33370.097028144315,-1.5,0.0
232.6353309655819,1.3831655312562146,3098.323280304809,29597.723334007263,-3.1998743918515715,-0.3451265964169208
140.74702358141647,2.25,2181.7722939181886,30522.114078169274,-1.5,0.0
240.1880525684649,1.2619571812883283,3387.753789675305,39318.21023857243,-1.6075884021118032,-0.2118753901899082
102.91978871809965,2.020537254087051,2015.7892786594473,24010.55367241772,-4.321934896352856,-0.45894686722805167
175.25447463022948,2.0361738500605755,3421.553893690326,28934.372980028238,-3.2985806420963772,-0.22368914573553766
182.74441725032892,2.25,1215.9341390869197,40565.82040993194,-3.641587454054913,0.0
147.7539924977586,2.25,4890.750248132071,30369.94243458468,-1.5,0.0
103.44083596558907,2.1329890038864123,1428.4149653065274,34172.34434895413,-3.900794362210706,-1.0940517390989883
170.81749536088782,2.25,2321.5938129617816,38314.78553436655,-1.5,-0.9668299952487034
219.8148223216757,1.0439001889101012,4613.722523884624,28500.960144243712,-4.35981175018956,0.0
117.11964995261229,2.25,1303.9276607757768,32082.22373155404,-1.5,0.0
249.1902748587361,1.7408907529594928,3777.67379570573,25344.29626089846,-1.5,-0.7831529476999025
125.17587756013262,1.8907656889785267,2445.6231302754836,32962.8451335616,-4.004987320912578,0.0
188.43658291058534,2.25,1762.9101768955525,31088.800455146655,-1.5,0.0
150.83975776068158,2.25,1658.5983171824619,29617.849972873453,-1.5,-0.18758079081261436
135.38698093263736,1.8438357046652318,4760.7062508006165,40096.87440836692,-3.991419902942926,0.0
227.27648862646737,2.242157972978043,3049.3483567868843,37016.94985079971,-4.249734364177529,-0.5642807881244389
214.73006187912839,1.4755821014616837,1955.4782229952548,27808.55544479716,-4.419074161462159,-0.929147117120667
237.21646073757492,1.5014703706499386,3140.671458709608,24870.08894702346,-2.8981944599929035,0.0
116.6787683252277,2.25,3310.7281370667106,26931.229954232283,-3.09891790486924,-0.5915677985510756
122.35312790936266,1.566732052767308,1360.0017790739262,36097.89669257279,-1.9166082927691437,-0.7496597100929554
128.60582464020837,1.542940454198224,1055.2673717276891,37110.82058017311,-2.8407692805340754,0.0
213.45712617788595,1.9840577432115085,2288.6095327754356,26599.858008019954,-2.974030140958557,-1.1170712956180433
191.5585245438005,2.25,4974.557808899486,36572.94457732032,-3.513545650133806,-0.13252806997857336
168.0344199777751,2.25,1917.6953895324245,34364.71819259281,-4.705954549590265,0.0
177.18848680842297,2.25,4018.7603580982404,35988.485988642795,-2.6897321760809847,-0.8091720146057029
114.79430001770154,1.2086455764555448,1993.4878940223093,27788.623231547484,-4.079868551227741,-1.3110935000822201
113.64629899035268,2.25,2922.8070371305957,39204.19993700565,-4.019916985299546,-0.4025183032945008
193.14965069676188,2.25,4563.233564693306,35361.618728557965,-4.178469939650591,0.0
236.5488771127509,2.1222568545811726,1984.7206681469224,39554.50346300733,-3.106374269667617,-0.34080423467715026
209.76750182775805,1.7754077932116608,1237.5053325087915,34912.96641997597,-4.6175506815491145,-0.8554645653708199
139.19257481565407,2.25,2338.8243439676658,27822.259572418487,-1.5,0.0
180.08553847411525,1.4828440414265103,4052.933009304485,30736.02314439889,-1.5,-0.29295658161489113
100.13829313848082,1.5355487163698085,4263.063852965891,31765.934442659294,-4.8730846955777505,-1.170866530501959
117.61024800162504,1.5600270853360119,3845.0544131256106,30886.834237750416,-2.7643082816016205,-1.2005745589147594
112.08560420995522,1.6641541654212435,3544.4203400408087,36690.784318879334,-4.80930362715655,-1.3481967832690762
195.08704538758212,2.0842038869882633,2273.1369284909883,42114.306641808405,-3.110194639182403,0.0
181.06639797878904,1.2178291561738193,1615.9946318645248,35735.55256092763,-1.8010357537433346,-1.2596049507612919
104.53027918090055,2.25,4530.296476092322,35275.856615688564,-2.122040051598966,0.0
208.17910230130315,1.180911965460516,2229.7456694123866,40521.12859392733,-4.893082034043207,-0.7134962098423628
120.99993371989382,2.25,1485.9430138856937,39078.62232863589,-1.8750112079629058,-0.5212351314825858
205.14829751389232,2.25,3195.7660662360686,29932.142365319094,-2.1661697690922144,-1.1904828730938934
232.93866601364869,1.1743000043777057,2331.3237760364545,25131.054629160262,-4.476574523285152,-0.6670396692230012
100.40014587679238,2.046484110862756,2632.1866986701366,24752.366402943524,-4.6714613701421035,-1.457682419543091
185.18183615213098,1.3342359849419778,1741.759016731036,41277.34385034648,-1.7507404539187656,0.0
221.5878053090307,2.25,2508.2161693255157,26167.27320961018,-1.5,-0.32848447894103927
247.6586065648758,1.7310363196143703,2170.576970481784,39120.01811662896,-3.073936087759127,0.0
187.99250446009174,1.8425801555765458,1800.6822379864007,35703.44818612955,-3.0816029323587806,-0.49719007297473206
117.90467874820405,1.6160167728469856,1967.8164717935488,41339.114491912725,-4.555481258745306,-0.6434864257769226
138.94419539680797,2.25,2720.8511822998307,41301.47840804978,-1.6579414181741683,0.0
164.48384489644303,1.4229215052275044,4396.829570335329,39150.63740615123,-1.5,0.0
211.99805907158355,1.5828179540920857,4069.52365037117,39587.86211437378,-1.5,0.0
179.27038382223415,2.25,1009.230282911832,37199.20766026471,-2.261383958719445,-1.0354775657221325
153.51452820411765,2.2016149634491393,2815.580372942836,39727.572367539484,-1.8713095065729775,-0.8973557134702644
124.46729742276095,2.25,4811.902761575591,28898.102125880243,-3.288803560362312,0.0
216.63706335599977,1.781387063118828,1166.1967179811895,39628.00362266229,-3.334738534826226,-0.7244077101834634
246.74827678160568,1.1566496149485035,2096.803523743928,36540.50553115361,-2.0732830390664483,0.0
122.75949588611704,2.25,4334.417034286225,40917.752071023344,-3.707116828346519,-0.5568860960201312
164.14420613274416,2.25,2964.5521947598318,25988.49573585126,-1.5,0.0
102.6742071420172,2.237667174432931,2694.0930914264663,38942.32516134976,-1.5118322030448597,0.0
149.6664408747192,1.114914544722999,1667.3605898305138,41831.849981041894,-3.6066702530236805,-1.4226633037081018
248.1803886001984,1.7109627262271818,4246.647075547242,29484.556450620265,-2.1609488079398687,0.0
204.80425288392576,1.529549549536906,2310.820451968119,34256.53852969646,-1.5,0.0
137.41438169161694,2.2352945810018214,1544.345243768872,28004.249685380637,-4.77526511550855,0.0
175.8942921665535,2.25,4141.609796155538,30704.811549996135,-4.096699314691851,0.0
151.3615101052776,2.25,2518.7430382882158,39745.38035154477,-3.2328222709216496,-0.2558986636356453
228.3950543330484,2.25,1733.540165760986,29683.617081629134,-1.7203657272283284,-1.0115875437997086
124.26379915312795,1.4694413886715452,3474.6435355141534,25308.01985281869,-1.5,-0.7836605419806246
142.92108681682538,1.7146380952568734,1897.8816697543466,37507.61613363732,-1.672179457739178,-0.1273876865515029
103.55215494558887,2.25,3122.064585626016,34785.482184555,-1.8811193213613997,-0.852985853455651
195.18285058250854,2.25,2983.333400590128,31632.396943287535,-2.2842056790838132,-1.345380387229668
145.97824588261597,2.07306473285211,1405.5591215465734,24103.250243406168,-1.5,-0.4678299711891156
151.79735418798842,1.9878812893343267,4630.317586498266,31523.69587165892,-4.746538966503264,-0.4237681409170089
200.96117711847097,1.979232124303922,3860.4024250636294,24570.405044935225,-1.5,0.0
107.70498852526951,1.7538949837664222,4296.280362454819,31363.212946888285,-2.0973622289997733,-1.0325676198586373
195.43683001343487,1.9549087355546462,4348.109266735197,29529.288724251404,-1.5,-0.07416462505768329
248.4927034042718,1.2447833089786822,2623.568884311565,26762.375588587718,-4.336151247552631,0.0
204.45266158334618,2.25,4654.888075197901,38670.94539615074,-1.5,-1.4865131637285793
220.3928261721556,2.25,3297.9722935165078,28626.250930682454,-2.336171566524369,0.0
214.50587602536365,1.0392497642086616,3105.331957997699,29774.259200884677,-3.8240666321896812,0.0
133.94237402032851,2.25,1071.3443025843765,29204.51691248143,-2.3602310358287357,0.0
132.60604298790938,1.765358936272952,3318.736996921991,31763.062115086563,-4.060180700723864,-0.7730677391564432
179.98670456865887,2.25,3334.7285891295014,40791.313058207204,-3.1480716311639223,-0.6375045817629206
143.54332909846616,1.0200766240817383,4912.774689966362,28282.542553699946,-4.4895712218662664,0.0
205.42226354103514,2.25,3173.9349375707943,32723.468755040252,-1.5,-0.06486708254088436
238.4916983104812,2.25,3735.5723317289653,36127.052750189454,-1.5,-1.2682324121157458
143.2404297256835,2.25,4487.6393879092075,29727.644522202452,-4.467844309786183,-1.1706183339232483
220.98289902999494,2.25,1878.2965942170322,37814.52843102477,-3.6323429801978824,-0.8898114205418147
240.70464833294182,2.25,4432.385747386572,32000.09488673182,-4.370738102920289,-1.1985880726545886
214.99046921773393,1.5633005089981808,3633.836386859855,36397.942087172094,-4.760342033420346,0.0
202.06133093873655,2.081196169651199,2027.3721154304899,33490.66864136864,-3.378949685211296,-1.3815486300880213
121.35317421957826,1.4440306466050987,2943.103836594845,26863.659107857136,-3.1328066700825525,-0.24282410200332616
186.1818759189847,2.25,1081.4933572230536,29571.146591495686,-3.252475474780131,0.0
148.7145235756339,2.25,2118.227163522954,40454.99165947382,-2.2768058226231815,0.0
244.27029885959135,2.25,1646.0138380244523,33886.517404364,-3.8116103050475934,-0.5782594200929695
107.31896004583416,2.25,3401.2312883860054,34337.59411977632,-1.7327498500674268,-0.36800925887471836
111.63100262260551,1.3624915936389002,3434.967427429606,31064.223169641937,-1.529674414607146,-0.35357664747442175
135.95268798285971,1.0347494613789152,2751.148965510786,35859.396460322765,-2.0359686819977014,0.0
228.03607374006813,2.25,3947.2175261429943,31678.28630491928,-4.086570371438961,0.0
109.2791313050944,1.73146135505974,2089.7967957521196,27552.925205597658,-3.353833598031809,-1.3615209250225382
222.6205836857357,1.298434038684109,3214.132909327807,28477.506105282428,-2.2429865166785916,-0.7321888428821994
224.76296520200825,2.25,3433.220872005037,30065.197483057906,-1.5,-0.7591744482887313
169.43247373953315,1.3999813582075653,4216.491188633616,34154.836593989574,-2.2965546681096494,0.0
178.35288834388587,2.25,3539.7058901490636,29258.22065895261,-2.903939845329158,0.0
103.13012061385263,1.5112309490116966,4306.125671114867,37907.27889696913,-1.5,-0.3801569961796627
