d,h/d,b,E,ll,sdl
235.58780018198323,2.002452504669652,4312.92291841736,24413.26805160979,-3.273428391081756,-0.4094510522693495
188.03174457188197,2.25,2856.872500352988,33742.3042906497,-1.5,-1.3328463676588238
113.3195591259025,2.1530726028670446,4130.652674154,33638.326008199016,-1.5,0.0
136.5864365373652,1.2669381981986465,4215.861265723537,39487.11335549854,-3.6743217522589844,0.0
143.49554993629198,2.25,2215.9911347936973,27761.36394514882,-4.758362318755187,0.0
239.71397260777792,1.5068470110243752,1706.4915737235908,33024.43579834751,-3.6864886820270493,0.0
138.45224423172115,2.25,1360.882844758014,25519.4849059821,-3.6208000405145535,-1.0712637097087943
124.3565579080451,1.077150211879326,3370.82826133825,27578.464873161265,-4.556315305577064,-0.30683674660689686
166.15051064055393,1.117501051227984,2791.9436370677467,37589.1844374015,-2.193121441118111,0.0
221.02258579663075,1.2262137616940452,3024.778748986198,28942.227685286896,-1.5,-0.7014628222258065
144.50419483492368,2.25,3270.2532906002484,32587.027852488507,-2.3071452594837325,-0.5427101341933442
184.30585496697455,2.25,3902.1684367973417,33128.99140408282,-2.3297652895090994,-1.0336579287116918
102.54992378907957,1.617056508539499,3039.1887969535724,37055.7240136001,-2.462242011273129,-0.915904041694482
184.94422789298403,1.1236005990957851,4256.520345808114,29505.78839898156,-1.5,-0.8261957996177313
225.70019504047326,1.9187168727616737,1784.3766889610988,38646.83902238524,-2.5559222680638256,0.0
121.9904259903903,1.6037126770115964,1919.3559362870487,29714.89559405651,-3.7178030851058113,-0.810910019319216
230.93748245416486,2.025548451141133,3533.128736036982,38009.969782204666,-4.463130540241301,0.0
175.23079924617014,1.8171846635808855,1853.9095000922616,34947.09470493694,-4.133423809875199,0.0
179.99202118218858,2.25,2654.0465546897185,35643.74343073364,-3.736468810240173,0.0
186.1733314519943,1.9665066386615815,1391.5104745481062,24873.84497927105,-4.065628563921575,0.0
242.37583767672868,1.2708822170810055,2070.0823303068314,27762.407072467293,-2.2062816363605116,-0.3708819299596877
198.53808846657287,2.25,3541.17782301677,35668.36397548945,-3.3727169805257313,0.0
115.55841435471972,2.25,4691.810204350767,42076.63864662942,-4.856910672618545,0.0
132.43742270267518,2.25,2079.845211564939,36192.22439428122,-1.5181386274310174,0.0
164.90306250770706,1.1105245555825147,4080.1102203911278,24049.77043504377,-2.021174895557122,0.0
199.25071423525412,2.25,3056.5361708914616,34690.82017327077,-2.7857676499513087,0.0
188.92571034235476,2.221063302816515,3497.9074305546383,39265.4159086365,-3.842828783193214,-1.274930430203184
244.26099817454514,1.8589876403616055,2315.9489723773945,25791.34872338213,-4.799618790617738,0.0
101.89205808184111,2.25,4835.620095799146,24846.7587566134,-3.3589165943722916,-1.0970030326143099
223.11710729149974,2.25,4416.35964651488,34849.99520616711,-4.663223304344865,-1.408172962133908
145.45465762655823,2.25,3678.7998821633573,33274.10620522346,-4.768651647361706,-0.16736887450545623
130.5042044528639,2.25,4183.181858186548,32759.789032625406,-2.297562417210192,0.0
122.55519386421855,1.8495585707937303,4168.147023027574,41011.01726716211,-4.115861474290679,-0.9971435103297662
228.82357521632787,2.048675278657182,3710.7511682539025,24761.436878073087,-2.004906196543459,0.0
239.11774464833567,2.030270139532392,1124.266199845429,40320.63744688729,-3.3856265994892203,0.0
177.2508065700119,1.475880680752066,1284.4204224229443,39683.276857925885,-2.861245580021704,0.0
222.54460721761683,1.6264232432779995,3570.3063939532767,36676.6548423557,-1.5,-1.4493658623007706
143.03875445844628,1.6715953983744245,1078.1753852165841,39242.18687115298,-4.893650350864938,-0.7251696836080282
219.11182638399725,2.25,1424.371423225908,33188.786407459265,-1.5,-0.6627360657377948
171.13375610178176,2.25,4958.321099222929,29247.569889949147,-2.8404123912608656,-1.1651314443793612
169.38621054327143,1.6875721043903487,4633.882339501524,24200.94111995879,-1.5,-1.249045625083936
135.94870460888018,2.25,1338.0447708462762,28175.307882859648,-4.658519461345695,-0.7862225663005344
137.60947395638777,2.25,1757.562046307763,36093.46006625674,-4.729543758631821,-1.1158657172707191
232.52249819842353,1.1751582850546018,2345.7730982329585,35984.97619962548,-1.5,-0.4987733814512354
219.9152396057916,2.25,4358.685804505474,41388.53484833673,-4.8701305112807685,-1.4983414278355323
183.6138876553457,1.8337197399697387,2388.330767162144,28354.616181772195,-1.9110860492922215,-1.1718427165565517
210.6231862863727,2.25,4981.118193817394,41683.25398270164,-1.9979491678771684,-0.4132135611580683
182.6097630056305,2.112703710155488,4933.138336909597,40429.06922450813,-2.276279897243133,0.0
208.10291686668296,1.6401035132323047,2745.271975996561,29059.529364346243,-2.979723726726994,0.0
231.61648528100378,2.033232407880641,4876.894628883956,34576.23580632496,-1.5,0.0
154.06289960754555,2.25,2109.5102168825742,40969.46685975347,-3.7264000403226536,0.0
246.00234547618152,1.4143890128837455,4061.2598874934206,33533.85853302267,-1.5,-1.307070274319104
128.18426457670148,2.25,2539.02799669557,25694.24118967987,-2.9353960639064227,0.0
236.29821289822462,2.25,2101.4985044961622,29922.572147125666,-2.632742013536701,0.0
104.64689554841537,1.4122090068726294,2462.7456431308024,36051.6255696461,-4.384205016576442,-0.4050263110494001
114.66273529511129,2.25,2665.8301884118064,33771.68213679558,-3.5280263560494283,-0.24916818802960594
178.1898940082071,1.459552213620784,4333.668430865926,31874.32033962942,-4.6108322415386835,0.0
226.78408027368607,1.1245487549389237,4246.82071083942,40240.398980054975,-2.4278752455054518,-1.3984561930307509
241.74669909124367,1.3944631594846209,1031.8018174948472,33288.80437181816,-4.282360492832558,0.0
242.056378794345,2.25,4468.8631202045235,32954.04458638377,-2.531197170881816,-0.46533147302477196
100.68362849368842,1.7120374461157328,1797.6424467752004,27000.60693698374,-4.69766931219991,0.0
237.43437303418852,2.216735183973325,1699.5878477267406,28082.39487094739,-2.758882818532523,0.0
160.80348400567095,2.25,2056.1652113925556,34244.777658729174,-1.5,-1.167877391843213
169.8611569419952,2.25,1590.3103282723296,35601.43061658617,-4.438708964765603,-0.8213105773681861
137.78850973526875,1.1616473086843784,3835.254757967307,34662.952948370425,-2.042352789367537,-1.0918195360970566
167.4922331077332,1.570495818115372,1606.1545056403957,26894.692940009016,-1.5,-0.44477525060169887
128.61649822169286,2.25,2596.4553413949525,35528.77545734128,-1.5,-0.9919186027479572
109.92912138511905,2.25,4377.344880750601,34970.87580652729,-1.5,-1.3116817393941023
196.50802061700654,2.25,2012.6072913741496,30131.351816628092,-2.025141531008112,-0.05962125047555089
207.4819615854999,2.25,4807.15032114616,37969.83512373206,-1.7827700306454695,-0.2932219907442075
198.95573306498636,1.213446054212708,4866.609638608839,26609.64708309079,-2.5148041031534754,-1.19196519713888
209.38207184119705,1.748083025822683,4268.927361061558,25287.748905278924,-1.683654381293668,0.0
196.2796399908676,2.25,2877.8813666126684,25501.540236452696,-3.4119559976180662,-1.3516614680524413
131.16605127605908,2.25,4227.31976639017,30419.813999834423,-3.149651081128002,-0.31897513652792786
124.81491016953933,2.25,1714.1604734844034,38858.88796879085,-2.223231086257723,-1.439499395975018
195.97931831408522,1.5455698134404248,3960.347776349617,34414.568744063574,-3.1221652816014966,0.0
104.43871187286953,2.25,1734.3753524204712,31825.735465301783,-2.2425327001883826,0.0
236.06969100903126,2.25,3194.988519520844,32664.10033653792,-1.5,-0.4737129486613285
209.56044643687795,2.25,1922.6730177202976,40771.767650429596,-1.6085450078285652,-1.018813439898252
223.96265821112138,2.25,3786.165366417128,37617.31082320298,-1.5,-0.8024143352885766
157.59152767566655,1.519790135073949,4051.9093978909405,36277.179163143766,-2.5513322560248577,-1.2445574987455037
191.09865046238096,2.25,3842.1954189013463,25325.61210503991,-1.5,0.0
164.28664023848827,2.25,1295.1771148282191,24259.868670143496,-2.1513022997154447,0.0
201.8697196923908,2.0590683282828026,3514.626874253145,28282.799250388973,-3.582668126296004,0.0
135.38351326796555,2.099292203788001,4491.672278168879,36238.56591024334,-3.056443438654571,-1.0466829953612646
170.05828126866638,2.25,4785.064443814193,33595.21226442642,-1.5,-0.20562595671736683
191.38788573379537,2.25,2898.4345288388818,25163.69304910881,-2.7968802991444113,0.0
190.74998490744358,1.6114186705548512,4138.010971618474,28972.121753377465,-1.5,-1.3704316260077527
150.99434249693468,2.25,4997.181609204433,26733.694523062764,-1.5,-1.4539049235045722
158.55915455058835,2.25,4410.886864745202,32710.715023577082,-1.5,0.0
245.76974041592806,2.25,1832.8687180850307,39574.2695278343,-4.07190844067188,0.0
227.74960533330238,1.778035629652788,2269.2062905909143,29116.076218520982,-3.2375521217039807,-0.22884106243414815
216.08583020887139,1.4538902255591917,4941.960772075103,27338.165041130327,-1.6526237796784171,0.0
197.49397913960075,2.25,4860.178074042256,36920.97857104833,-4.949086817470601,-0.41725170546102275
204.0580205554361,1.333339213673382,1474.8187401383284,38979.36048365763,-1.5,-1.3933603455951382
169.09015491227925,2.25,4372.470970385805,41432.78417398216,-4.481975608585952,-1.3772412233254692
168.19297787662447,2.25,3537.9790914347564,26326.648234062635,-1.5,0.0
200.8524163356396,1.5581062105612187,3490.5687484523764,39526.67703740044,-4.158254858425298,-0.013227968449413652
166.94767981011245,2.0545293012804438,4905.117503836927,27545.157369157274,-1.5,-0.6823891467901998
