d,h/d,b,E,ll,sdl
215.37989369068256,2.25,4631.464670475082,28194.21008897074,-3.246037972276006,-0.526269119621222
207.26532110480048,1.6780943425273662,2603.340970842337,29137.474608490298,-1.7750334990122703,-0.22253281183769213
163.17257704247692,1.400928009995574,1497.8220109581293,26947.24000737272,-2.197265322973996,-0.8717017132518703
217.14738520475467,1.2327646727637145,3699.404040821304,36575.424795806946,-2.2543558239705934,-1.2854728652302407
114.29209233711191,2.25,3672.1947317582394,30356.788755940346,-3.684090602630573,-0.9020732178835398
104.71370327646994,2.25,4994.121778549406,27235.051072363203,-4.735385757268558,-0.01676471103027599
181.2455246991471,2.25,4431.401534196206,25177.680365977885,-1.6724500114436767,-0.7966004682231689
155.15423326360207,2.1342667311344146,2118.722362068659,26932.701260142756,-1.6951776928574924,0.0
231.00155844886928,2.25,3157.2770450058924,39229.851153107265,-1.5,-0.265169513300884
192.95823048655382,2.25,2655.301637235616,39559.19867835154,-1.5,-0.7542409703662738
232.43689587987333,2.25,4690.784385731664,25524.85744658006,-2.3790989569984586,-0.14603517342960126
226.11695228867438,1.3893596290725403,3008.109365078093,41605.79698190905,-2.653724837263058,-1.0015718459496168
178.618388654181,2.25,4132.23030525946,34506.472021269845,-1.5,0.0
217.41588467714797,2.25,2181.7901341393836,37830.84486630356,-1.5,-0.26069324766036983
172.72554009327774,2.25,2443.9437242250306,31699.886322967308,-3.5723566421383808,-0.34795530188801815
155.62356779506013,2.25,4550.462826228597,30852.825219480306,-3.9268200033691105,-0.1354695652027531
136.2929965133014,1.6102858763783492,4645.626457343592,41856.98807519705,-4.394796817993729,0.0
179.38686896356856,1.3615298247791436,2474.2098301346073,28749.289384847707,-1.6243535123412043,0.0
218.0746696763349,2.25,1312.4613112703655,28427.764586037945,-1.5,-0.7054272936865758
201.1690076026569,2.25,2424.7389760131055,27514.627465955393,-1.5,0.0
212.79140187282394,2.166395473904564,3712.7859674222823,29754.121442032447,-4.685086715742258,0.0
172.03823773010265,2.25,3438.562642683495,29280.144993996222,-3.501465314361119,0.0
195.68347746306347,2.25,4768.030191552125,38758.95856480849,-4.431478213820738,-0.19115180889288763
110.15987353823064,2.25,3056.696996079338,35632.04888817149,-1.5,-1.0478717696811977
233.70000911910898,1.3308766780923054,2952.7120485053083,27061.710208832792,-2.518348121828348,-0.3433710579669498
106.62645414173426,2.25,4414.261750848064,27829.322151846187,-1.7717429962063638,0.0
247.24142617906406,2.25,4305.634538129225,26700.932387124383,-2.5450911056557746,-1.2056163590125646
187.95853594086861,2.25,1950.5361372720986,29043.201996705506,-2.148159624254571,-0.8308216735247678
174.04552145756446,2.25,1402.6923345573073,26693.207555507157,-3.9578720525884936,0.0
234.38919908213285,1.120130808394602,4838.561579674396,35950.028318223725,-3.1560815614716233,-1.167260897812817
236.75216836160342,2.25,1038.3600766749946,41110.91171421424,-3.066270956529582,0.0
206.45126681252245,2.25,4012.3721907429276,33369.04520954784,-1.937993050004227,-0.7106359099250067
219.4891838429354,1.2781961972802103,2194.6410477009445,28590.288001333764,-2.782348317304829,-0.3882917165700823
209.8587880416643,2.25,3273.654492985806,32032.14230518261,-1.5,-0.6230512002993182
140.65418137487572,1.1536846429258538,3793.9129668288765,30044.693497038264,-2.3507856081908995,0.0
235.51618086202942,1.7745262372468922,4950.650277685765,41346.61151486489,-3.1980079002487516,-1.0773579861224916
214.18395461797547,2.0292528472660845,2473.698022129556,29683.496275464728,-2.7492020788085108,-0.7174926717537741
144.350885253435,2.062459024968857,1148.2272398306848,26878.90507392854,-2.1001268037708365,0.0
245.16861564567859,1.3019310170218963,4596.838869122126,36910.25381002333,-4.580357403869763,-0.6830407062149778
229.61822809856662,2.0505235244925863,4961.5751785919565,27167.427805954976,-4.103033653392433,0.0
231.61966681393895,1.3427103482870801,3549.3310115422673,39708.54151900657,-4.902707960303751,-1.1116462804748712
169.48902154572949,1.5115042625277082,2533.167655564405,34680.051684150225,-2.2736654390792133,-1.4863043387960817
212.30384668481742,1.16856334931584,3105.6038391990955,39280.00668832485,-2.991400737761001,0.0
181.90648591474678,1.3843652911772144,4390.797175705598,28341.11825765886,-1.5,-0.18741763667661937
208.1870890311353,1.575683279483261,4055.69686275789,29403.04377448009,-3.8814933720485234,-1.3240251026095842
229.12228110142166,1.5404239234056896,3486.563997165726,32255.746362839862,-2.110671727646237,-0.19923106556079206
250.0,2.038706182127684,3289.673418420232,37150.67524333451,-1.7220957039290914,-1.1231947475456923
159.62485057752116,2.25,3219.492218581451,38668.57114350382,-4.206969140109658,-0.46276780974648557
233.3083659063585,2.25,2890.5848695864893,35292.826028344236,-1.6435762763787984,-0.23254893378542185
245.7249738703328,2.25,4381.664608786905,29119.8939056912,-1.5,-1.0861119480452472
132.2712920134874,1.0914114330442668,4800.431498238257,30159.506379770228,-4.400089530084113,0.0
134.80234286774305,1.2822566049187751,3042.8455724689047,29790.858430951692,-4.286894634959642,-0.24069351926983562
183.74844512082072,2.07868367690606,3999.396840195491,27780.44878414485,-2.363926882601083,0.0
135.25773350527214,1.0740690605239165,2650.869831819629,31844.679436663504,-2.423865295996169,-0.3772028634030873
184.8897188957419,1.3158257939689904,1031.8964968785835,36810.12554085352,-4.171056977550125,0.0
224.46222382353375,1.3243756578973427,1430.172969051513,30011.409390980672,-3.200360403116881,-0.6504985781923445
221.81645431172325,1.1455194006636424,2898.7460788939907,25404.860523993775,-2.679887049971024,-1.4827490463266624
120.9871357178278,1.2372633064578504,3853.315748379993,39191.1991000555,-2.77250997965235,0.0
161.70328356440126,2.17415049912397,1233.8436966053607,33644.33811046425,-3.8637162617903016,-0.49007459966820255
210.61481495191563,2.25,1060.3051074953478,26783.683882255493,-3.2168355731177147,0.0
106.98466539888695,1.7416647148118405,4401.379396718523,34173.94693884607,-4.803277622525073,0.0
103.18852716870971,1.000614774618338,3220.906924595249,40874.285343641204,-3.0911308098646955,0.0
151.9864336203463,1.356455183677803,1749.4995488569475,32153.336179316157,-3.5185385282449104,-0.15263630979808118
168.0754047674407,2.25,1955.0473945185136,26997.34148786375,-4.237407995240321,-1.2033431486818083
197.52884046891808,1.1729286372989716,3516.755320830711,36479.727581117106,-2.4303635874007234,0.0
207.832409063267,2.25,3737.1118062425985,32764.08945419241,-4.390173546726638,-0.2366308579078802
131.61689854857028,2.25,4617.1794005969805,29431.22721238689,-2.468130586704722,-0.40615144757052857
154.35823379079307,1.2866676419171434,2680.2335822126743,40625.22562315871,-3.6891242118483825,0.0
200.33833805017633,2.25,1828.7244079679022,24787.59694568255,-1.9196330555560799,-0.2684765514208234
125.73815690613951,2.0811789181885842,2419.5254881386363,36166.51075925399,-2.973417005403361,-0.6171348443850825
177.11209078434803,2.25,3479.616432899004,40972.53820367408,-1.5,-0.3380394553002366
248.10760640659254,1.2423959870927144,1464.6066009088256,36287.32803105865,-1.5,-0.826219797399503
125.5422979807045,1.9697213325472287,2559.0054928101654,27901.653910277855,-2.0658098949501538,-0.30097779410126657
104.07337111991708,2.25,2249.041554917593,25674.97057556112,-2.8661931597297245,0.0
184.27144237627246,2.186861024043875,2944.9308337992998,27293.223472355065,-3.7962656130840893,-0.8147068078893065
227.3020395790279,1.163991877049351,1707.011279460408,39801.6046570818,-4.514250132650727,0.0
129.00356824373716,1.6262335200812355,1742.702636863516,33680.82567081017,-1.6124629184990429,-0.928319968664051
228.17821031033648,2.071431772257996,3993.8161214508286,37886.764050788726,-1.5,-1.3048036933132914
187.7733075622457,1.3641263884064612,2542.850400597486,40312.26984668241,-2.1686002748833153,-1.138394423178571
170.36727607634515,1.4141986513779456,2259.3558135260737,42100.65767952974,-4.11672414035209,0.0
148.87910333926743,2.010000536863499,4873.70820140811,32854.86664948863,-1.5,0.0
240.58277242123015,2.25,1993.7893947218463,36162.33795290294,-1.5,0.0
138.33346086142075,2.25,1919.4248047657704,34310.251286852494,-1.8303719283505258,-0.12911215798564513
172.3180184063545,2.25,2958.8398444817985,31019.213144117406,-1.5,-1.0173348565445837
226.35921159625144,2.25,4805.143285201573,30109.063065881277,-1.6483558012949944,-0.6461118863014905
220.62998440257087,1.3530665909384443,3819.0668453372905,30291.318259160198,-2.092261465867919,0.0
238.34039032700844,1.9901361982703165,4408.776310899362,35415.63595782111,-4.729101310597446,-0.9999814029899172
175.74150721650162,2.25,2732.92124222643,32631.37541676018,-1.5,0.0
163.52370605628124,1.4510017643184827,3183.0712968727967,31411.30288065906,-3.7661510145535577,-0.49335315892121256
169.28244140751923,1.447771167359359,2124.16296624988,31999.59362092545,-1.5,0.0
202.62054072656974,2.25,1132.4697968081132,38282.60487455183,-4.577187334672712,0.0
154.58466760162662,2.25,1387.4294092528376,35247.06430959357,-1.5,0.0
110.61280927100124,1.4708067610448596,1116.9541940542117,24591.429205705816,-2.4147844897102484,-1.1925261331223398
181.76569429421227,2.25,2610.56745544572,27378.203185392293,-4.288456639783677,-1.1290589559929878
113.42701355139666,2.25,4930.188160724426,39768.30741469598,-2.435226221982563,0.0
116.60970843011879,2.25,1637.7152392100215,37699.08704550308,-3.3683335901368237,0.0
123.3239521554623,1.508135925829492,3784.524234613887,41536.73221102898,-4.707995691995068,-0.5054228328617416
197.21428259595598,1.1164733023447546,3367.9404317099784,40215.16830453935,-3.4676136531951185,-0.47873036697463656
101.6841496469051,2.25,3592.0809329622602,37089.13224335025,-3.559528673464724,0.0
206.1886882809011,1.982706126351148,2885.8034689493907,37957.70663173673,-4.2264555375809865,-0.24281546088402384
211.99119148500313,2.25,2187.351256549383,41189.06049935636,-4.504696389893524,-1.2627376611429795
212.01271597155718,2.25,2001.1792512388242,28720.15299441343,-1.5,-0.5599862552290455
242.66397643673466,1.9213323152034114,3535.6953590556086,39731.35062732002,-1.5,-0.4198611511142629
185.69130513546918,2.25,3612.4754263779514,29510.841994937466,-3.0575586407283013,0.0
104.93272203601005,1.7296230154808858,2146.591871169381,35084.21232456775,-4.060796856964273,0.0
222.43889653942065,2.1542328431278337,4781.749976661731,42163.79265976025,-1.8529393305307975,-1.4079740108705503
199.7613531151973,2.25,4002.154262926564,34841.649579442055,-4.805797505305024,-0.27251756909475877
162.8861811824616,2.25,4351.320544042053,36754.81960628728,-3.3288839403797117,-0.219967770433118
100.1034169042177,1.3359657202649928,3800.3504046994844,24400.58595500395,-1.5,0.0
152.60636264143758,1.73467528387559,1045.6405080097552,34381.63423971288,-1.5,0.0
101.14870704326658,1.8833812296817154,4654.155223354279,36463.82305662275,-1.5,-1.4933979822548935
119.93876087899204,2.25,2301.959454914645,24371.52291193171,-1.5,0.0
194.26600232892974,2.25,1561.1116303454664,32176.12284523585,-3.5128948068296806,0.0
228.48207497118207,2.248094622108529,1658.1730521380196,38996.232684643335,-4.639336697108455,0.0
151.60398043303368,2.25,2911.565157224322,28294.4730697316,-4.42003483450833,0.0
243.09181736756304,1.8316623459433832,4523.2724498257085,39946.67425791084,-3.9513940249285957,0.0
139.45690282227798,2.25,2238.008980406894,25097.345243525535,-2.0114017882591897,-0.051636398336666556
150.09420830471012,2.25,2379.1777617756748,38491.60904951889,-3.6757457315469706,0.0
190.00135137025808,1.8060160217911916,1483.142921629033,35023.38672850157,-4.739788126405597,0.0
209.0684897080617,2.25,2089.362281244764,29209.202791116862,-4.216222952491911,-0.22754191828788017
107.45766066509783,1.5897291892164285,3096.024639083193,24757.121158265163,-2.9559302534266405,-1.4519767495154197
126.4611083992205,2.25,4073.824255947131,41681.19241292956,-3.03241221282133,0.0
