d,h/d,b,E,ll,sdl
247.73841499322597,1.8065448670251913,4661.871967674566,35579.44344673502,-3.8547387305716208,-1.3313498026895967
225.64312284591762,2.25,1174.9665539760047,26160.66582123507,-4.455574558365042,0.0
176.61581984234172,1.2159521206345252,4018.5813054434843,25519.859167376544,-4.874411148341116,0.0
140.57240838354227,1.726779739862025,4615.281420384506,34785.122798050186,-4.6740475499121255,-0.17799673681977968
187.09620708731217,2.25,4936.638337642495,27163.803333237287,-1.5,-1.1732970381290175
210.01962178252415,1.0298671683351737,2600.691109064296,29238.087130221742,-2.6809796803875403,-1.3790969598250222
112.16688326686007,2.25,1768.219008315442,26919.301563318142,-2.114734896168078,-1.2423163253101315
247.61901886270326,2.090322399678046,4265.740523816155,34078.49625141316,-1.5,-0.7449482675889684
122.74076789529335,1.8560297745839311,2975.489827716724,32930.50031745864,-4.983213490443653,-1.1494612949971426
216.65966747062993,2.25,4573.48115517227,39067.2094590977,-4.610555940928461,0.0
121.26025685965296,1.2584873181561989,3866.994498882951,31408.20095245938,-1.5,-1.481243911681026
150.71062133057112,2.176308994378151,1136.496097842214,25647.022967070105,-1.6651884485875064,-1.335196946906052
175.12539217534766,2.1537708517137144,1423.8191675820271,26588.176692690762,-3.3628938269165607,0.0
235.3028745380276,1.9215584269309216,2973.441969139455,32725.5302067953,-3.470379254198032,0.0
144.49974675864877,2.1624258177487796,3765.6958037765717,28465.627678890356,-1.8644882747334752,0.0
102.39382846617072,2.25,3325.249523290824,27494.57628173228,-1.936119543401543,-0.844568425848617
214.04197919553312,1.4852676550709305,3665.2276396006882,35052.234462243294,-2.3784211409487956,-0.9082850458712685
231.49391120443812,2.1973971073317027,1800.5701943168892,40021.885686644375,-1.5,0.0
100.44998421425854,2.25,3229.734725609635,38053.18846495789,-2.7507733956656266,-0.432076220321433
105.00737330243108,2.25,3276.1873550631085,38751.75980228373,-3.8477546255190616,-0.9189711244222408
102.01037675380886,1.6160687290807954,1360.4552905949492,40277.276919621305,-2.4749537592843973,-0.9787544347130519
158.70047900341922,2.25,1018.5875673756804,25623.201929775867,-4.182270102213421,-0.8348172750149572
227.09559004920845,2.25,3422.1063777322847,29843.30626545648,-1.5,0.0
111.03157473380699,1.0033299897418706,2714.1147084404347,31554.78795501461,-2.5836195209183757,-0.13872078382705277
232.9799398256524,2.25,4374.41764396922,30777.67587032996,-2.8910939279034347,0.0
248.59443500384967,2.1268700312703475,1007.8397467093572,30904.201599771302,-3.0176583337138037,-0.9132014400041626
191.14517017538887,2.25,2709.947223242254,29268.16526642033,-1.8293060349451924,0.0
163.3572418517234,2.162617177888836,2947.8540635511827,31371.751006418446,-4.374311017146363,-1.1408214549435773
194.21427803828163,1.753679845095947,4161.869946219271,27212.660297960276,-2.8482998037528247,-1.1522302652055099
202.9057658056765,1.88234727283313,3946.5562189747207,29047.67381796621,-3.056843481506251,-1.1270597737788348
104.70598517540952,2.25,3643.1669591127484,36980.187407661906,-1.5,0.0
164.5859185330006,2.064330427528123,4670.477881637757,37385.50961242956,-3.9875755865741747,-0.6036064949521869
167.47266968044,2.25,1652.4200434143545,24537.164598083014,-1.5620856819329405,-0.9620392401903344
192.286527731501,2.0136725664187565,4304.354832556114,38156.451382907755,-2.6239032874661636,-0.019644747224191184
195.08368660787227,1.3415808043373318,3921.3695254330783,29486.59028265865,-1.5,0.0
178.36651629021478,2.25,4958.038565634688,35168.20507275024,-3.7589031264403197,-0.4509634647707965
112.83083000832353,1.125523044536051,2111.419003085928,34983.661182438766,-3.5852285601998877,0.0
231.02415325912233,1.7487451983270783,3899.479978209591,35725.611578613985,-2.4059872902204638,0.0
206.66390528207853,2.25,4952.401482314977,33710.3421770797,-4.8434755779334955,0.0
215.94276172084344,2.25,2192.1418518123055,26389.381699409925,-1.8743917520769697,-1.2274387057654725
117.7168088756255,2.25,3594.42102729357,37544.51809138946,-1.5,-0.4362716369849411
142.921816949485,2.25,3700.0186273636823,29113.584699497347,-4.765125512554837,-0.3281133279015398
109.77299488497925,1.024904514805992,1250.735351939817,31133.308918126742,-4.497537407330345,0.0
205.24077088436528,1.480053896775776,1985.5772522993516,32774.064979954506,-1.5,-0.18523929314520426
105.8812348441767,1.2084132452843543,4142.327752902138,39715.30514435931,-4.591076282860179,0.0
223.40803737202782,1.172286808749324,4157.079674284341,35890.29679121471,-4.96705943819255,-0.7227313026290282
209.7023895950909,2.25,2538.449888750909,27141.241111122552,-1.5,0.0
227.51738404498485,1.5252145063017661,3017.5961613089094,27795.155040220747,-3.0694270057939557,-1.3965407261066938
203.12633976421387,1.6919085679712254,4883.535560521651,34187.390000103864,-3.5162099894697296,0.0
225.98508000282732,1.3236582697146302,2448.1150298809594,29609.160871263644,-2.927925767806192,0.0
152.31367860905777,1.014002084846476,2427.5935733888864,37490.38873424023,-4.81684821863643,-0.9547933659824577
226.55599070257375,2.25,3848.313936531139,39662.02878894531,-1.9265684770713127,-1.0766830257231204
122.15182084961903,2.25,4109.417862237617,28859.288813930434,-3.7752979687472865,-0.4995075154574864
211.63854536209084,2.25,1273.6095782350767,34821.98266527428,-2.1440402085940495,-1.0477153091753006
174.2278577113724,2.25,3621.3719872184975,33011.67285336899,-1.5,0.0
243.3386861929967,1.472906417000905,4787.871135879704,30379.087579533298,-2.6039900547636563,-0.9336639338167199
154.31581339820303,1.786177749379886,1102.8694452532372,27945.02053844827,-3.836611634834459,-0.35525122730852443
199.53740352028458,1.1852820750835402,3513.5533823320843,32680.712732278458,-2.3015777999253135,-0.4156901430500466
160.20899003002938,1.5726129361967778,2512.705283668772,41679.75911138645,-4.460620275735556,-1.2224120238626386
153.59567681381822,2.25,4879.931795670038,31787.90213410276,-1.5335129398320526,-1.1819341970160215
125.20150829028793,1.1592241584246537,2514.8815928335307,32020.97825188277,-3.720534594218586,0.0
106.73768382610143,1.0823531270304736,4039.132018320851,38404.65196146585,-1.5,-0.3923328078884114
229.6606202513593,2.25,3817.7639163953527,39748.71032773782,-4.1826371836892005,0.0
241.94852343408496,2.25,1474.4894714613029,35626.67333304784,-4.578199516549653,-0.11251759325389199
149.26223911706762,2.25,2259.808534871773,34384.76446808715,-1.5,-0.25209966421799757
193.6559598765007,2.25,1661.1122647416496,40426.34568378213,-2.2175419622607944,0.0
197.8246795348285,1.3053866904556777,2288.357073926136,37408.71892504796,-4.039404344127279,0.0
145.88324840854233,2.25,1589.2798088531217,30452.43814480003,-1.9199272784590686,-1.4989219113317354
201.895283880365,2.25,1813.3986523097767,26186.290015886,-1.5,0.0
162.2958246497227,1.5998464708983837,3745.4576200840243,34869.09104715337,-4.8388756071385535,-1.4279465545534031
161.0050797867965,2.25,3079.37269072523,26119.088136513834,-1.5,-0.720488139346351
177.75028299949616,2.007120363166403,2088.9259269309578,28848.58801285839,-1.5,-0.6853594432675728
152.93818167164622,1.162754647485785,3057.1890041162033,38999.71219982214,-1.65898953253393,0.0
241.52988596194785,2.25,4744.425945991254,36028.70589040732,-2.698345737121228,0.0
149.39282770636072,1.8044452588747761,3527.4202164613193,28607.468825616976,-1.5,0.0
173.4160632523739,1.3159049996410106,1831.6197550367397,37673.587579263636,-1.5,0.0
122.94815858085965,2.1233674892794543,3956.8205964166204,35478.4462418019,-2.668781959315526,-1.3184858409320968
222.9506644307176,2.25,2383.7983121343887,34418.151524972556,-1.5,-0.7793683777685999
130.72480379433634,2.086644551766211,1454.3804780777186,39640.33627866658,-4.942372769191947,0.0
188.31904497413862,1.0471492739064001,1368.4064713017008,35220.73578816946,-4.6298032932689255,-1.1614943268631794
202.1619435275869,2.25,4491.945339968991,34239.12040680183,-2.314151730148814,0.0
136.7735291248946,2.25,3493.1152732856185,34011.407192769744,-1.5,-0.5653019500444687
207.51837996652213,2.25,4761.154745194612,36326.97613252864,-1.5,-0.47826398844993845
143.39360766485413,2.25,4797.843419498653,29279.38523463912,-3.354644048113639,0.0
233.28489473343595,1.9524129832296662,4942.59276211129,25264.500371556987,-2.836824363626116,-1.1084918112847515
250.0,2.25,3401.0292175493955,39712.539161811445,-2.592030130835367,-1.2513361500866529
168.94649882086907,1.7336921637626928,2022.6411141935719,37374.90485491758,-4.715454783140174,-1.4216514973844387
131.32181239214518,2.25,1851.83540543349,32220.958390166947,-1.5,0.0
206.7452217869767,1.5935901397292886,4772.488122208564,26767.02290284046,-4.546277930122443,-0.11667339847875535
217.2247906230901,1.7787560037108727,3252.766063828221,27825.080587336102,-3.2996461256413836,-1.3455977291596053
234.69070597837978,1.27738553281555,1763.473314600279,33374.6151437611,-2.3627585960158757,-0.8237240380499937
110.48080335398535,2.0597466265373523,3917.3528763141476,35705.726317908135,-1.9686409887188914,-0.7991656001431117
184.98296827664717,1.5886882116152448,3935.731383528677,41034.359526128144,-4.122693649377896,-0.25855212581844333
189.31338589939352,1.3287440142369575,4062.1608159360517,28358.01227426728,-3.8076129609793803,-0.2183380319926802
118.25167680701198,1.5668165710358628,4487.426276428816,31077.33483740289,-2.823843918636755,0.0
105.26302871526173,2.25,1814.7852686460726,40955.43964651975,-2.8081177810744293,0.0
115.78693339901632,2.25,2674.8637391164575,31507.905748768484,-2.6323882984840297,-0.6626993831369214
