d,h/d,b,E,ll,sdl
199.66527851745252,2.069729276247278,3771.830601768391,37125.37218519817,-2.357592818997603,0.0
238.00450222738388,2.25,3757.2773473580396,37176.17621325647,-4.0722476320912495,-0.9706980405079657
241.59326006151167,1.1702843060882808,2282.6003988629263,34859.070257283944,-1.5,-0.37274538642819577
120.84157814468429,1.4972624980822875,2266.5452596691593,28794.593916845737,-4.414707335823527,0.0
232.3903555031168,2.25,3134.1010599783926,38527.253979410205,-2.820796801432626,0.0
172.54723056089273,2.25,2557.56233130635,40464.865901206154,-4.70851367167793,0.0
126.76911263408113,2.1340229946551705,3385.601316192045,31090.690301763752,-2.333008535629858,-0.6408821830421872
174.2903956217753,2.25,1808.6527854047558,40266.29431021705,-3.80778033430573,-1.2974636588257789
120.41974074934365,1.8900433586917704,2113.516024580467,36487.52983735093,-2.583506688728627,-0.46150950402773905
110.83187146312112,2.2466345174364184,4575.8472821780815,39763.85473373318,-1.5,-1.3835766909669658
250.0,2.25,1415.6634330010131,31217.552426374183,-2.219295992687799,-1.3891257959167977
104.9127022835488,2.25,1329.4768193943842,38644.81451432814,-2.388788886823198,-0.7343686897283795
197.05447662506202,1.4228469376451973,3748.5904610405314,31902.031101744535,-3.8180072801191356,-0.7944082599300442
127.17420650031335,1.80207670985713,2999.8330316639904,32899.54407158006,-4.507799753999739,0.0
155.18753609436362,1.4131126906374485,2711.83857027859,33756.95584596376,-4.618330954608113,0.0
122.8929499553892,2.1301168467370424,2481.891401077735,41402.124047875484,-4.436614941160414,0.0
211.03305046936572,1.0352375932142601,3487.3714946069263,35702.05032642653,-4.584253841397929,-0.3501369349216725
213.3125522137206,2.25,3531.070290755702,41653.498551075965,-3.0395330154650795,0.0
212.05080769764837,1.3730382246150825,3249.9037718714603,35829.7196115788,-1.6910857134892874,-0.01532225469282067
140.39570071724046,2.25,4199.922676446277,36074.39556004373,-3.589989433765578,-0.27322520731597644
176.22845140200567,2.042279429800052,4083.0217116270887,36782.086870381245,-1.5,-1.363770904735199
148.82663375841406,1.3891573470933518,1297.3685307074434,34476.707101003674,-2.1537194099158423,0.0
117.56720414749604,2.25,3164.0238838557348,34064.15381938226,-1.5,-0.49659995600669404
219.70754446130582,2.25,2036.5157373821821,36906.902028212615,-4.940714668230428,-0.06355059051201994
108.08620121388847,1.269334684728164,1659.5945130126486,32684.042060876724,-4.863699515722883,0.0
162.39262860809396,1.9416766446521938,1168.1889355482351,28184.43094465015,-3.072453732695145,0.0
111.76013635596374,1.2388776495008873,1319.3958701328988,33852.1163010498,-3.1121250694950495,0.0
227.83806060672885,2.25,3263.4317294248835,37498.38222152186,-3.431299768972059,-0.2250892217424867
226.2286237872837,2.25,4164.715721326214,40124.91409871216,-2.8306410150113908,-1.3619049488733512
197.7740142079178,1.015965187797466,4237.023482274104,26806.716219037713,-1.6241310506716662,-0.6636862196994064
239.55622991724243,1.731964714008409,2750.5786667398743,31703.597057858588,-4.320863615743456,-0.8798809492194009
192.9154367892589,1.1992637682140328,4057.8396172209214,26418.740721143105,-2.994746839945981,0.0
164.22833706865111,1.2701326338396661,1210.729124428041,29574.11999783727,-4.649258048605062,0.0
188.13523785105417,2.25,1409.3185354175632,27986.942142041913,-1.5,-0.004305964017590647
169.80672158113384,2.25,1624.2326261377384,36498.09229837751,-1.5,0.0
211.6281171532146,2.25,3191.0336431227256,33080.65669331209,-4.0017355656549345,0.0
191.63369711503245,1.1496734173104641,3421.4589476136807,34669.79478269412,-2.8905931299562937,0.0
181.57746183906357,2.25,4256.923563265842,27929.576038567255,-1.5,-0.0437174692228679
124.28641652121999,2.1404602216342634,3804.5324525148712,24241.935216076792,-1.5,0.0
152.7617917479001,1.4751941276402365,2697.974838353849,34452.057243211064,-1.5,0.0
203.3131671181116,2.172593999786548,2797.433900151569,33104.87827255286,-1.5,-0.9414875986168147
163.87711314996653,2.25,1067.6580626900316,41903.33623240798,-1.871533656678896,-0.8972590898781599
241.13649755156203,1.618334346544131,3359.596133946786,31630.360046214995,-3.6183768513202343,-1.2205598438356362
167.6850528016671,1.9861090815393059,4647.000801836112,25514.549522339195,-1.5,-0.1041964276689904
119.60025260389345,2.25,4284.701282319285,35028.26593022635,-2.41158394779901,-0.0477179101221743
