PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.532666828173829,0.9930097833037563,0.6434521612442073,0.5567122903923327,0.8426289614432496,0.5933909489807324,0.45659295870312533,118.14364051740549,-1.8738713542369112,-0.1312761548154615
0.7951264047803355,0.7103100051534851,0.7624379280871456,0.35608487035714026,0.7327009549184392,0.8570099559048175,0.39378448340541383,145.36802160301954,33.51209706420079,-1.8930470488881177
0.6585421626759429,0.9671045963337981,0.1800147596301579,0.7401146791675708,0.590873469867301,0.6142914557971466,0.312892835429358,95.53085122383514,15.712371375290985,1.859248316075858
0.8433386858314793,0.9871184768707243,0.4432000200222063,0.9537940654542878,0.7712598020920403,0.8313305791980146,0.9110422490236854,123.22325125874062,-54.42209076824548,-7.954749358976239
0.46145146831251876,0.8942573733570621,0.4176986891997111,0.5720615638669116,0.9433825259101922,0.8440770977871933,0.4723655427023557,140.18758395977642,118.46278709526865,-12.641410421019357
0.9048995928787285,0.994374363482952,0.8341694259180117,0.6481415043071177,0.8329241485396273,0.5884103150234565,0.4940309291447844,126.81720835769586,-8.73669136734415,-1.5491580194293686
0.5134392141605348,0.7029202099062698,7.268442671700126e-05,0.9767416530261827,0.7025035265353218,0.6404101556530558,0.5841649318262121,125.1679668533392,89.76386402402974,-13.64229773622408
0.7487279130453827,0.9467144195487036,0.6173617834319366,0.9912838549419973,0.9687100742248728,0.8087619287026128,0.31823214830000324,126.13088382876151,74.4716742611256,-3.2494624913586687
0.46511124968335404,0.9339414021058464,0.9693126888904844,0.5052167237018155,0.5303496772534733,0.9213844606820569,0.8432972604825171,133.24895752602083,52.219283397036236,-10.42075866115713
0.9001989223293847,0.9538642767865881,0.17091889687956768,0.6796287966662502,0.7200045479450197,0.7960389727752111,0.6985254289781587,95.56270231751101,-80.63095242999933,0.6068670902359905
0.9535020572428909,0.859434229620788,0.5113456760661066,0.42805698485102683,0.6973833209582759,0.8595721355378773,0.35410908306763916,112.20113232614892,-10.549038675935549,1.459197734589658
0.8129397960256992,0.7159737478358399,0.14452858217838777,0.5640216659516101,0.6366376744351208,0.5728962393054453,0.7806671593670242,90.0173443779434,-144.6884092398806,6.314805516322389
0.4839793856477819,0.9758880597832414,0.8992068935228708,0.7071120982632386,0.5630577734338499,0.9260679216939611,0.7154260254279805,131.58147543135075,88.33087664093611,-7.587627491614212
0.8823625980232135,0.7550365805605194,0.04686237072635849,0.6594559715897981,0.7895746602258097,0.6201220888582392,0.4119614332833894,49.12088249383499,-44.17466241678119,5.06491711132678
0.8291069184275581,0.7432020963947936,0.24244160995672007,0.8258654330305333,0.5178224407124018,0.9815741778658337,0.7306375523251735,145.14141090653317,90.68704821603262,-9.993338380916251
0.9658575914496115,0.9182714079190784,0.10738137643658209,0.5437206402370617,0.7767647805235104,0.6636389785816234,0.7487141340248298,61.25420232326845,-205.6448298252779,7.5882347736655955
0.43044750988346236,0.8500387560661269,0.8104274469324443,0.7338937664252823,0.6646291198634118,0.7856277998020464,0.4987620535431865,145.19750588952525,83.28052226767755,-4.201674385143521
0.8015868463870772,0.9208967919281048,0.1375299945419273,0.3949629454567032,0.5050902188480481,0.8174763702197844,0.8185990621029737,116.00033474355602,-170.2784470695364,3.306208328498588
0.4924463885744173,0.7615053364649712,0.37537595897336923,0.8420980224298804,0.86079002200507,0.869924847100167,0.5964851034808214,162.4456077334128,169.80130926018404,-18.39052975218807
0.6038210884291093,0.806142250283656,0.6287334276942647,0.9696206641439781,0.8509932148028763,0.8977981370040113,0.5513145995862345,147.88424319499794,124.5663770540491,-11.14314793287609
0.5393799663584851,0.7825830433893582,0.6963765219065345,0.7683387468646632,0.6082167159353474,0.9954907870009551,0.9341140601488636,152.3600617214393,135.8110293985231,-15.244564144236762
0.8368344984102531,0.7639942335577923,0.487070713762789,0.49730552081990953,0.5432389279412109,0.5778606034695276,0.36275482727548514,114.84662513480586,-2.9118957514726276,2.642563001301209
0.9407398519302133,0.8134261876228375,0.5041135617429899,0.9347475874957125,0.7938622439728992,0.6808731742550316,0.33066112162622463,126.81620864351927,25.5548024878525,-0.4517549268949139
0.5809168712541297,0.8225696562643983,0.5490339037185009,0.4902976400256456,0.7155736343585956,0.7397212979789911,0.6136540733083804,146.5003862912548,-3.3634425557712007,-4.7723525702871505
0.5175993491766546,0.7483558422982333,0.9292527570958332,0.5490639371197794,0.8992656379201089,0.7769632428836224,0.6766912853347381,127.58424652569121,44.621712163243245,-5.323709489923278
0.6875019401398805,0.9866464992495365,0.7222193293056478,0.7153962114065424,0.8794757694444328,0.7885648471497735,0.3746614157827805,120.57838674133431,64.46774246756249,-0.2758485650970002
0.820027867748446,0.7057059279896809,0.8633778783402584,0.8056390813733642,0.6521340406185676,0.987873914971757,0.48711840148840013,148.5854906110509,104.36335007023945,-1.565582724648042
0.7596717273567654,0.7076871586216184,0.2976848647325248,0.8801645212255361,0.7463240509509064,0.8032912980282907,0.7914054206715213,136.43562534820728,24.65835442311564,-8.952576719709835
0.8914757348239419,0.6829128277258504,0.8557684703155662,0.565726521529178,0.580071914307416,0.6970521544599038,0.9252669341347068,165.95171229735922,-41.836165796404174,-4.255860024268484
0.698848086919281,0.7584664043036036,0.36183786522297173,0.7853891661160468,0.6102701781689928,0.7159304028943538,0.3421267873100289,135.9938839338215,70.36043959590074,-2.077321900225863
0.44432519423161493,0.8119860928657703,0.05247343536205685,0.5155897762806564,0.9848979638409514,0.5988150385384926,0.9416570605542223,113.78997809138004,-125.32185636520822,-9.75104049702464
0.7918431194024584,0.7270010271553662,0.23481428429851114,0.6717977192187439,0.5766849712081217,0.865272843098512,0.7575334344694897,135.51792548252806,5.661001929478516,-4.822850012130639
0.4707715954029325,0.9502638482367628,0.8214483690215164,0.47711683836719243,0.7637242137256304,0.6248286699158417,0.3830696707796569,125.18378586736026,30.856542131844463,-1.0759898665351546
0.6828130004587997,0.77940840998412,0.345694642315067,0.4729323148632605,0.9450974922048376,0.9152414354321805,0.4533012433197284,128.9200490014676,86.48888962223572,-8.949660086581304
0.9616295217071111,0.6941579087932823,0.4379292329001039,0.9053848622073497,0.7373381633646068,0.6076030831125548,0.5427134488283819,122.53008491337812,-30.510477896274125,0.15668179806027105
0.827723603466023,0.8301211349026467,0.3097354424410407,0.3602088832248872,0.5477748981431027,0.7675551215548893,0.6943355918786691,120.18191741145225,-139.14890730053128,2.0162534625895283
0.504016240174623,0.8728313350339293,0.3209905052586797,0.3630380330851219,0.9633685968035268,0.6134158993368484,0.9204632631390433,126.098984014543,-171.92394674633127,-7.728968343572266
0.6208038221517712,0.9095268160158467,0.8737226041442228,0.4466749537633585,0.8361173925023905,0.7813731534471775,0.9666911461323546,131.8828376954293,-61.617651552498074,-11.115338658962045
0.8541009232567129,0.9447729682796603,0.7872238037441831,0.6230929071431613,0.7999365512718964,0.7433466474767343,0.7188026557404639,130.21870101478376,-43.40127491776883,-3.0733943772119368
0.6057163791548843,0.8020582894585615,0.15721657337642037,0.6495092729892165,0.6419799563626823,0.9592779212708431,0.4646649622468366,158.2386920388123,145.1480563767948,-15.954411164016687
0.7444131056309609,0.6852654763964211,0.28627536222062583,0.7919242792212009,0.5241881670949453,0.8260406335435853,0.9448901958650759,145.21826291414473,12.327731890980886,-5.78403753298949
0.9288605547765907,0.8691307701640105,0.9923736480476961,0.9004489838354904,0.7579471948301597,0.8215806889744004,0.68792476754831,126.41522262690842,-17.009363613940707,-2.25883239258596
0.6438972922736236,0.7753760192789595,0.426835502311649,0.4404287714745265,0.8034174482184862,0.6903385253939519,0.5793609832258668,130.04324033002715,-35.38657877633372,-2.4166345184509606
0.7868943479867854,0.8610018197305733,0.19952574893019664,0.6939137484104803,0.807249702678656,0.9753979241420783,0.7777019033106394,131.32214071380199,57.85785362824328,-13.464030794993569
0.5635641231900292,0.9803195118894111,0.5731719885552853,0.9602620766822816,0.9075366635575939,0.7996725781010745,0.36767550166494767,135.57857860514883,102.26332384496041,-6.965814879028963
0.98389186340247,0.9258966951027914,0.6704349950991336,0.7275268411856972,0.8143037153277914,0.6026748323544897,0.9565839475584579,133.84537931226038,-168.57177967666672,-3.382965237839402
0.8110057344126431,0.7435207466351086,0.2123500233709233,0.6099675900186148,0.5590986359694747,0.984912271443096,0.863811918162579,144.22011668586939,18.893970021698976,-8.300679086013904
0.4888950130348778,0.9111806944084553,0.4682081700326294,0.631143608825052,0.9851884746437884,0.9550940893109765,0.8486188736338953,139.89307909346797,119.91490857668924,-23.04423318717578
0.5768831563042947,0.8397788871366744,0.4532103029505267,0.5295110464359938,0.588343745752253,0.9736348444677982,0.4026265053222724,164.23560877357224,105.61876431282633,-10.381931263491303
0.8876742287999937,0.8245711910049964,0.12733843025284095,0.6997114718483117,0.6717031305597969,0.654709584457259,0.6184915958896595,80.47941761109087,-85.79687485641765,4.150793540774936
0.6249836075393695,0.7306024355253308,0.9594394116599563,0.8208612885820283,0.7299465901562786,0.9455066407048234,0.763201772722121,123.05857677794464,87.98291561933479,-5.65653198498142
0.5200892463166236,0.9035891668469984,0.35854089892722635,0.8545119427602491,0.9281473389642766,0.9398712111594563,0.6649734939847696,152.0054133522735,181.26784222958446,-22.76296507694829
0.7391497830899565,0.8861457533825889,0.5955447386812776,0.7468273961306282,0.8811036829838811,0.9965295307876972,0.7329828711302999,129.80082307509628,91.67747310302809,-11.96605982933713
0.6348445275906994,0.9029071096218039,0.16746885916633525,0.42640027879074416,0.5998483432570657,0.6671545513735139,0.6297551409203899,108.55259963775816,-117.74114849034791,1.6872523062019749
0.6147779762945549,0.7851899544145504,0.08940186894681279,0.3733917286207863,0.6264136015923147,0.8852449318404103,0.6213041777803356,134.72327654074348,-39.696109021702284,-9.308163147747045
0.6531393109014607,0.7990113607763465,0.3898877381733219,0.9429308660824354,0.9213517294865152,0.6833812847617382,0.5703430597582226,130.45887389508738,27.327441531388587,-6.7467156310342995
0.6288403860353897,0.7721992992414791,0.5246817875533307,0.3968763155882207,0.8239004157100704,0.881701762180888,0.9050155606874288,153.2355379336522,-32.99682997448298,-12.84937072266002
0.4981490388125684,0.8464399522914984,0.7371393202485704,0.9974002652307842,0.9751867585153959,0.6765892740879722,0.42301944538303105,129.80393600118214,45.48473781841531,-1.841723452798771
0.6470652822123762,0.9649288678367169,0.9712749075988556,0.7581396384033559,0.9910026533700688,0.9499994705528194,0.5269932961736585,87.74753926835149,93.88769098894966,-2.7826217517989704
0.7693581717104118,0.6693496286878479,0.9450021069696604,0.5327183981545776,0.566569722787818,0.9129119444993985,0.511581631486158,153.8852290988774,67.87171505378785,-1.2677274220351151
0.6798345046704866,0.698123385610144,0.9829590573855367,0.9165129924235831,0.622738548067703,0.8406699059638575,0.766864088673642,132.08780741733113,39.738870487891205,-1.8962061753184507
0.5302037506631092,0.8352172852984573,0.7507476823488173,0.5781887323860406,0.7051016091503655,0.7362016524183154,0.9646115148826793,149.09595620588206,-27.486308189907106,-8.729031893636126
0.8707021164923479,0.9401734602937681,0.3160868338672023,0.8132039074896613,0.8929781640146245,0.7315984360873664,0.803680965326359,103.24096383256078,-103.06661962700124,-3.203822254882594
0.5573289730165735,0.7507633789325332,0.5503261757008392,0.5216451721498819,0.8498477031446101,0.729295697371291,0.3510994593772821,139.2812336805399,76.08673139911133,-2.3443769588001846
0.846061706720679,0.735383924012265,0.015854049421020658,0.7611742155026577,0.603341445397964,0.9693513990293234,0.39078722727434784,114.35682078971416,120.82634143254012,-11.189268992482567
0.43985978650922075,0.8477361724087435,0.11042641741516938,0.4851694525330212,0.6679462575140807,0.6730986589175942,0.9807964360346002,149.62330240118283,-106.84701085280443,-8.360054195639481
0.7209963783262592,0.7909516240075493,0.027196301495044192,0.5987612461724353,0.8557313817095662,0.6445215165070524,0.8363738271270447,87.28051597712293,-136.41959429151643,-0.35287035994847216
0.9237369833178826,0.8633901519039113,0.5307073858852936,0.6625603482579571,0.5275101053277811,0.7526746701525913,0.9788810333219475,145.28699957647913,-95.86421339555079,0.19398208804367378
0.9921257725565351,0.9156203867151098,0.06399340115124706,0.7920936168122128,0.5039526027392414,0.7626580397995207,0.6049707850820731,72.021920248138,-70.41098215336584,4.654264300939966
