d,h/d,b,E,ll,sdl
155.72969515061763,2.25,3000.027442113757,28375.553454359284,-1.5,-0.19334215062075422
219.80488010169807,1.7777864491416988,2440.548318812246,37334.51268462574,-3.183264159716154,-0.888000155865218
144.8517621192974,1.8713898155951914,2309.9171536067497,41948.35226674317,-1.9373641015136713,0.0
140.04445359270102,1.425156398803033,4495.030867838392,38178.18738958534,-2.472102238647706,-1.3844187262382608
183.3108738513684,2.0402085206415905,4055.285393793378,35589.38589351093,-3.446569261010151,0.0
230.2674766332308,2.25,3851.9795547685576,36400.55794088849,-1.5,-0.11506387157302433
145.05861483240778,2.25,1658.2732611498259,40724.51500311237,-4.120736634334639,-0.4532009588911394
102.00731631487737,1.1734830959082665,2642.425212342293,32978.769796652996,-2.1929919424829167,-1.4466138234457198
162.62212063502164,2.25,1177.550404418804,40453.4615458679,-4.41756303554094,-0.8561375050407463
151.2363683204149,2.25,3590.5529244449112,26625.028064081733,-4.764944005470133,-0.9291208332626213
159.9924656423652,1.622033395477389,4640.76257237791,37899.36266883017,-4.197656031426117,-1.0109752811537627
219.59116866118757,2.25,1553.224324456428,26456.3365825739,-3.1180951877526173,-0.3682064142126795
201.58037827358282,2.25,2745.528401130197,30031.070805258474,-3.913923966679379,-0.9945294120873227
179.21405557700265,2.25,4128.872024315594,41144.47924965568,-1.5,0.0
234.39965907266594,1.7975623232604492,4765.144901754844,27046.932763853045,-3.478740779012031,0.0
142.53325515387846,1.0579229595571673,1981.2897311991226,38083.38463435377,-2.8833525137237483,-0.56466624223306
142.14227502245885,1.951334975648988,2424.7666774989284,40990.68804686065,-4.239600180208885,-0.5787743346094009
133.37978308778662,1.3109111658446144,4198.802884852495,38559.51178671137,-1.7980527874128134,-0.8618891330365667
152.50043550435782,1.7754904156534534,4890.489686149524,40373.47744497118,-1.5,-0.03577088300947007
135.76298786709023,2.25,3310.26482966696,39525.11028858735,-3.7248664601933976,-0.8262454830298749
238.07201080929798,1.4704362081524156,1795.9890499856388,34123.78866541909,-4.742789337092766,0.0
121.41313742372336,2.25,4484.399030778179,27996.643496622004,-1.5,0.0
102.49160167373068,1.5949742873475803,2359.611448825701,37258.37309807709,-1.6680489969950387,-1.0257733865573941
245.59074817943414,2.25,2686.09041244309,29882.181934322674,-4.6823244548479765,0.0
122.18031035562632,2.25,2275.5297845419814,24708.624958212935,-2.587312615286835,-0.588820663166826
248.08686734220032,2.25,3478.602169090071,40787.05759353105,-2.8900581124584828,0.0
223.91542438636702,2.25,1766.0467033101086,42010.64794663232,-1.5,0.0
247.2801176748292,1.6519397865198284,4918.020468266846,33087.43490959503,-1.5,-0.7182065351568655
225.84935328693962,1.2967605995643987,2608.6846943070896,35507.16446781819,-1.5,-0.8859539124459566
236.89548879832495,1.7947483072362966,4702.419121153671,35938.00326577751,-1.5,0.0
231.73596998295494,2.25,3788.08358902969,32864.24514000159,-4.862736526668579,-1.196363916888516
147.61724453580513,1.959764143545566,2294.515542349582,24432.12773502377,-4.636878953353594,0.0
214.9307970467914,2.114938697930633,1881.3263600468345,41604.15107430445,-2.4240998370024345,-0.900288830371414
111.85682993230164,2.25,3698.342778849668,29569.3968028737,-2.2864184097129425,0.0
188.52605386233785,2.25,4900.799916620314,40169.89224057998,-3.286430758517397,0.0
196.22662087537833,2.25,1800.6529031094656,24355.91576710273,-3.9840645401403085,0.0
200.40270341470685,2.25,1470.306863680059,41055.232401791436,-3.9631637756437623,-0.13154324715136712
166.17841561889065,1.1548718790430894,1878.0576474897043,36880.423691445416,-3.4310484059194564,-0.7647751081388573
194.3854840044831,2.25,1164.0728165379599,24937.59211655316,-3.5105321459143157,-0.9742569651229904
140.4532483221945,1.684873337803194,2076.375023239213,24582.97350709533,-4.184638278833837,0.0
210.64142031042252,2.233514631859301,2550.3664420893283,39175.893714507285,-1.5,-0.23310959886742322
171.7636718919905,1.182664014880464,3390.637166719418,30430.99588442954,-3.614168922547381,-0.32693340799520487
103.73148389652562,2.25,3725.173393416311,40939.89170511536,-1.5,0.0
147.04835322479437,2.25,2660.0850896220263,36444.46734506357,-1.679833559790739,-0.5252253959143164
110.25192400899417,2.25,4123.029253417393,32009.828977361663,-1.8382493342350594,-0.7938027514497132
181.48266526458985,1.8798188501254975,2950.805580053264,38645.94112385151,-3.691459375104543,0.0
239.1985743526967,2.25,1461.1116264587658,35310.085155157954,-4.46524564683308,-0.21792879955678246
160.85467519523274,2.25,1045.7759089186275,25315.65003546585,-1.9586393451898312,-0.2530317170375844
222.72135666904512,2.25,3774.7875507570875,39850.08515510384,-1.5,-1.0689859042031848
194.0731414305215,2.2039506018432347,3080.906355853556,28022.395027469604,-3.3389915727562416,0.0
174.86029108261118,2.25,2116.94892520297,37211.74872243631,-1.5,-0.14586816295541039
105.80637056070573,1.5222050264423135,3418.109051916275,42101.20031974986,-3.4557309217225938,-1.1146693794944458
152.9872637947998,1.8285050804004506,3551.534213907476,24151.28760675125,-3.412893725661834,0.0
194.26939378840257,2.0885192466452738,4952.3405739799955,36407.56841491841,-4.359351257581652,0.0
125.6903848801099,2.25,3350.796291086716,27771.149400288035,-4.839660525646626,-1.4959470552230119
112.31096496295719,1.2360135698969572,3803.5248896935377,29073.33934121913,-1.5,-0.8219588723442176
173.85247251369807,2.25,1518.6987737250843,35918.432991240115,-1.5,-1.0046861058018917
106.77800117524318,1.3494656667188114,1377.988032415564,30070.663851209592,-1.5,-0.03911610686569733
197.34045705436023,2.25,4817.032369698837,41047.68070761101,-1.5,0.0
153.99362559154991,2.25,3830.2599880566,24672.07276258539,-1.858800866128555,-0.10902138788695726
173.270919079899,2.086167628517376,4171.265372208625,29809.69053940417,-3.2985925901644673,0.0
130.8848730958817,1.557172098659465,1775.5979673223662,32992.55515464149,-3.225996330454236,0.0
217.7875667138548,2.25,3057.3057468595994,35275.96851307202,-4.423367580467273,-0.14109111656566808
188.68715590954102,1.0783865999179512,4687.18458395368,39485.77629059975,-4.114551335774753,-0.7003085280082058
180.00268049779726,1.1995574864808534,4574.95696168933,41587.678710782566,-4.553339909446949,-1.2051063054817108
239.8780058618701,1.7403746341036146,4645.742508616301,25452.55070505573,-4.191012514691052,-1.4303025418876962
184.1341752114201,1.7678220967830112,2961.768738569904,25675.340932106392,-2.051912318429565,0.0
210.99358178560578,1.1178930709698347,2084.8981985368946,27943.34693739574,-2.387648237345715,-1.2623070096158047
122.7049881572345,2.25,1714.4325817516135,31902.051381169247,-2.788001397332725,0.0
183.28585904969827,2.25,4793.304423418092,39345.56424407252,-3.0944198720329985,-0.712500018344218
208.47588872673484,1.2413010446170403,3708.3155773817234,37946.813488766886,-2.6201272230026618,0.0
201.08754162108073,1.4140858895223365,1436.8838828994978,40832.00863538583,-2.098725260804853,0.0
208.39421677494988,1.2843411001784182,2054.860242771383,38921.02422178411,-1.5,-0.3514893392360625
144.2854826872665,2.25,3087.3407390976718,40093.36252933451,-1.5,0.0
229.4074646192348,2.25,1666.7599259510757,30458.15894134636,-4.5321512708534035,-0.11693203358856907
182.75896589903192,2.25,4323.006489212077,37805.099732077826,-1.7119239025036754,-1.3919346450604313
158.8083427460878,1.5877202042376086,2457.1475805838786,31662.564396321715,-2.80998749889329,-1.2933083542824793
