d,h/d,b,E,ll,sdl
158.55270294681907,2.25,3101.0462251032754,28350.75277180207,-3.0699296791685344,0.0
166.7863878247932,1.8084855382503418,1991.6011117316198,41762.56675382262,-2.9444929168243195,-0.5186171702086171
171.36778915496373,2.25,2045.1489035848326,39022.55470226993,-1.5,-0.9039148732547312
126.6431924425074,2.1947039825167547,1940.7249136673802,40920.72629120809,-1.9166511857224657,-0.9149572531551569
130.54130756198307,2.25,4591.133101338992,27981.293058713658,-4.77338047901214,-0.3031464316297645
201.86905541323927,1.5406529353877687,4964.101105346651,31115.817831163655,-2.540443611345274,-0.6575753720645097
194.14518958155244,2.25,1532.988808446261,40414.77041911571,-3.1882850499744113,-0.5482651793081992
246.72533695220767,1.9790105925808346,1439.1966538324452,27165.670457223074,-3.3252748436072768,-0.8277379759027725
215.88881152752194,1.6894066116738595,4247.21020669481,39591.02973201165,-3.590802193556617,-1.2345011219522108
162.77242535730971,2.25,1576.5224928912912,33643.60256706391,-1.8002200454040818,-1.1351823648269328
237.58346188120277,1.9300903286122764,4950.315154082397,30545.148584290568,-4.967409309809048,-0.7465806080251951
183.51133716910516,2.137038639399642,1317.5554261797788,24595.453035655664,-1.5,-1.1651060630873316
175.74985064706948,1.7254613686741946,2844.077994568217,24049.278392727378,-4.686600846711914,-0.2957274994894734
183.06604849141843,2.1472839734951275,2634.5236739659085,32960.92933141869,-2.7577809121956385,-1.2958131386959109
124.51848470679057,2.1983882393012752,3594.2881572059196,25837.654008650563,-3.603092814621278,-0.6189506106822757
220.098178317744,1.6810487910509102,1784.7487025546416,41875.64706916157,-1.5,0.0
216.50775423779277,2.25,4582.086794575249,42122.39883453218,-1.5,-0.15536570271188932
117.64765461348053,1.6666815364421068,4640.528713717695,25530.36524631593,-1.5,-0.5601705263350778
163.97467315028092,1.6245029651530858,4268.026810364525,42093.331952347646,-3.2581956519515756,-0.6853584057955512
118.7400244307223,2.2443650189078297,4385.613310526845,28740.96867400298,-2.0523508641647696,0.0
161.55344557614328,1.5249864488126899,4565.964517773216,39466.85238765429,-1.9986012707512248,-1.4176024835613918
150.283784115037,1.9366016623877154,1896.9747194697968,28572.027777310184,-3.6842116571549264,0.0
209.9807778596886,2.1719127759091745,4394.252556544603,26592.071029469047,-3.4033019469298518,-0.3894507946033614
196.5279806393006,2.25,4129.934170703733,34694.864448959604,-4.489153885211532,-1.4426324090470823
215.24166408158715,1.7474840438546733,1770.6815790035466,27125.649302640944,-1.5,-0.2484896418800906
176.96861776952858,1.743152158658868,4403.8693199755535,37003.84769958961,-4.676923113583582,0.0
122.45190214297193,2.2379332575100035,3410.5663448947153,24220.008468014035,-2.8426841801737703,-1.2045785573624637
245.25806801043078,2.25,3124.434727049877,31424.946295887763,-4.000431150857678,0.0
138.21677952050064,2.25,4514.442173526806,31249.368735635242,-4.530172049951154,0.0
123.90616722002726,2.25,4482.459249456787,41898.801115198556,-1.5,-0.16116666689884118
241.92284218781543,2.25,4850.968075685905,29130.05604048921,-2.9798312768036332,0.0
173.3241057393294,1.676084904587156,1250.7191736896082,28852.92361060113,-1.5,-1.3598852093099072
131.27943865711828,2.25,4444.887281523855,24649.004363364063,-2.59612619683443,0.0
110.57167310560953,1.8564067277045768,3140.0519580387077,30830.185418157685,-1.5,0.0
160.1612468251875,1.2526323003330546,1999.5182119480846,26674.507188767355,-3.6223369281774302,0.0
181.51898254049274,1.5668417348220545,4569.87365678897,33707.883348507145,-2.4739915661995324,-0.3737961325376067
167.72573301464354,1.8797456958371965,2779.2594331149066,30263.590158179635,-4.008918435027758,-0.32851503718731023
217.5954830768259,1.1858425580810867,1058.9390495675807,36039.57571507139,-1.5,-0.3385412120518647
188.03545610140003,1.3865939613380251,1398.5352183241343,24288.207154787517,-1.5,-0.8002298263175455
107.96751937542203,2.1493392785393324,2418.007707645999,24191.90959151054,-1.9287677764537472,-0.30568317810146306
242.43639369317782,1.0192003714757358,2298.8255032479174,40157.986965911885,-1.5,-0.42734220583707194
227.70593874701524,2.25,1571.12299055313,34304.8682941321,-1.561764997033304,-0.6448128624785028
194.50367500879224,1.1198592146505586,2191.7976653174965,41182.17371115035,-4.545456176122977,-1.082633352516055
115.27863504132196,2.0107719837481737,3610.0744150838777,39714.969730608165,-4.448924723538834,-0.3604274119948214
212.6884523224353,1.0174094563258473,1350.4249808687528,35075.13570302132,-4.947257042466064,-0.3977646921916742
154.60789977568328,2.25,2792.847635864374,27760.787006416955,-2.969847567840222,-0.7792199551632839
169.38012412289058,2.25,3208.2307442550764,37821.91285169121,-1.9913851725841418,-1.2648365940966757
109.8788630931443,2.25,2357.848948802792,31043.476803666035,-4.3396691947128705,-0.8497455953090158
100.24546262072899,2.25,2477.7026932700956,41388.570240748704,-3.1657439571504473,-0.6288283244639663
250.0,1.2723482374615953,3398.1275806161802,39418.53578757781,-3.795486020663053,-0.5746082879877918
103.27264022749364,1.7710843216478696,2304.2755779880963,26399.070931220533,-3.5193482145553543,-0.07376700469147601
220.38706619429865,1.028645509405467,1589.4924530709968,28631.276350902754,-1.5,-1.1683505250427082
180.06520900742805,1.9545722616556425,2436.0360128347174,28482.988646652302,-2.638887375102501,0.0
154.6779646872062,1.6690464962464282,2290.1965706800997,25562.620362045134,-3.296127237752521,0.0
230.23658179696966,2.25,3698.4766508204357,27003.381374473094,-3.629665591723032,0.0
207.08797668978494,2.25,4806.053061573521,33043.800999974424,-3.305375899583127,-0.8443518846031122
151.8811692895274,1.995930730821379,3930.7882311455437,42022.37693845374,-2.485552894081979,-0.370677997749588
222.43664479572203,2.25,2670.0524875003807,24404.855112295667,-2.2461342843840315,0.0
105.83551832518224,1.4520721962441812,1335.913212106092,26828.728396096616,-2.18974645703557,0.0
225.3781825726191,1.3687790844907035,1384.533719154638,38274.953279512985,-1.5,0.0
226.24819060829444,1.8774250310025802,1711.975605743221,37734.70675413248,-3.007386151271448,-0.6882176268466554
167.68630472555964,1.609468240718277,2352.531400425257,32524.933768594467,-3.4346577446112385,-1.2144071973304422
215.3401698228983,2.0061204282881793,3701.057552393656,42189.589176251204,-4.0196386997567926,-0.39550943083805135
242.77719706359363,1.2697735133522117,4508.2238436002435,28962.371173138694,-2.1194864718387354,-0.6485686663253518
230.7873542213944,2.25,4657.90896701048,39231.03611465152,-3.941328761091884,-0.4398067402136707
154.32806526499118,1.1557694135391339,3191.6865926364144,31994.580814118217,-3.0413560723158017,-1.4675525692016977
175.3924089747141,1.898223457085225,1440.697299286468,26060.75744956956,-3.7820649361191983,0.0
101.40386668999055,2.0470159960301255,1185.0904889160731,26340.686785241007,-2.3035456175549256,-0.9311858738743222
120.0929740610212,1.089836838451853,2684.6798944788416,31389.126978419117,-1.5,0.0
132.8165025947284,2.25,3506.4908358264524,39283.538242874565,-1.5,-0.6646081071712029
183.8168058665562,1.642813935700655,3949.992513940755,28915.386000368955,-1.5,-1.0553782048955285
190.47750389435433,1.9587787090329791,4974.793212497464,32343.928608550294,-2.4557761606625714,-0.43275045301419124
230.42338133336068,1.0478052746345448,2131.448030604418,25818.308668752565,-4.254741848202489,0.0
203.32695385138823,2.25,2235.8863323705664,29441.798170159673,-2.236659808110419,-1.032415614196884
139.5430676176039,1.50630950393004,2804.128017696327,39473.40896589708,-1.5,-1.1010241960015723
212.1634892588798,1.3208912827359016,2616.3553438020167,40855.382828573085,-4.834608668952,-0.8577739206679997
104.26046479894363,2.25,3366.806041980775,29711.417822187483,-1.5,0.0
168.4913299122084,1.8671682187677634,2879.8110724367225,33103.457938943815,-3.5678790951064627,0.0
152.95102866878688,1.560125925428503,4213.698647106258,36322.75824599363,-3.803907034140433,-1.3814886468726242
115.56178942457271,2.25,1903.8497185182096,30708.32507956719,-2.2628435394674096,-0.06833920967308016
112.21665493400896,1.728508873345738,4164.462388016954,36618.959659091684,-4.800741108894186,0.0
193.92497118680063,2.25,1064.6307227348136,36904.7129572031,-1.5,-0.761096594076355
228.856000741087,1.4558712666769165,3074.529696219127,40222.39555544849,-1.5,-0.4118580721427869
169.55680194202176,2.180330703678081,2207.7147636171767,37540.10209385286,-1.5,0.0
161.9045887515044,2.020437789331326,3644.5985248102434,36507.524708661425,-1.5,-0.9765331543847132
162.3246636152458,1.924097970523306,4883.006756412278,35159.81741407236,-3.237786817484341,0.0
176.7054094088852,2.25,2274.8635865870065,27338.981114891256,-1.7646560596141607,-0.9682544147430802
142.81802017639995,2.25,3322.409982269285,42008.64956974321,-3.8819614908810047,0.0
222.63330363265868,2.25,1506.3546838866694,37758.63919261869,-3.3143835497136456,-0.47879457180366236
176.31684371885444,2.25,2272.9701795654414,29190.986698988734,-1.5,0.0
101.85622872860728,1.8662263189494448,3759.9205830701844,26013.377359983464,-1.5,0.0
140.31685388502066,1.5637532062953148,3285.220243567973,30017.130748499952,-1.5,-0.8588341473229524
121.04698474950392,1.079005120869358,1733.0248273030584,30493.81911975021,-2.5376202077298715,-0.005859590839954576
249.3403169114305,1.0832654588583643,1510.8488128378162,28085.065046541575,-3.609842467071323,-1.3718402162364065
197.47400723520917,2.25,3919.226508302939,34008.378429140765,-1.5,-1.0221814795037136
223.81785694615598,2.25,4429.7385551732,26160.316374987164,-1.5,-0.7857765784842325
147.7599833278774,2.25,1137.371137113684,39077.43901434108,-2.0344669864502567,0.0
218.00215344719692,2.25,4670.2974251859305,33519.996586915004,-1.5171460817613287,0.0
135.86292761337145,1.1262252193774525,2381.0384495961907,37853.91043236588,-1.5,-0.7886510450780412
212.36474684670827,1.6512795117502717,1075.2647491821365,33609.07425000705,-4.754229553570441,-0.28034568154058936
122.00069406552467,2.25,4278.860151821364,35828.35175888151,-2.08254545382726,-0.7144346012752816
185.9828757989775,2.25,4725.265997921124,26972.59804461165,-1.60599517378866,0.0
176.19633044727962,2.25,4081.651643787786,33783.270587596795,-3.0034966311604006,0.0
213.2140738576186,2.25,2056.2622265824757,31741.420337355157,-2.72244338733735,0.0
231.98887113097246,2.25,4646.0804550833855,39374.70309686239,-1.7972328034123564,-1.3237231380326229
107.15807565228954,2.25,1331.9255521290943,39807.693272937875,-1.9080437471423841,0.0
