d,h/d,b,E,ll,sdl
174.0712014197884,2.25,4479.976883649691,40137.45228751985,-1.5,-0.3394641551293309
148.4954609364289,2.25,1536.823376165786,30654.964625636396,-4.3972707115308545,-0.7106173083608833
152.55015897446094,2.209062911530843,1510.743782897734,36403.69747174646,-1.5,0.0
167.6080498084234,1.4141715371295742,4614.6974740946225,30577.383120155297,-3.1160345970780443,-0.9658380957139656
208.0872968631637,2.25,4916.415179843605,37143.3079136979,-1.5,0.0
168.35951735272334,1.446994220689868,2177.8903441425955,33812.164329728104,-3.443023210842642,-1.0605446528966458
191.15370532792474,1.065168240443409,3696.1241174801585,39001.13458473215,-3.2645518854225104,0.0
185.2947574649491,2.25,4147.591036266826,40395.67038188588,-2.9249933144571676,-0.8604966755807788
139.59630914958132,2.028485417714367,4687.158588447801,40140.71009203586,-4.33454434199709,-1.4806306117727237
119.9358088061924,1.458864144128352,4053.9425976202624,42165.19002755126,-1.5,-0.7276793825743615
102.24401668690815,1.5301173358991376,2295.5500799480506,41883.59711945584,-4.979128792193121,-1.114131083095285
243.7872872696419,1.795432910789538,3052.7826278958855,34314.356915775694,-1.8122308755915846,0.0
210.4474332713658,2.25,2818.517721796564,29042.244071017136,-3.8239654233637563,-0.8806927558287498
175.58225660095525,1.3647940191519192,3805.2786057337485,34846.16537902194,-3.172688353187014,-0.7057296448209186
207.24618376805134,1.3352532060018891,4296.3157918586785,27316.219710563517,-4.0823556039782565,-0.05493456852675305
118.54292082866519,1.7203729084827786,4124.303646511391,37411.52402755799,-2.232397552885442,-1.2522188155447929
233.66913910463478,2.25,1458.1995040762267,39050.86942190247,-1.5,0.0
246.14383463405665,2.25,3381.8379352862075,28978.283913298787,-4.021892013039068,-0.43467826201946225
163.29992113947196,1.5712364473199458,1004.6165291458295,34464.831853853844,-2.735541707205665,-1.0888082031994186
127.8073752841901,1.4968419485356985,1104.1310977250935,27300.36822902538,-3.5752303248086488,-0.2140238723606911
115.3276681334605,1.7040439799994493,4442.680770394497,30787.014903222866,-3.3172401870267088,0.0
224.3453967446714,1.4628627207163047,3446.702480518999,24214.27273075655,-1.9165797677018515,0.0
132.31835123986033,1.0028534758977408,2356.0992857036354,34899.62461328328,-1.5,-1.378635636239508
232.33953504933456,2.25,1955.4644507903831,33026.6026292163,-1.929411957222419,-0.5265410628389103
143.12401376250034,2.25,3007.4072723652935,30484.419064876412,-1.5,-1.2237172356275934
155.10092741996885,2.25,2031.0412382563388,26197.58961919422,-4.666752199710553,-1.09278908927151
240.96763566598509,2.25,2652.123645765094,31842.37789046708,-1.5,-0.4205537023421182
212.78122888107498,1.4774671215660642,4571.773596516598,24928.01207469302,-1.5,-1.2994432226466235
157.3043131786447,1.6445339472049803,3399.570924050237,26240.44135975368,-3.6918711750606246,0.0
245.33671085368454,1.098060433728658,4224.724142736057,42174.66597534055,-4.738025716577897,-1.3203145383755193
229.28162875270814,2.25,4983.898267733011,25834.037597375842,-3.3013625828702926,0.0
247.50198800555293,1.1301871551233682,3512.4902925333317,34405.778349627755,-1.6074367008406316,-0.29247505518455297
179.9191727534079,2.198534824976865,2506.2449420871653,34277.431645783596,-1.9595971950186204,-1.440394825506511
215.3709998347453,2.0537792287034438,4784.599111660258,32142.959946212253,-3.0724653946313216,0.0
211.05135346768287,2.25,1523.7739423650546,29622.704080938303,-3.7843906015252315,-0.12608337277829818
159.08159953686487,2.25,1164.5415491674985,35507.90610489546,-4.970276898317751,0.0
201.8619550801948,2.25,4645.7149321049255,24065.108999035103,-1.9247010133741727,0.0
218.90627588963008,2.25,2743.6450004202925,29233.96396490719,-2.631551139415582,-0.6457801626837819
149.10804755710492,2.25,2094.3204966873072,39552.93739324167,-4.288660895958133,-1.190031625826435
139.83830870569682,2.25,4438.7059288411765,39825.95252131872,-2.252476631185027,0.0
107.34926220792833,1.4835781022435697,4735.388711887601,30738.898693780226,-2.4387758024026547,0.0
150.6468723535641,1.341832129285675,4448.944571899348,34573.065508905136,-1.5,0.0
135.09355314155275,1.3708564428091574,3606.3431316491674,25328.928638635247,-3.56869439841023,-0.15517310637894632
228.42999151039325,1.0364069222398218,4389.470948118879,33124.34199189266,-4.83830149263997,0.0
168.71840713613696,1.1804707349070696,2118.6738806626113,40213.96597552022,-2.8112151853355893,-0.3221864957711502
206.06746734054207,1.9608026198737405,1191.1106434404226,25288.232544905764,-3.7038995644062336,-0.49637685670560083
203.31084688377337,1.0532639259727254,2887.4086027138555,32657.016486285305,-4.647714665319873,0.0
145.08132386284424,1.626153142694174,2543.8356490213064,34992.00388593876,-4.603568640829611,0.0
106.08241143983342,1.654774770385695,2538.8300296877724,28184.34384401641,-2.964321738169533,-0.6899996587839271
142.40218072328594,2.25,1278.441719762057,40091.23986788107,-2.1264882514540555,-0.6939730468238322
112.0272017239547,2.25,1487.9761576197184,39590.64584073702,-3.399121181421229,0.0
133.24762028066425,2.25,3471.410321762214,38552.96698235218,-2.5091762847894117,0.0
215.59053600373102,2.192477233692091,1140.8575042014197,33282.41775812047,-4.217471037488271,-1.232328482094494
134.0558544021682,2.25,2427.7146310472176,40368.80707040422,-1.5,0.0
196.5305740780821,1.732048252214867,1747.7979979767015,36875.462850063275,-2.2075065828989695,-0.40822875808770154
206.56296890128817,1.7707178848096965,3743.712041068564,39845.66410266664,-1.7909553635273432,-0.5589714396886702
179.66714282398704,1.0926650626739955,4640.782074146859,33870.113350887164,-3.6288257436698164,-0.6548750845890342
216.61993751145715,2.0778411874658493,4778.439749534598,38650.745808760345,-4.88732204360204,-0.08992729009795863
116.81736315576529,2.25,4075.1870290083616,33595.75043681754,-1.5,0.0
140.5308892686327,1.9242452650173925,2867.680790232959,33296.7749225032,-3.6481620586853367,0.0
123.8275837860827,1.6565321252492642,1316.7097156987136,26013.737661144027,-2.1326995401272786,0.0
186.35008054579902,1.0400524032773328,4860.150989802944,33993.611860280645,-2.7590327271547523,0.0
235.39369128334664,1.3166168540970582,3570.443971523005,26846.67898470343,-2.163123518860093,0.0
152.07339299378916,2.25,2468.2494713476117,25525.80686489261,-3.134671642786128,-0.9582801700414805
221.77856134564837,1.439043774208195,2772.166811955305,30265.08779304705,-1.6953598372334935,-0.5480225713526953
210.8138097261696,2.25,3261.0724164943285,42070.32141355752,-3.8961729651928065,0.0
232.59292503672143,1.4323880469550447,1013.3213364713607,34883.13034592,-1.5,-1.3128053482649487
236.41272972916423,2.1395367180287077,1439.1146242346458,36048.82532448027,-1.5,0.0
116.41620424638089,1.4903178603608844,4396.363848937285,28755.745495539595,-1.5,-0.4411671255520606
126.71081832125623,2.132506136602766,4870.8386016276045,33411.12600931898,-1.5,-1.3879672776346335
202.4820140783068,1.1393221283673687,4797.266970408125,34473.66557505634,-4.204554431046323,0.0
235.80998251946107,2.25,1184.3201923480642,30296.96649048877,-3.331959637076207,-0.2582113563770527
192.4094285365495,1.8343475815524792,3671.197926512386,30228.70696554419,-3.916575114944047,-0.1753489839920992
111.12534445257216,2.1618900446802347,2929.6347332050905,26890.197415699942,-4.997602212313088,-1.2113206144005466
104.93366244332454,2.1166594214556937,1267.859613606964,35560.2813992787,-2.4648617974074494,0.0
198.7184438559562,1.8126245773535863,2040.9977280971875,29541.85475863565,-4.5168927827245575,-0.759720788356538
237.5999157927619,2.25,1109.0520505880374,41736.250990014014,-1.9467522754635267,-0.27756406627490193
153.87180069793496,1.8654618226357478,2411.0517213935464,39476.927426911265,-2.885022254239407,0.0
118.27989544834003,2.25,1765.5510175416712,25066.601435150704,-2.3025356771688594,-0.9274894033961101
222.89033288905307,2.25,4861.6330025473635,35407.07748731815,-2.0367703752737243,-0.6474409221305177
179.3532743879168,1.2477745768130912,3061.989987405432,31973.662270177574,-3.0154919133608873,-0.09205734452790848
166.84298855906505,2.25,3016.064253108433,35750.88138778475,-2.0910287608051488,-1.3861864993441886
169.5453927699641,1.9572433071987279,4064.943322236524,26281.79734198184,-1.5,-0.3089590048795723
221.9447758755174,2.25,2697.6163739810554,33857.671793641,-3.3932651470061903,-0.44490964243184483
223.41480628744733,2.005410340240862,4376.188355659886,32686.454279779835,-4.228784086030144,-1.4169490404340654
161.84189674241952,2.25,3649.962808796002,35379.41217265596,-1.5,-0.7209643072547052
188.37951850742175,1.8010074610598548,1033.504091528389,30890.37417905456,-1.8306699401012123,0.0
125.45824165019388,1.6336889507623926,3464.185131995928,26913.22901330182,-3.7924292505486816,0.0
155.8909502365338,2.25,1123.1052761010687,39917.53565343273,-2.9001421702583365,0.0
215.90838113581543,1.6812523008594438,2998.6897523407133,26658.033744023436,-1.5,0.0
131.30569626962696,1.0483199144598447,1982.4568998350887,39632.54535824545,-3.3358982069201795,-0.5938937413624006
187.01619385996838,2.25,4533.797790751816,35530.23428173714,-1.9780937659368942,0.0
