PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.4420849262730767,0.7953402353652548,0.3518223266445774,0.5375396464087823,0.96840444960205,0.7474905089188792,0.765550766744478
0.9687726741527032,0.9067619996180976,0.8182739109799345,0.8149183902325677,0.602213568481939,0.8568689538386116,0.8784797058398672
0.9016545109745995,0.7265191549472431,0.2514652224255371,0.5183677686356358,0.8881945771667109,0.7583249563655436,0.31107790048963935
0.5018563443705976,0.9174506326360068,0.9061125782312509,0.852399554199273,0.9646223492815691,0.9326532682189607,0.9221105141997539
0.4521073550833563,0.7517798516068552,0.29906148285720213,0.3723967589113871,0.5466991523932007,0.7003551680247566,0.4439029206127987
0.5508346360236193,0.9802748691730139,0.6961072051003216,0.7862511464457846,0.8432504604608326,0.9843838880377644,0.389807469391225
0.71470756163178,0.7863508433576747,0.14188142507713208,0.8780869868166381,0.7177408234378032,0.8239468510680006,0.4521604999794029
0.8318956088774174,0.8248933025569667,0.7822898838362827,0.8431048138119854,0.7821128318597694,0.9779713621448529,0.5488691102003982
0.7603428599634032,0.7025744753781157,0.383683019572017,0.8859859565960694,0.7247521384639116,0.848109757330226,0.6141607476709485
0.7531383748066445,0.9554609732191373,0.401964915005582,0.4362805131922556,0.9407190790514768,0.6500890086891243,0.7069024656495219
0.9041508381554255,0.9860737945368003,0.18450934227639626,0.7107534071079025,0.7465698745357993,0.9626165654135174,0.6213934687607132
0.5116412600399843,0.8732708585179401,0.31570816409808156,0.728930418999246,0.6213839819367526,0.956617528691172,0.45732995782884933
0.9236302059979771,0.9630303240685297,0.0715928890533822,0.7760203961647938,0.6988433292264307,0.8260400565663569,0.9860439738168054
0.6641653640162901,0.7992677803463968,0.9328489834231989,0.9781776573914992,0.8042039445677291,0.7741983357993522,0.861318602930343
0.6968383727848377,0.7419549722904651,0.824309555312646,0.38040652652527096,0.8058567148001626,0.8634467296508058,0.5413730056980443
0.49202689529088706,0.7127758697231703,0.21052400774517233,0.74074139576588,0.6690523581226613,0.8708535656168599,0.6505148476489805
0.7331685498243536,0.9263003462192816,0.05716817055489523,0.6938249811446764,0.7002032811691219,0.6040545890645826,0.5598879452543273
0.8840960325640064,0.855049919685101,0.39621546996904483,0.5795484459579946,0.8610035815910304,0.580140919002358,0.4791225161415002
0.9781005755659615,0.7163240797027107,0.6464708192575905,0.41977748013952243,0.6921978983277616,0.9058131561240577,0.7393096820911697
0.6764685691223555,0.933081817726441,0.5927805775217875,0.4451671490736889,0.5024226542529597,0.5975892863516522,0.4846182297346167
0.5207305150430526,0.9118164552422281,0.5067516602991077,0.5268438651386897,0.9779952322071264,0.6582054361491492,0.9967794134343879
0.4493156702560901,0.978704165122519,0.06890588578012094,0.49911770509444053,0.9896931102356796,0.7798013342455766,0.49462980531610046
0.771430258009324,0.9273061168503616,0.8911314263788164,0.3582125518476768,0.9250410050647218,0.8838782370688747,0.7763694435170319
0.7095488552392907,0.8307805962616749,0.17037851509704968,0.9190791176652915,0.992584396320786,0.7681945275479263,0.6298554183578262
0.5480011139404907,0.8972968086406945,0.08055304507059385,0.5867540857974763,0.7522533840327762,0.9037258412431308,0.3357860205692694
0.8383181853520925,0.6832461150869935,0.7579467994882174,0.9091871089243292,0.7669673632436029,0.6300130628286638,0.6802837670577435
0.9286006409476049,0.8211049447073141,0.429787881268734,0.5626333765734054,0.7947436517852349,0.6420473794245536,0.670122223157954
0.8922748848676156,0.9526611550975066,0.7602907944176839,0.4914111924251509,0.8505649528029294,0.5876966144700235,0.5893532299571035
0.8539915289486133,0.9052621393504703,0.8734060137846472,0.44961177626313764,0.8807696256256032,0.9375206890271552,0.5676258542374146
0.9085790659491302,0.7347213247287177,0.5622726435550736,0.5462256382816,0.6567003383364617,0.7114793315341044,0.43589645334725496
0.6490104812939864,0.7320461213748168,0.6738537263669199,0.8716278266177045,0.5515144613908652,0.6674946697185422,0.41781319912352943
0.542475873380845,0.679855189770679,0.44961603475868117,0.903338953821749,0.9320080592614619,0.9286704473965784,0.7246162268417278
0.5170447741665432,0.7047145848036643,0.9598954536957145,0.4649576910951837,0.646834263765902,0.614135847386732,0.6599625768398911
0.7070722259634468,0.6724270453548314,0.6822500089559068,0.7973795771544294,0.8961469859547859,0.5965490472658697,0.4972870616448767
0.6895331736415896,0.8466767762501314,0.19393339745192717,0.3852601791214735,0.9713737969846938,0.7319482934022896,0.6666973829441097
0.9977946854354853,0.8153213743723757,0.8838167647763643,0.3967514422479104,0.6319395137849375,0.9989505599191923,0.941902652323894
0.9331622905431527,0.8406640002622724,0.9717620079429244,0.8341252034119762,0.5359036589638957,0.9240587900736543,0.9686717876073403
0.4910386879041875,0.8057185649367709,0.10792195254524692,0.5248369338637999,0.9197165913935373,0.7829443212513417,0.8355363655848886
0.5639053919558095,0.8829910887158932,0.6647772444582633,0.5725206803240068,0.9066054474455092,0.8113509260944898,0.6094926860575385
0.4395424344016447,0.6861870502154491,0.13965890566844982,0.7579440943137339,0.5759367719945173,0.6530963710224051,0.6891064183986872
0.9627987551206612,0.6876562106830224,0.912783681127006,0.45414890083045173,0.541069476407438,0.6178286068160498,0.5324225550975488
0.6720167849503227,0.8184760541388267,0.09833787088486934,0.9310077491929262,0.7091321217558596,0.851429494173322,0.520228239140373
0.8267785181174923,0.8344011115832575,0.7428236530265423,0.6344578015392955,0.9005614579337828,0.64797064121957,0.33908456656851377
0.6355780062145309,0.7477919087444485,0.8513441696647903,0.8472961419235776,0.5219820927071398,0.9607347391544909,0.37439167706206483
0.48524745047606166,0.8760064556003879,0.5342064269614345,0.6048541355898148,0.7576312165514606,0.9814139163020372,0.38248567738650574
0.6311839642097475,0.6687108725215625,0.7338956457237596,0.8945161330186835,0.7265056039354476,0.9166076683463023,0.32256361914930975
0.6421175850508678,0.7760673190230256,0.8345032300139635,0.6975392727763564,0.764355844695632,0.9501051986687067,0.9531153050028605
0.9523891534372955,0.7719280354724184,0.7982093955609331,0.48523115069633543,0.924366564923624,0.7528711717272436,0.40150253362892974
0.5728888184629631,0.8949838272372781,0.9458163056449125,0.7697056583210891,0.574624039066396,0.5722544819753091,0.826934758348508
0.9853132374221247,0.6917083410238307,0.5255884403207106,0.6383517075026959,0.6835928865847027,0.7417784710163222,0.644320440937914
0.8761258398063281,0.7629832159064582,0.3621555831867129,0.5033101750392187,0.8142236509836215,0.8791224705802323,0.8965377018887779
0.5362130589252458,0.7875195396958878,0.20890264883796103,0.9224589177674973,0.5628511567533371,0.7439212940576276,0.904028885611029
0.8227460426997633,0.767995262717112,0.5821027030767131,0.9500778258936343,0.8924508087760954,0.716919427924005,0.789461831685092
0.5676911636870439,0.7171281481375086,0.5726468535118621,0.6865186891157986,0.8291835992274621,0.9685456507683845,0.9029868925688023
0.7022838867323529,0.9697411807377367,0.28472683723773423,0.6562267411883843,0.7742371359205851,0.89376541378192,0.5074706647147416
0.7548065391346057,0.8294376062205185,0.6393071329281657,0.800148317061391,0.734301757389862,0.9125058859679767,0.8865228984120093
0.603309919545717,0.8591638733977813,0.7766665255110458,0.5961373086291114,0.5321567427723619,0.7984957293592616,0.6026114181447697
0.4704770813836224,0.8882751856281363,0.4938289796386654,0.736777965482192,0.582042256459744,0.8325304664346358,0.8104248727742063
0.6165742522750819,0.920838653202041,0.4838038268649686,0.39449615469072274,0.7415524936285465,0.7246141773085596,0.5792504728865617
0.43366192369031803,0.9165970072507035,0.9800116857083117,0.6216158235367728,0.6756138380145976,0.8915848839103748,0.7716848818866751
