PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.6584559274316601,0.9859413619843782,0.7866349162322643,0.4714644019066332,0.5835440712313174,0.628778571607621,0.8522813602044792,153.54181946019582,-70.35196876836844,-5.074882088815037
0.8461589127097926,0.834386872865998,0.7541961870163568,0.8492080228785797,0.6667133227597659,0.7936665494231099,0.6351715877117643,143.7010111165659,13.172065593696743,-2.077813720206212
0.4333308027527676,0.9549110210975932,0.2075529158920074,0.8721006298277214,0.9228010657451118,0.6256208765253287,0.6690078536114967,124.64906350386804,14.924421174478056,-11.224689521039167
0.5852725043903033,0.6926584532887677,0.2934025670341589,0.6926894712062491,0.5045367939550962,0.8464277998467049,0.9721019915932309,164.54229813458673,45.367934079107215,-10.320711993427183
0.8826855330546344,0.872010595014238,0.8576371393562866,0.9979992602269108,0.6750184991546228,0.6794621047468852,0.7350873925323471,141.69919423096434,-54.305293710975945,-2.9023803806202633
0.7298111850259987,0.7715434840305235,0.4158948899749182,0.9616283655322068,0.5147764390297386,0.7702860668367841,0.7269973071933205,148.56664092539964,34.52714777567232,-5.413494587940974
0.9267594890929268,0.9642722835551416,0.7329803387726342,0.576263522121919,0.7476112197520185,0.6506098372199676,0.9819660969035346,143.69023613947425,-145.4596790257577,-4.777673032972796
0.6311487164336135,0.8268586338140085,0.4575295246692941,0.5994856773421127,0.7897969486294116,0.8733960144073389,0.7469017351664591,148.24414602781872,39.315968663588876,-10.485256341375726
0.7988704324893361,0.8891275803859514,0.9840281010510706,0.6179211633286175,0.6577898604087203,0.6348611186559239,0.9084441277619382,152.4216446599716,-45.269238568087104,-6.691778909038431
0.8376804809625578,0.9493995560507574,0.4963196965965696,0.5460177194175722,0.6627588613151993,0.7616522532528887,0.7545347318501026,131.95431658495613,-80.88887866658396,-0.6970083587121767
0.9765895483738872,0.8075761836296846,0.7958778163154783,0.7590761987055912,0.5087822330544108,0.9262733354536516,0.8562210647555535,143.31510476796694,5.158581664843155,-2.4256995432221586
0.7078021752240026,0.8142864824112281,0.2252601761168594,0.5858293634742786,0.9986258267061338,0.9788499602289902,0.947248472708093,130.0342227208045,40.97656176944889,-20.358441943113235
0.7729914068320032,0.7260819489815933,0.8678107171993931,0.6800414600899813,0.7560356331520668,0.8974516642094768,0.7080446532732528,139.7360510309991,48.05638594476284,-3.882953295272266
0.9645471985431936,0.8767130616193033,0.4213885542619064,0.4398552457107441,0.9189557334844748,0.5880292582759238,0.3853222818700699,74.862069825473,-61.73663368467956,4.9035950715321
0.7522065375600582,0.9734661209033822,0.070413836879827,0.4795779649770229,0.8466793924079205,0.9204502628106996,0.3275883224845706,86.27219253372849,44.27585276094368,-5.33821486344355
0.572120510598221,0.8461415429490082,0.5205005414013709,0.4904514159003608,0.9287332128974024,0.8631026450259034,0.8378112324985467,139.93047177973915,7.762877815466027,-13.821193370306874
0.4757921340389419,0.8846006005793678,0.4846471008609366,0.5786737211483624,0.615926392893395,0.893366572241107,0.7835896155639199,168.67812645963392,66.29085333374792,-13.899031891222615
0.5985930037247369,0.9145793210795288,0.6215415599314684,0.9746451204700332,0.608541503906736,0.7221548367389766,0.6985427965839941,147.62880717204382,17.6579866538153,-5.1158942370192975
0.8276911324099059,0.8311209245331611,0.7473179723561587,0.4219610261497575,0.95753740160752,0.7281586974015232,0.3909755782559285,119.25380654756863,25.193559272101822,0.3902487337806999
0.9380292742655012,0.7942704290551724,0.2435699121480858,0.9592051378907752,0.9909172711499517,0.7410332361803703,0.37475861534175,94.72938799182889,29.72035139187929,-4.233297235474735
0.444023390475844,0.9522782094611268,0.8843610827035149,0.97269414411289,0.9427739138317814,0.7787888577629267,0.901193695020898,86.71825996237091,-17.41124872671881,-10.454689884030717
0.647576529144682,0.740399931511712,0.7214100947689072,0.9141194527508288,0.975511003328063,0.7433519053942728,0.4543934454864414,137.6616735681555,65.30617044125205,-1.6520407217526394
0.9496200776005834,0.939575676108406,0.2544976536925412,0.6433181999026083,0.551940561622738,0.6572171865221708,0.5062456686043245,84.03336263433455,-74.97076164597956,6.1392011667592055
0.6062775368950257,0.7399788007376297,0.9585947282405952,0.801271818060191,0.8783021316392463,0.8881740451584728,0.3586395359985699,133.59324302889468,124.50128708316527,1.5269030412927407
0.8919927412071567,0.7126791041144154,0.8061092970981888,0.5647196662291138,0.5412184636079849,0.8090198914618749,0.9654235301580418,159.57964090780843,-39.15127462732846,-3.813873017302001
0.8712169235124203,0.9007240020888242,0.3403124334927579,0.9045961745527916,0.5194797246365057,0.9981963492907884,0.5150589718874083,144.88477078870238,106.56122459648185,-8.457058199747276
0.6978063570066788,0.6758491488447621,0.0058998198544738,0.4957458572793762,0.7436818392163401,0.672978619673566,0.6697226330926251,85.47148011290767,-90.57229557511434,0.28117693342045413
0.4377485816078985,0.7461471895291607,0.4678472754680837,0.4432094523640192,0.6253142599534126,0.9375461583962972,0.9411009100149832,183.0133573282181,56.64296612835466,-19.886563856459645
0.667571901866161,0.8403810644814331,0.1159706338553022,0.7716231086253575,0.8924479915315189,0.5770712465701405,0.4929662862039444,85.7820258302306,-14.510346622644846,-0.47109886719477423
0.9852714928306894,0.9820402409078726,0.4335910443155296,0.531936179121186,0.8088984351193368,0.6852145153467212,0.4179480200993531,84.49824679514047,-58.339549071037084,4.120692852270599
0.6206838372068817,0.9304563625616796,0.5071678490961705,0.8661448368666055,0.720469698199942,0.5963473764239171,0.891167750266511,137.05370434364252,-80.61698236446153,-3.296368559857715
0.593350402463921,0.8655027375810366,0.0398231811259626,0.8397571585038364,0.7910985948503292,0.6783675040577555,0.413503588890711,107.83410242464237,72.83132822053796,-7.9916183894804345
0.6847090220743584,0.7972351072138275,0.1746810688025516,0.4336051650362906,0.8316014522093105,0.6414696058190414,0.6908372602604385,99.52581552014853,-124.09296917493464,0.4318625300883099
0.9903630507251784,0.8936969142531245,0.1805968200796266,0.9872085209107092,0.6418033170414297,0.950722546006156,0.7970130601654837,113.33695616683076,12.258431998579852,-9.241877612076904
0.9803756234347584,0.8478667373241815,0.1681419834382443,0.7971448124666058,0.750086206938446,0.8351608749309962,0.5508317408139278,91.22855641953278,-14.775600308201717,-2.007798311060867
0.945571791726332,0.9677360913393428,0.8764935709422378,0.5520855121976226,0.6219795065202339,0.9086627918536688,0.5743118231159323,132.1693448673806,17.79652248339096,-1.9992755958710156
0.6749706240244671,0.9086687556924072,0.9065534149549292,0.3709591087922078,0.7375462195383016,0.9690752818628136,0.7195353374223008,130.50357920434993,21.69034640249498,-9.494871981172135
0.8868558257001955,0.8517475672008601,0.7630165673161438,0.6611756524996313,0.6516321764186326,0.9926769089565108,0.6257741792333724,138.46003406582298,54.83736569559659,-3.430929104940695
0.5033390936966861,0.7493419870166614,0.0252080290724226,0.7151571281628737,0.6912927899193814,0.7332084573882311,0.5895442361160277,133.18720472967692,74.97200742290963,-12.254227248073809
0.446984274330905,0.8210542209358664,0.0862755776471956,0.3593625301156248,0.7757199930669902,0.6460728491901052,0.3498723862907505,94.56645964117902,-31.428930286484416,-3.8173020775500426
0.6169022043710561,0.8802291986331138,0.5790208376159064,0.4109995075532382,0.8988748015321036,0.974953726196062,0.8094476055080474,139.53412599801788,30.423488417289832,-15.588106047895085
0.925182453383348,0.859065661168697,0.9330421664663509,0.8192019548894641,0.6737016595086177,0.8261648301063709,0.3174055414015718,144.7222775022157,70.12021353077506,1.3720232839790505
0.7247049456878618,0.9343571577415408,0.8314830183039839,0.3658520839636877,0.8042790325643627,0.8146288176038239,0.9306698941575826,137.8187081199436,-85.06555728400127,-10.399851705691681
0.4619799203236231,0.6848808015545779,0.6109149982147184,0.63365534277499,0.8511279163162065,0.8608526940698528,0.8429908537589346,153.86755008987072,92.58642533661106,-15.370410233010272
0.4909683510017983,0.6671169027617082,0.5304557456138632,0.4649176055378777,0.732777962898287,0.774861250774879,0.4321857970869505,156.1549329041969,67.5562031060708,-6.25560389898023
0.5096466222086316,0.9937940021742198,0.3819999209214268,0.8765419885518285,0.7733091696817618,0.7343845871539979,0.6326313413375825,141.88288661754072,45.63486325664081,-9.731451270917152
0.7176030243362268,0.8247072615840463,0.824187891718115,0.5145760580723859,0.8873540611915296,0.7078664071495024,0.4839605133365134,131.95289567466318,28.768658941852777,-0.9079613527564394
0.7564373527561203,0.8395336915419767,0.1224223568112715,0.4198258693623402,0.5678503908944926,0.7836223442605608,0.4239927174287771,90.42285841569642,-71.63385152598073,1.6829919207005872
0.7896716203012624,0.7569546083751681,0.3081899513538492,0.9499495981379744,0.9820358423829022,0.954184420485398,0.5998732362642627,133.16996725564823,139.3504173000317,-17.4588392426204
0.7379246719098065,0.9982656409737194,0.9419040109688036,0.8945620008282503,0.6354115954314707,0.8320841571359789,0.3223876956083105,133.78702532884196,68.1348535125336,1.5727067192804896
0.7649627045974509,0.7637214213384057,0.4434358235054697,0.735685326092586,0.7992905119400333,0.7144794343939851,0.6524917051701369,132.4463496430242,-9.726750804184292,-2.5133957114094088
0.9979333225624272,0.9277293499529556,0.6388404245654167,0.6277425892778667,0.8682970831516558,0.7205598046113849,0.9780932209682782,123.78779636547046,-172.23476686571698,-3.864941230323419
0.9583325594410153,0.9461571027167328,0.318109064896237,0.4488122486239816,0.9614494320878548,0.8886819228964891,0.9333120901634312,94.25148694517198,-180.54129854068174,-4.032865487685793
0.8108058816950223,0.6794928678292299,0.6634199186633483,0.7852806905422332,0.9705198779743064,0.6652602023903571,0.5366786253955568,135.43904229939324,10.219447977356282,0.40180525258181987
0.7439349328748518,0.6808565264228944,0.337150261695336,0.6392709001731177,0.5287274641830914,0.7657878112734027,0.3402076138500028,129.71260600968162,49.81390136519431,-0.8634103009959606
0.9028170502581812,0.8029485767310606,0.5123440282222734,0.7327719706900854,0.6970222822876354,0.8401957772624067,0.6104939246748962,134.57918185153298,8.151278447790219,-2.126594640336627
0.7799502674842163,0.7786284697014708,0.2695139408467888,0.5005294488863734,0.6015485482848851,0.8425278600767264,0.8066206759881203,135.76809963707956,-68.39413311061355,-2.8349263845524746
0.5162515322591208,0.9418342083982708,0.3796873551690777,0.7904520112525897,0.7278984933097203,0.9625501358986426,0.4640327290808663,167.88786539184926,190.28332062600674,-17.504628035336093
0.6739280242369563,0.9199096660346666,0.7744519614576073,0.6646288724149352,0.5921064733974921,0.6371614669217899,0.7779258067789965,149.2274007088126,-28.017750184137327,-2.4698944210266447
0.5557749189321991,0.9620956789438728,0.5501227876986359,0.5929302984005747,0.5230578005941947,0.6880617276737434,0.3609847446297136,138.1521611629978,27.90974415835902,-0.4515200697298756
0.5477677341851316,0.7913857916548992,0.6990388540063012,0.5237914623319241,0.8598884030640304,0.7558599761466738,0.5431490519199118,140.19621278007477,45.551776917862696,-4.636316558107239
0.4980691521059869,0.7682610690565521,0.4701301668336168,0.6980491879519758,0.7658731074572506,0.607330535744548,0.6173051654468813,141.82127268177192,13.235194783097995,-3.3695709755959404
0.4548599735271112,0.9265907950971384,0.091399309558261,0.8305493661615897,0.5748650243010325,0.9272060778561544,0.7610873499006878,183.97213417902856,184.45602011482376,-24.898154950168237
0.8664021437047769,0.7848465735824502,0.8986227058342382,0.5065062144125032,0.7183836517985024,0.9576530020034564,0.3668147801401157,139.2616771795435,80.75602990709041,-0.1110850831136716
0.6933285603910395,0.7808283981396571,0.3291052369003961,0.3955732316302881,0.5764545023256874,0.9173574017475016,0.4462821993573334,140.48932691224064,1.1942296497698521,-5.584730238077707
0.8606344992658934,0.8049603494348474,0.0485758410038402,0.3836921110638319,0.6495519830849483,0.6170513603729849,0.5827906155441795,47.89853842635138,-190.26204348156136,9.47952453699279
0.8225150391598763,0.977380709086892,0.8425897802148092,0.6536452249839064,0.533441342972776,0.5814613459008016,0.8690929809622625,157.93868158990756,-49.096877412802485,-4.070844215332792
0.4821337388431388,0.7517891649409315,0.5996681943837998,0.6064350922445283,0.8154875626871105,0.5974761225523729,0.683868010696101,143.0772197745276,-6.791916815413089,-3.598181026685033
0.8292528653087754,0.7028642000110067,0.6770928048441884,0.5366580824136303,0.7848796923562029,0.592196979889841,0.5264887869984072,142.22804775540726,-1.3494043988227702,0.20237138980890457
0.6883303344672211,0.896836179510375,0.912832687724936,0.7527019170879984,0.5894477709427411,0.9128626986928984,0.4587028791080396,139.84240386934454,87.27052139117905,-1.1046436844834702
0.709156500160181,0.697305355021007,0.7012311042525579,0.3532103782942303,0.82913070258939,0.8500641878435142,0.6426099377861509,147.59884454561532,-1.8470309415991437,-6.367929053520275
0.5294754665440955,0.989149147184284,0.0617834510414206,0.9851079409223455,0.8841157834874913,0.7865898113792628,0.9960132691265378,136.36414477488404,35.81273895422032,-23.561941187404603
0.6385118588885301,0.8672779776079034,0.2106249952613048,0.8838030507354907,0.931819196765756,0.8231149119482711,0.8786083981835437,129.9225384210101,35.60228176101032,-17.590344900678616
0.8116308899457154,0.9573519358219432,0.818543145205621,0.927258181747138,0.8206748532648732,0.8680146813644529,0.8263143438563614,113.29976768830015,-23.141010529429764,-6.245729639459926
0.5647476524417995,0.7052977662748671,0.1980899312236696,0.5398187681668599,0.9134246450115288,0.9839265126821986,0.605967914386836,158.6164314375517,171.18772262635693,-22.40001421831779
0.8553461035264736,0.9916490267097164,0.1588032543337186,0.8177153739655816,0.9883260854097742,0.9319005729820442,0.913708451017096,96.0671135550037,-26.533967744116865,-14.323702335314113
0.4939768015952991,0.9701048254072948,0.6098860691597708,0.934335223847305,0.6860064859577908,0.7959897066259666,0.6591074601104819,147.28968651398833,66.07771531160697,-9.36836166447097
0.5657473592440686,0.707083777448648,0.9266206601844093,0.861975758182457,0.9025216396214912,0.5743292360421586,0.4361072078178145,138.79595304717355,35.81071148733976,4.2286360882740315
0.652449609489044,0.7559035457467556,0.2303317211264718,0.8325342410968928,0.8125343438520567,0.9906030131098266,0.9187053711017938,155.75846620209637,153.2061454087365,-24.329043875062847
0.6026014854719958,0.818145271428173,0.142335138977367,0.9407888073914864,0.683804816747529,0.9427347120117914,0.955872564860046,163.32525370334184,154.7140380909448,-24.91522638835806
0.770357558885833,0.8742252867093616,0.2714973889760054,0.5625220493748943,0.9373125640156226,0.8549033851012696,0.8872767872376326,116.98680359261513,-69.76773279818195,-8.985833367324812
0.91454642913436,0.9108827426077948,0.6558362869840059,0.8544809722492709,0.9688914508592994,0.6222729906190243,0.3967966052519509,115.47242394103172,-12.165363090928537,1.377309376853466
0.6268401449050091,0.8122614228075282,0.4047746399100406,0.7407774816658296,0.7623571246300964,0.6538543265543476,0.7115618022419681,136.19014122292157,-19.46415897156365,-3.4925337692215264
0.5372413257455982,0.735581165923938,0.6893243849518328,0.705901174818475,0.9088448918506604,0.7041897139134473,0.9891759688830644,135.00685335498875,-34.762000282895315,-9.442090759946733
0.643039203910151,0.7223563758114137,0.9939230979101542,0.4074913768681942,0.8350721094789608,0.7550628649872329,0.5228519297613481,139.83183174374972,46.52596621176812,-3.044735012442839
0.8759107061858495,0.68883613180751,0.5806044387678069,0.3798239355023931,0.5398678141115227,0.6102047074603106,0.8191825917127624,152.14640039660665,-109.99552610500575,-0.8512812981838653
0.4673110913189599,0.7749294934850208,0.0502382841325088,0.7740620483487741,0.7058177948380229,0.750066560430784,0.4780367596022373,143.1222490707497,127.30405768631304,-15.223579224006096
0.4694545367831262,0.7313570884306704,0.7181061183208484,0.4547475978135603,0.5606172844151498,0.6957584642783605,0.4728648781251336,154.7797631391385,26.671833923029652,-3.5193738034283815
