PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.6039110361127185,0.9412671967956824,0.3163818606027866,0.8264644103958344,0.9297023777333197,0.7134278166361574,0.5167112702542773,120.31024632247212,42.40288337983782,-6.887865692240735
0.5626990832071371,0.966770513118082,0.9182268434289472,0.767774457201694,0.9790361719001468,0.955832443394768,0.8138506643349179,82.79031663774165,71.26408060531645,-11.359557949356724
0.9337262558100738,0.9841784941041698,0.7577596612798893,0.589299527646423,0.9492665478491966,0.9037158659585808,0.8815918142355774,103.2287360127123,-77.48915216606832,-6.67784854937409
0.5165469762188286,0.9282099106567518,0.2864879762196566,0.8832031916730337,0.5622121286760232,0.8214300907270008,0.3138472512878931,162.42732962387032,141.1056083393467,-11.670990190966446
0.8797789956426885,0.755742711958424,0.683911127238863,0.5819081681453359,0.9580624140152718,0.6697263444915105,0.4648747972954008,126.73882537316791,9.348455384484424,1.1918408478332552
0.5339895079130265,0.6917064479586834,0.637663996119703,0.5382430966027448,0.7513099023486806,0.5995870097555986,0.5463680697378286,146.85268630070806,18.28989539709299,-1.326402502495986
0.8683284406186893,0.9004307667953853,0.2299039466631594,0.7490379926576088,0.6683798848778489,0.6259028112501309,0.7134263000901881,99.19660914253191,-103.51912502705233,3.447604652633469
0.7078561832606487,0.7020878460248101,0.5228589294774924,0.8740412818632629,0.5018957974792747,0.8416740020558009,0.4600785728853848,160.51143296101847,95.17678925315866,-4.762665032592478
0.4715936267467562,0.8208248692566825,0.6744396330723177,0.5104009996429489,0.5541134209881079,0.9974169315904884,0.9659672786581824,168.78536933212857,89.16434877003832,-17.458307957597754
0.9312523079695744,0.8147430428867107,0.5584351544563417,0.9883851119377542,0.6440592759117962,0.6951082696625361,0.937095042081723,135.54854484573997,-98.24698802048562,-3.0877612884895544
0.4745467829809796,0.8286361375051167,0.2617669008113887,0.5752912029233428,0.8541747986247794,0.9604594606744088,0.6461442144207732,166.90868660630554,162.8825711862357,-23.310313193029994
0.9836804122090896,0.9468650196224996,0.7013825478147495,0.9149686765250494,0.8876061996054401,0.7540308553904074,0.5188002493902788,118.66848658699895,-32.90110337739529,-1.4479945800370473
0.5671777429891963,0.7642918298707159,0.8657153627930718,0.5584503920505899,0.9637765336199768,0.978350568406244,0.9210124770372364,113.52767412639871,80.11803363946979,-15.494410309431107
0.9526081509099116,0.9614471185999788,0.1446132470929776,0.929108649676055,0.7640972794271285,0.9871783781141128,0.7561279826865059,108.51730577514984,37.37981265807963,-12.058370127118318
0.7599168919660855,0.7720592931921887,0.9873212584535592,0.517614865788393,0.7170920165827857,0.8655969876425936,0.619111314988718,139.86655644961314,42.96464603041312,-3.3185525567237484
0.4598698540296292,0.8822340896154393,0.7464940838797526,0.7389412182706216,0.9833556791792082,0.7765161245067415,0.9043401843460206,113.51401193936351,7.552970561115671,-12.495310982545174
0.993122988205801,0.9544444813110302,0.7731014904921225,0.4293154623787528,0.8340052200555871,0.5758492447596311,0.4718008613182294,122.87472155993039,-20.311550999034353,-3.433320316509832
0.747776477943554,0.8428288462933704,0.9655718625688112,0.6441750977721232,0.8137703820558159,0.6280860151324155,0.9567230263655752,139.6373207139309,-78.16743888984911,-6.67758677545531
0.8409147649475,0.753185118458103,0.1540058702371387,0.4259089272757663,0.6497533798843658,0.9364020408769322,0.8277630769929438,124.43953600208943,-89.20781580628358,-4.486486439479076
0.7855724759735343,0.858273789411919,0.7820968971384801,0.8643066866436535,0.7393297576183845,0.985782912188952,0.3502775753829171,143.88237150324892,125.9935077268704,-2.7048106293405354
0.8238915641656153,0.939474647304947,0.0991467010682711,0.6026271977505621,0.6343753824862566,0.6773080691929173,0.5008731863368691,72.92486566336075,-79.23126547609394,5.306001468073296
0.9479908728893074,0.8264107916369203,0.9507114182624864,0.7332832034773447,0.7983064733546001,0.7772409569790482,0.3835319689206012,140.27222498104862,55.276483378677426,0.9050666235164986
0.9194762284744123,0.946599219761122,0.3982288351306227,0.781805923359373,0.932935836649584,0.812648773236319,0.4142360079131247,99.08341040669487,21.405162575251666,-1.17256111991518
0.5099915605741001,0.9361191019264932,0.0379120916663158,0.950530864570045,0.7796228519579016,0.8164396296213319,0.8942175462388253,151.50643573504004,99.36316498001761,-23.72521352923078
0.6968744801721951,0.8560076808972183,0.6048394887163524,0.668441241679058,0.7256689033066753,0.7217868031514822,0.7723145507744857,143.11716905099263,-27.985155263924554,-3.6223021251777006
0.6221600189880323,0.6732659529898882,0.993127020677298,0.8913317441773354,0.9958890263826085,0.712806076707674,0.4021920086958539,131.14296296990125,59.354479062794354,5.456569648249763
0.7511190649106729,0.9180836813390738,0.4687950591981058,0.630115475020701,0.5869275863483223,0.7932978501074388,0.7201010585999832,142.2933500017027,-23.87719694969013,-2.1195083185940096
0.632323939075432,0.8181821439520107,0.2190564923741026,0.4816370881773543,0.7803913102053809,0.5870802645672832,0.8015019387253599,113.88682668263039,-140.2646918436818,0.3449212891722233
0.5001298228362752,0.7775558450141671,0.9413229344457136,0.8497731648149247,0.6227636835252714,0.8332388015347759,0.3789491284522951,145.28444916994061,98.20278685179937,0.18274157339633845
0.6501443676843597,0.8926081389310019,0.072815704570455,0.3568346933811192,0.8907481378944475,0.7893324527160803,0.3276043225619923,76.76442725084223,-16.59686485121921,-2.823868656278748
0.9973362905144472,0.8980969385228387,0.4820065051223398,0.3915941061710795,0.549010029875248,0.9449540380396936,0.8845272108142495,135.71749260395242,-130.1698706094155,-0.5255879076692267
0.5768842713277375,0.7370030810215019,0.4191179372272977,0.4511417141182379,0.9855223602429124,0.640879060966727,0.9654714238560598,134.05943548495958,-127.29754707780262,-8.023198961798371
0.6872693298223678,0.8961638905079394,0.6632584104301291,0.9807310062017706,0.8810624074804034,0.6884653813866723,0.7097985890908397,126.84342976147384,-41.62249908618969,-4.775058658327725
0.5778627833363151,0.7325639023665421,0.8555908217326557,0.6217679680361634,0.660942732388201,0.7207747283347394,0.5074486794130804,150.98319347182172,56.86789261038186,-1.0565080211907407
0.657860784007327,0.9791868972420704,0.6128751817140101,0.3508812152979757,0.9237679139206728,0.7676007642178792,0.6213357210336417,116.27485911204377,-56.955094213911934,-5.358783807590994
0.771158929140469,0.6826733019413675,0.3295224904114151,0.3765510366615448,0.691956099418078,0.6490043818863941,0.5630851992228925,111.89345847286458,-88.26007315384075,2.0112815362018583
0.8033015147901568,0.921691609059874,0.8257398938725382,0.4698679991572299,0.6096141103042549,0.9083702075943504,0.7483985765777282,143.0596381884402,-6.697372810349407,-5.238773454413895
0.7983257188754656,0.8449902250177315,0.598977789426917,0.5259951465067374,0.7468459164419314,0.7292462483468451,0.3202698785809363,126.57361425280565,36.517813817645646,1.2730920349741517
0.7748758206599465,0.7923770575666219,0.2963760278226229,0.9014243039339424,0.6973620893984683,0.808289266074255,0.5553491696156724,135.9943284931615,58.59669362708141,-7.306922275727683
0.9120806634634552,0.8312618732019085,0.9778890082780812,0.6149740576307996,0.8449865496458606,0.9125267685004584,0.6673070781944621,121.52369853601826,21.329860711517313,-3.0257717254979575
0.9406310532935588,0.8349610739964676,0.7684439516624287,0.6615195757833221,0.7232078875944551,0.891103337171749,0.4867913579293409,136.6370759668498,41.57593980704803,-0.7285345455854753
0.8374397873977703,0.8637478843615407,0.3775805494255285,0.7085647308556162,0.965493839591622,0.7581859096479658,0.6395629642645331,106.28831493459002,-35.90691511730711,-2.8849480809909007
0.8832219216626249,0.8775606208817881,0.1166458446953747,0.3850931971821341,0.6732145012176065,0.9504851535581128,0.8518432043242801,111.72985033555737,-143.36789511776868,-2.2790470469117565
0.444883173312893,0.9914771395998992,0.7134183278887899,0.7241113788165563,0.9382663095244688,0.9631230341447824,0.5321459912830473,123.62831269407839,166.32146968875037,-13.503259807331524
0.7337874994126896,0.8841596583995869,0.3869022289478614,0.7871050278952156,0.5810630907512319,0.6134269387235038,0.4520831669036105,123.29177033805112,6.479958158187856,1.304143008190577
0.6429044359721141,0.804529580546566,0.3449179554226136,0.4052649118254033,0.5947400675193119,0.8008028495884305,0.8575984099173268,153.5907797895664,-87.70680895235529,-5.568549705559267
0.6277736154644659,0.7345857703192497,0.500336452285977,0.3647779725016078,0.5564711652535778,0.7636039518035931,0.3655774923833235,140.43725153130288,-7.634443772280349,-2.273832165954735
0.890914877710377,0.7999628909269885,0.4336373298752047,0.4773996606465591,0.8793802131858636,0.7431724682664732,0.3725234297341206,101.71408430138236,-5.026197674879967,2.3114365546740814
0.8226875038115395,0.7739501070143716,0.6589422296248436,0.7638166546271022,0.7434171940938337,0.8325245817084007,0.9153426586169762,139.90633773854773,-25.235524996533456,-5.712261351052248
0.6633293237819878,0.6741132599392818,0.3674783513271857,0.4116064840276607,0.5276521856105937,0.6445168382499845,0.5714619649301746,128.347421959339,-62.7802603366641,0.8446207703912396
0.4312334110404858,0.7066664275439364,0.2449153261075886,0.436565773515442,0.8628175666174527,0.8954935365114481,0.4264153977278089,161.44885298835828,142.48229976678175,-18.623375998738815
0.6723493580271305,0.9879618969146828,0.4940710850852055,0.5956178492844019,0.9441465684860344,0.9333777329778908,0.9975438571236585,124.16373039219157,-15.324673070758593,-15.710984309585093
0.5250070269152357,0.7265702782696645,0.5133922162128599,0.9730887172025282,0.8161086914551022,0.7503423102073148,0.6132836093371519,153.34824012201125,84.76081615704842,-10.369886410470968
0.5876806935619445,0.889404639617266,0.4268711570588308,0.7586619215140403,0.9098915946727324,0.6336538148982543,0.7642073392314563,125.03378621875483,-49.295026386376804,-5.097962293796767
0.9213781644321992,0.8085003735527516,0.1641762133007976,0.7745336732198417,0.8045582284996193,0.7341051081983219,0.6541899327824833,89.90823307558836,-62.51410377087299,-0.5827224198523826
0.9768539063163408,0.722762038641301,0.3372351093699756,0.5055647336524819,0.7678079220259304,0.6212637423255346,0.5897338860268955,94.25477610832709,-103.25618624840942,4.384167041545915
0.5965161994595118,0.8024665754599174,0.6278314103128015,0.7985763484341701,0.9917807803889584,0.6627989655284973,0.928995893111466,123.09274723861067,-70.51852699450308,-7.658925014507776
0.7915521724724313,0.6885591672697585,0.4049758519560482,0.6809007427919802,0.6831070612578333,0.8675074440318207,0.8266932551651416,144.96012277451683,9.515673955401326,-6.320361900108416
0.8721674884665367,0.9979353824481346,0.8386764856323832,0.4576498332436596,0.8961785160972173,0.8716460812589708,0.577638278309766,108.5109491285612,-7.64373621193937,-3.1613961591994055
0.6543343504477226,0.913013112235268,0.8448842766785536,0.71506594463385,0.5068258105275006,0.8603119593144589,0.7851161983833266,144.99661509986646,41.72910865841061,-4.2826538166555395
0.7130649761924477,0.7963465794651263,0.7971758268796235,0.4622891808402589,0.9130447708463209,0.7040373317445197,0.8970396504116123,138.53077733362454,-80.5265925746885,-7.480618647555088
0.4895264360617772,0.9517831629920112,0.1292033533638527,0.9766482107907088,0.6514933657033135,0.60502159173935,0.4905834020254366,128.32897352898618,45.36210039901974,-7.905308023164077
0.9636849886515196,0.8622740539714235,0.9298975057948828,0.6891199969935953,0.5354612247293121,0.6397755962327982,0.6839475986897058,161.4514127764494,9.550292100149335,-4.727414183523427
0.8958098465374638,0.7193646208999067,0.3554550533274302,0.5199936866863324,0.5778659189459254,0.6995197527040137,0.7018460606413249,119.80034113121229,-91.61542583022305,2.938169572320467
0.904029907479144,0.7880506524434355,0.5754602944786205,0.544275353406017,0.5988800806996979,0.581971120717271,0.4424535305222985,127.69886365629591,-3.3562464664395293,1.222008354585281
0.7274137133822098,0.669244815708174,0.9300289580648504,0.6291630374444801,0.5204370395163,0.9168961550646102,0.6560864329995895,151.6214641183729,68.80340051035193,-2.206868986574552
0.76174735777838,0.906833096443132,0.5693702113954986,0.9236782551284324,0.5199154248396971,0.7349875145437548,0.7921675527121399,146.6598144239932,-11.325268326012662,-2.5722790304653547
0.9569120896627804,0.8478356149659804,0.2070640759170857,0.668687981413932,0.8564710222245697,0.9400339644109136,0.8368091635681774,102.33667271578764,-51.787034285735956,-6.5080745526626025
0.9657611747503922,0.9135034830159912,0.2395398502858436,0.8187639144640221,0.6276718990041832,0.8884971105420086,0.6319227418524263,110.79450230851786,-5.566824016943372,-2.6349785342305587
0.4833225690579407,0.7400460427325561,0.199109761444434,0.5476924606501001,0.6865528892428285,0.8983715277275819,0.3952817005156759,163.02006852948406,136.74776242246134,-16.196518468617572
0.8581946004236891,0.926613788019437,0.2738798781970897,0.8350821000040343,0.6751048335409854,0.8391551087706209,0.7353452916478361,122.94484869829165,-13.282223893323362,-4.619265906166586
0.5550023031196505,0.7685309178525825,0.6985047199687314,0.5570205736640002,0.6578639638777567,0.881733267223314,0.582151513918902,157.41872529670707,76.1858041646064,-7.312484343468618
