PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.8923827023994726,0.8610344489130802,0.7169812078397864,0.7363605765469279,0.9340657967291006,0.6180913806940239,0.36611601695455465
0.9944154975607649,0.8471462397765704,0.5783798021865538,0.8475951747156732,0.9165919955891424,0.853331537342833,0.5832684052841596
0.7205145592044322,0.9030699015749581,0.6104015129954707,0.8547516656616353,0.6339960676112074,0.6336471208055188,0.8421859217091603
0.7812706248605511,0.8372184390757842,0.12201782110719055,0.8698037982585862,0.9480036695943133,0.7492454624950509,0.8603248403298946
0.45406786988715075,0.8509490669411264,0.5212492367930565,0.8048997575293055,0.586081778476127,0.7922703385693536,0.3383992154989123
0.983778695880192,0.7905120446506402,0.4850453099019299,0.8978734835956713,0.8520701304689462,0.6680138629153304,0.45099326881076396
0.9685773987148762,0.7970516335455512,0.7874518812832885,0.7837693977333464,0.7015881781718178,0.971862413220133,0.4244177292234209
0.6408703548726467,0.8334038267211215,0.296300118445764,0.6993748929965793,0.9003905419654019,0.9062789492838232,0.6101967130119785
0.5925504021433013,0.7235179846972142,0.01851131099761935,0.6447522035985348,0.8951491738504984,0.8805385593694366,0.6351842779748973
0.8882637501461372,0.9739154715697862,0.24155212992441089,0.6173051535366174,0.716732393277036,0.5797953559250529,0.8737219019311295
0.4707486927205513,0.8201779397754239,0.6973462109193517,0.6557661552418572,0.9800951707390875,0.7234944175410843,0.7268344967190218
0.7560086405094164,0.9819704793870365,0.06193041490868904,0.5305527303289397,0.8058274387879089,0.7983708808210223,0.826285626096211
0.8836016148178223,0.7156023817559983,0.662707587513178,0.5676830483218098,0.5136259166042544,0.704986758047329,0.9781733073186929
0.5792103577745908,0.6813121015227734,0.817099046972813,0.5059060111017171,0.673540456178418,0.9209474995087426,0.9987682801196591
0.8633579995389491,0.9310599703231734,0.6898020478489869,0.9640223274652587,0.728692901932287,0.8723187882286494,0.5343508287264949
0.874960033726403,0.9416817541234075,0.5961154360597707,0.7983564603639799,0.5465857658556499,0.8639422197405425,0.9815454497506397
0.6512108437974258,0.8795833498074487,0.760545003149913,0.6646752440142614,0.9644500972855885,0.8844145196232622,0.722669375171906
0.4337633182326149,0.9395037720894073,0.14616308969927533,0.8751589339786399,0.7829691527401422,0.7690812284746009,0.6265715731991763
0.9239983264789184,0.9034782502067092,0.20042350551580168,0.9355513252700269,0.8256301317087331,0.5753579217469822,0.9896047638056367
0.6929478283511972,0.730604994698655,0.4388414571136682,0.6006105011158954,0.7357185933072776,0.7742351413920672,0.9372529837246053
0.49125243644198696,0.780789149570348,0.8670957828510062,0.4657133886154072,0.6484654771346485,0.981177696622491,0.7529515309159813
0.598735719451233,0.8974979585861074,0.631731278464225,0.6290105608369292,0.6658647196822104,0.830564346279954,0.42040678389185027
0.8326679439380513,0.8119041088391425,0.07091721005824198,0.4528467900890133,0.9225364635079103,0.6074305053367655,0.5665920961551763
0.6882820657265358,0.9547208747523439,0.23183533228880318,0.4282403097268076,0.6999588723796435,0.993708083248626,0.3740677908469563
0.5272699517819723,0.683497513733092,0.5198002717955419,0.7684225652184937,0.5350200380236667,0.9750881669054943,0.3284581576914576
0.6519793769265914,0.8845787137948652,0.5045856064245848,0.90281654007004,0.8550828990094879,0.7813797309936553,0.5112752023284913
0.953729156551679,0.7050791764957254,0.9978408094834141,0.3962103348922446,0.6449654229096525,0.7377927480087308,0.5042838409286468
0.6597472930847634,0.677005573009679,0.0063640834210777686,0.49088948658633863,0.7329231941706709,0.9431783484259921,0.3523435741473017
0.9382992192274013,0.7227781951792952,0.9757241314995864,0.7316361782760261,0.5656345498775925,0.8005803969872026,0.3829062217852935
0.45889118070943224,0.6701732062215503,0.6714513025466505,0.7515291844378855,0.9294865109987704,0.9106551876662557,0.8055271585421035
0.8204526832510965,0.7497494728967269,0.41946024453558095,0.5896254675623618,0.9444019015006384,0.6653742822497438,0.9589000362334286
0.43529584447393843,0.943663710471933,0.04301342632514718,0.7903063045450973,0.8476810020655569,0.9243202302887789,0.7909040549085498
0.9763235101948136,0.8728119165053259,0.8457801721580754,0.3617056653486931,0.8181089601493038,0.9145004572415583,0.34423134721699755
0.9129058258847726,0.6763421771464253,0.9469977594458906,0.3633182641138513,0.8313659359575044,0.6543245871863312,0.9046975258467016
0.7926826454625767,0.7732652356019553,0.8064923315524531,0.5725244784778685,0.78525259848186,0.8962619587021252,0.38780189113291946
0.44818338879871483,0.842673419600912,0.5594059440969552,0.9520423355269392,0.6829728380444543,0.5869544660499494,0.5925309187082455
0.906441764804014,0.7459315918025711,0.9514843898992005,0.4205778144800613,0.7764737759660139,0.6260750225060494,0.7714113285625562
0.9633377026795011,0.7788082775866518,0.8850835273844695,0.9870292508121078,0.5033181052333018,0.8362584373594102,0.34916330876956025
0.5465705520088846,0.8259299878485937,0.26404034390740766,0.49634509072375627,0.629181225884213,0.688051234047488,0.8333942871683355
0.9261968246922279,0.6937818406947105,0.31474168729482616,0.47140236809586855,0.8700908027195717,0.6396733570689708,0.5390090893734548
0.676661756583832,0.9351202267864922,0.3311921752619774,0.707692447379336,0.5329785688734286,0.9675913840125159,0.47907797765859805
0.8459520809934964,0.8550474095673013,0.5413409460987277,0.924608811124097,0.5711564026984343,0.8398814870682749,0.4952234251615729
0.6142513761099686,0.8695252404804085,0.8727807554578126,0.7198216267289941,0.939369442489519,0.7171527518825146,0.8639738439997422
0.8590277783561873,0.7282093312186451,0.30304704603760835,0.6728654832575631,0.9912683225328092,0.6871144364217622,0.6537935462204472
0.5608258525078059,0.9146169649870012,0.9142790321368135,0.48154477936184387,0.7980538506661772,0.6454895559398464,0.7623237905842528
0.9777337312441288,0.758798544237457,0.4061098754703663,0.7585430773426074,0.522767704200448,0.7859802704566007,0.9707193326569634
0.8262151118410155,0.8575548777250028,0.6563462911741825,0.6122622042521618,0.9969808325002962,0.8262496944637279,0.465781642704837
0.5152605312487821,0.8637992280365132,0.7941181089658557,0.5115467403624364,0.7433881038179989,0.7262672716736374,0.5271248609041284
0.7081435435335817,0.8749262575800791,0.08408783109428697,0.9434431337322728,0.9886288481735772,0.9277956859006753,0.9257202137015377
0.7461774922268594,0.7013896312286496,0.4421762852669696,0.5488370816307404,0.8778346889765969,0.8227097834844153,0.4295657336624873
0.7734106845973419,0.7874418998017629,0.13588306248409007,0.7750801104403608,0.7487921111859237,0.731683974535301,0.922497771684837
0.48337665995132234,0.9945583727003837,0.02317040911317238,0.3907863628299079,0.7649170853799647,0.6996650819292357,0.6769892922979541
0.7829874506915983,0.8145546414994208,0.3703605983427737,0.5637626241541172,0.907096361939504,0.8985106706911774,0.8145624183922644
0.6111917669328082,0.9510916518813752,0.4541840004415686,0.4227193589326067,0.8825729152594277,0.8059693434073596,0.8909746475050024
0.8427560196396737,0.7179315469324231,0.3547413267509017,0.9160512753430324,0.5500623493897061,0.813404711843521,0.39488813746391754
0.5244727727271444,0.9256191444848532,0.8922559286820422,0.7617225251005468,0.6189801427815519,0.6599712198619826,0.6060512115211396
0.6804727428566997,0.7743229215819043,0.735724579331221,0.5431646544596702,0.95760115033523,0.8182844086716399,0.6995857106357373
0.8999237618905037,0.7964961930890511,0.28565771900431924,0.6542483054388458,0.5920398071518028,0.6934547884546813,0.6967737764712137
0.8142326113963114,0.7430544933984605,0.6070200218111037,0.9154918319054339,0.560470359815447,0.9869288332626761,0.6151053855661773
0.6282161511712856,0.9282697014276668,0.7564794848220121,0.5794263533705726,0.839448282108377,0.7400402013260927,0.9149328893990292
0.6032670174421491,0.7377612040166823,0.9665243305652104,0.7231516226823533,0.8669750362002028,0.855045295005354,0.8997417463046167
0.7627056537203254,0.7351181159661,0.09316214151824044,0.8188893383071926,0.7134129079910461,0.5829061174037706,0.5755272062374428
0.8529541466462394,0.896161868295912,0.7278743222198595,0.9582366675425497,0.5407468707818408,0.7464828895484624,0.46171933013148264
0.933323251413386,0.808841957801867,0.9854914438359968,0.5254842702422089,0.7598077481477052,0.8458868017425997,0.40729185399975765
0.9915466994426945,0.7660146394264903,0.7043141819517988,0.8420557265657842,0.8858922088091091,0.7104984258075258,0.3239039982259541
0.7396509226303145,0.6884424075868858,0.15626012480941057,0.3798688834626869,0.6559977099644975,0.9395392329558028,0.40878495167855206
0.7086949261707447,0.9487763920975587,0.4636065733445025,0.9700503991039916,0.5092949143027886,0.6046412226525265,0.5950112976771296
0.46757881099539633,0.7076271853806082,0.7751273924460677,0.4404494419418561,0.6095629137207097,0.6785363187849898,0.9494003490269649
0.9479780615533699,0.8924496438743676,0.2773670568848222,0.5352299578748473,0.6210607370376164,0.9594203449068454,0.4370117858774871
0.49222999479427776,0.9106746819770857,0.6288640288672371,0.4548733849365349,0.8023490044408741,0.9471142673662907,0.6674522561510783
0.9174516351059374,0.8323159937627282,0.909210571972952,0.6318749600107944,0.6386674745228141,0.6798677726334482,0.7765326382840785
0.6634775756636311,0.8895357302277529,0.565036329251831,0.8119365833475104,0.559391828669054,0.6440608668557114,0.838435761414899
0.5581270862459418,0.7671070094576717,0.17520275114740572,0.40981286374497705,0.5768952634751865,0.9029985806652423,0.9436986883121394
0.5387499073362229,0.6920479324684731,0.4779987041076384,0.9741148470764994,0.8625850974342472,0.8788793316257999,0.563935570797307
0.632339557912525,0.6969836524940998,0.21314450691744202,0.879446319457251,0.6787085820525987,0.8088706008747961,0.6556831208008314
0.7984399692244963,0.7524190520942381,0.16837382362345069,0.9976245117221867,0.753655679883264,0.9895506525574128,0.46981077345493605
0.7015351285252437,0.8269483107294117,0.5849414164651742,0.8592314010054629,0.8439148006501305,0.6516562108643781,0.735434737737422
0.4977585196911765,0.9731197994090022,0.8311585672433527,0.6062324815147843,0.7728496690932076,0.7150382892217915,0.5554998634010375
0.7366629248293577,0.8037913597667926,0.5307205914707294,0.8307348602734896,0.9655230754840238,0.7596017985438979,0.6297326722753132
0.5098869370908279,0.9631962674863637,0.32841993211039466,0.35488776029023694,0.6945198664543902,0.8432255756625477,0.885754540441599
0.5030709288924353,0.8026696139202837,0.10055567916906877,0.8865155681401422,0.8243278626966051,0.9642017362777571,0.37134200209606943
0.8088848712536656,0.7619789400148879,0.032806114361336555,0.6898495156882268,0.8939904871790917,0.8600386961427144,0.7507653531292933
0.6364052701934997,0.7859420803487651,0.38334130040501546,0.5573304791920245,0.5154993123858036,0.8688921000067044,0.6455868269377625
0.8047416556750422,0.8459837161299436,0.6417299444519159,0.7025281312597242,0.8110219868354072,0.7833145004638581,0.31365519572310546
0.8731900084117958,0.9798200902093912,0.22313893369801988,0.7421147277483584,0.5987180018255382,0.9491106015070527,0.5195651006867013
0.4760979365304155,0.9175112778461306,0.8574269256672509,0.38840892129374915,0.9101157004729097,0.5932502443388243,0.7142160182636001
