PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.8553461035264736,0.9916490267097164,0.1588032543337186,0.8177153739655816,0.9883260854097742,0.9319005729820442,0.9137084510170961
0.49397680159529916,0.9701048254072948,0.6098860691597708,0.934335223847305,0.6860064859577908,0.7959897066259666,0.6591074601104819
0.5657473592440686,0.707083777448648,0.9266206601844091,0.861975758182457,0.9025216396214912,0.5743292360421586,0.43610720781781454
0.652449609489044,0.7559035457467556,0.23033172112647182,0.8325342410968928,0.8125343438520567,0.9906030131098266,0.9187053711017938
0.6026014854719958,0.818145271428173,0.14233513897736702,0.9407888073914865,0.683804816747529,0.9427347120117914,0.9558725648600459
0.770357558885833,0.8742252867093616,0.27149738897600545,0.5625220493748943,0.9373125640156226,0.8549033851012696,0.8872767872376326
0.9145464291343599,0.9108827426077949,0.6558362869840059,0.8544809722492709,0.9688914508592994,0.6222729906190243,0.39679660525195093
0.6268401449050091,0.8122614228075282,0.40477463991004065,0.7407774816658296,0.7623571246300964,0.6538543265543476,0.7115618022419681
0.5372413257455982,0.735581165923938,0.6893243849518328,0.705901174818475,0.9088448918506604,0.7041897139134473,0.9891759688830644
0.643039203910151,0.7223563758114137,0.9939230979101542,0.40749137686819425,0.8350721094789608,0.7550628649872329,0.5228519297613481
0.8759107061858495,0.68883613180751,0.5806044387678069,0.37982393550239313,0.5398678141115227,0.6102047074603106,0.8191825917127624
0.4673110913189599,0.7749294934850208,0.0502382841325088,0.7740620483487741,0.7058177948380229,0.750066560430784,0.47803675960223735
0.46945453678312626,0.7313570884306704,0.7181061183208484,0.4547475978135603,0.5606172844151498,0.6957584642783605,0.47286487812513367
