PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.5673334817130056,0.8123555030985306,0.7809302289735451,0.5668188155761926,0.7697583749713812,0.693411354902954,0.842272354411634,144.59182716775032,-26.725120125316664,-6.280514897764336
0.6327267944142625,0.9305292119805024,0.450686997596989,0.4590626152611153,0.8226723716081433,0.9054984182000738,0.5741148756839675,136.13397162838396,33.06394730947886,-8.97716408449173
0.6214437202504013,0.7380635386013973,0.5581331358739318,0.8850036681378886,0.8810618413967626,0.6111155117213222,0.611138064471206,137.5318392417289,2.3812643988379136,-2.4832675444044163
0.9049306771810426,0.830984991149454,0.5886502335485745,0.641467348567122,0.5323222460701154,0.7000807990137027,0.7773149735273075,144.97366898290082,-55.42761590322519,0.2248965904000535
0.9596180837952148,0.7879237131978534,0.3149683879480868,0.8655935300847521,0.7305909603199324,0.7114158485816805,0.3852271357942458,106.27817358801545,13.744380723210895,-0.2228739389522172
0.6569684864631093,0.9342895102247848,0.9326146438724172,0.6277120717173149,0.9650890736204554,0.7297303912549261,0.8375935361289124,106.97998553986777,-49.89908873112549,-6.306964189678854
0.8300881285509922,0.8159331927050967,0.1224213436716407,0.8949129834010485,0.7945114885411938,0.622803490457218,0.8743631832630816,94.30634692591917,-126.42107238309632,-1.3514115618527072
0.4898896498174134,0.7852122990208878,0.6072017454887837,0.9465565575330186,0.5064172748274816,0.8630030757019733,0.9200185458277608,158.0527309051374,104.91649819267357,-12.418981976629771
0.9497251451738812,0.8626575661851338,0.5600879272968945,0.8112808762805774,0.5134329514702421,0.7600455883185875,0.6911212358921495,138.92325180502095,-22.490543864413354,-0.052452300687633624
0.7726766812372066,0.6778961173042116,0.0162942086035104,0.4066393508695022,0.9890353594178958,0.7230432812719498,0.4242307235209365,55.61568905579492,-37.43007409015544,0.7353626981718904
0.4729865424906664,0.751103644181736,0.544483186065497,0.8367534482357306,0.7483114382125705,0.8908778379192617,0.3581346113471415,172.7207832096139,186.90502053492207,-11.950956226252757
0.6854012329288388,0.9477496750122252,0.8892582885555466,0.9037933854974042,0.581644119710863,0.821596245900029,0.4851375797443868,139.64596686600171,55.16754363573341,-0.7705297150586681
0.9342626900251414,0.6974806671206294,0.7375430068231086,0.4734859732653924,0.5465391554511557,0.7430037244636855,0.9106729180607104,163.07170180760684,-72.42644409142875,-3.187412424624938
0.6360801788331235,0.7156850820206365,0.7637877924723423,0.687243898764883,0.5904140368330125,0.634311155179766,0.7842504801458863,155.91922264560725,-3.0648207016257345,-1.904478490199459
0.5501846108475502,0.7462846425198445,0.9465237891356542,0.8254041175952203,0.5586673702524789,0.6460586118966629,0.8276462467017296,141.7769876919633,7.43117650359423,-1.6385774183588815
0.505450242428777,0.6939345815032969,0.5912329380148934,0.5287348884073713,0.7842043656684595,0.6685811486241369,0.9929195109968147,155.6777556037435,-54.922681607498134,-8.740915033294312
0.5008016037904132,0.9734561522682028,0.920638829081018,0.8547615413831154,0.8395831101409554,0.7730517305255289,0.6343027443459042,108.65593050674138,27.82229014070839,-3.556500046617538
0.7823942261138005,0.7901921970245989,0.8675803640109462,0.8810319931205185,0.6920965604438327,0.8527899426150334,0.7176553786253259,137.229244995978,27.732073173102037,-3.1988194975456032
0.8442715376512878,0.666809291662548,0.8761023122987514,0.6494055680394222,0.614365637432872,0.5958273905608642,0.7458963016604889,165.55368534960886,-1.2936552333190434,-2.6851700086340724
0.6507403462108243,0.9516307136623414,0.3733338488148473,0.5096669352539132,0.904375237187035,0.9908701235675944,0.3710154174089637,129.27262785529467,131.79171572503685,-10.759465195772338
0.8614790588108374,0.9825595845775206,0.9869154536245291,0.6126957201556181,0.9596284840576768,0.7080625916576143,0.6276331913870723,110.11079768292733,-27.762738032405537,-3.063766040826634
0.5110308135667233,0.7244719994110344,0.4388089349287727,0.5583200880020152,0.9195816252106236,0.996459361940079,0.8574993903775912,161.14070308185535,148.54457203143977,-24.429588675073752
0.9197340172650248,0.9680129387892092,0.8920016695869692,0.6062330468907868,0.7125457145282514,0.8814134829607616,0.3745825129649872,126.03550232859236,58.28198722289636,0.40044962350302526
0.5291830027589736,0.8729754829183853,0.5749467343651081,0.667109759877933,0.6078334140761292,0.785229293928541,0.5070867168394244,154.29383054433123,63.295299410974536,-5.170679988138641
0.7854468744566173,0.769723763323605,0.2910563595927257,0.7389193115384336,0.527789660968727,0.9383551110090276,0.6756259948170843,146.96276589537183,65.92474823963818,-7.4381618996770715
0.5581634151962743,0.9269499298800026,0.6829505167774107,0.9739100383803446,0.8918902773555919,0.9618879550588356,0.8062417940196389,121.73432227178786,115.10048493884563,-17.452148204879602
0.7985911443392788,0.8541752217965923,0.6227234560599011,0.3910033766592055,0.7998079191593472,0.6375702253870319,0.6588835999154408,132.31247803024587,-84.32307522141332,-2.08338309113223
0.6432648310061001,0.7599479794078916,0.4755127660793251,0.9222368270663364,0.6302588528631583,0.8272721784824161,0.9608637358458014,151.71505080826813,42.27734160846077,-10.862280674807222
0.8027619978365326,0.8893205709536449,0.7082308122849063,0.8483995219210977,0.9064578253818594,0.9719886922307516,0.4388782384309918,127.10604869101982,112.39224099260264,-4.825340544390805
0.9937936216409012,0.906362011240684,0.9706550822803424,0.8609558472776931,0.9449211614751234,0.7934834054264784,0.3970557346733782,119.69727320993033,18.08672989120015,1.3280627130954663
0.6257594788863019,0.6893453802340728,0.1031425017291058,0.8969672827135584,0.8851594815946655,0.8691346674549485,0.9085850236195594,142.04229138007892,113.9830983730094,-23.597165995234697
0.7173602893164753,0.7780592234662581,0.8509987655025755,0.6467533539615018,0.6709762163978232,0.9558737744369354,0.86507195159007,138.9659177026807,52.648047970281254,-7.5762034693972815
0.9310665250249136,0.7417517075332078,0.6708110245009106,0.7760923460930007,0.7386813713722502,0.8361195907321288,0.8943634251364339,137.98938609906406,-42.57623216982341,-4.1727987097975525
0.4454922792735593,0.9156774991635146,0.2140944290683053,0.8728947723644707,0.9614480704574871,0.6802456825068888,0.5595365495813415,129.33379644291452,76.2856326596122,-13.355450291839896
0.7065817634735572,0.732339474617571,0.9025411276565656,0.3520374859015341,0.5660177574437759,0.6282410925206565,0.9247514609597672,174.50619205998933,-58.71783064269118,-8.801469624690489
0.6881612077432436,0.7485360290963881,0.9586180582029036,0.6335495566779805,0.6983239726872497,0.8000345469173207,0.9701703229808972,138.2206629939356,-7.2116131992127634,-6.602867659169794
0.6693983578568862,0.9166915643447466,0.4248380397366583,0.436697481376461,0.951625024267299,0.7790178087874308,0.7318500902428561,119.031603637366,-67.89445214984568,-6.5908645393605365
0.6748542585416542,0.8265634623867288,0.0929735038504347,0.929153830454741,0.7157935116860834,0.9485628426348318,0.6848594459832806,153.06472425652342,167.39822175272735,-22.081007150108285
0.8245964842820024,0.7644848443601402,0.9150842982336542,0.9858289911772492,0.7878087221136707,0.9816696886297844,0.5446777316394468,129.56614375388457,76.26614459128302,-2.783238389318157
0.8057712156701657,0.866843866686478,0.0730841039427994,0.9614305223856252,0.779533341565978,0.9007528152662057,0.6813059266957585,121.96314536297811,82.82374243364075,-15.913884144090387
0.9705607872576558,0.9554605758350568,0.0880071823395971,0.7263576527988149,0.8797129289792511,0.5847314799230022,0.8191874772043857,52.2847934557094,-233.14878296146608,6.5792404168094585
0.5327068892245994,0.971843116219619,0.4803573637805128,0.7417141820889618,0.6184424032910737,0.6613090683541448,0.828737681135933,147.55537357023812,-32.59833455622851,-4.16734074097397
0.5894824279405494,0.7720222826676445,0.7161743570693052,0.4783490067217869,0.5859573790672369,0.5720233327916,0.6461495936212954,153.11829584122643,-18.730526447828765,-2.2791553033074363
0.5456686516426772,0.8426283743399906,0.4902126767363748,0.4906253732209701,0.8727065347917635,0.9662900453321904,0.6040786142002416,150.93700823611863,111.27319897374446,-15.451570709164232
0.7522241922721005,0.780338557898193,0.0241745943935136,0.5323873059075455,0.5772164577653115,0.6979070655486803,0.3323566952982051,64.73722434099467,-33.22044615083951,3.082521457315698
0.7088019472508968,0.7997009351881881,0.1751902222134557,0.7880649930487039,0.9765934719250328,0.9936695943422428,0.9498337871482856,133.318984152625,113.38185616919236,-25.266251151665774
0.5207279614717014,0.8524774336565374,0.1311406976610809,0.4450619168538846,0.645223319152379,0.9190360974658506,0.8133012504656771,166.2189179368388,13.129022102360125,-16.734307298420788
0.7654846374204689,0.997472064551846,0.6979451711514117,0.4268965032853056,0.7517723546900195,0.6002760541789157,0.8498215380512049,140.65813483662765,-129.66653189678004,-4.5206590123413815
0.9234859789894234,0.6819231169850616,0.3444484731722401,0.7282936175576145,0.550690952704672,0.7409268771695561,0.9759486363768072,129.14010176185243,-92.18935154263895,1.3438727602785256
0.725331156870958,0.9430431310290326,0.3877950086108399,0.6939249519192978,0.5951138480648522,0.9843068575562262,0.7102685452082134,152.64795445179612,75.79295733626418,-9.67449878320897
0.5954907558814051,0.6747591613065675,0.1628027110299723,0.7813556186003614,0.7048707347775349,0.8494342203867249,0.4155111215147756,152.42595432808866,160.33602313626722,-14.30172352587229
0.6045733087913041,0.7056554044382362,0.3347782792140312,0.9594281820187142,0.5199852594919752,0.6261721154299404,0.5358998413630565,141.66146278411478,48.387762489441656,-3.836797233148742
0.4808361326396981,0.8757854282350872,0.3514261936832198,0.9161828837421728,0.5007196842188544,0.7553957967148405,0.8824406347669254,163.51922967078528,59.78900879941767,-10.847191740221907
0.9864050706487616,0.9860879889915024,0.6166548854216358,0.3655725048567034,0.8574990169916838,0.7950995058960655,0.4654508216052493,98.24485186536526,-60.88185786130009,0.5048086274472396
0.947453124526202,0.9082828309535358,0.2815442992237985,0.7520095283112844,0.8336314850554053,0.5839114351455174,0.5176834226305956,79.20411518050324,-83.25445243241236,4.038213742769857
0.835245831104596,0.902092785318392,0.8356873407903572,0.3794039083373344,0.9465702716568674,0.7575546181880598,0.9856933978760878,129.61708029906555,-140.00098585400696,-10.352964939500644
0.6062354261251324,0.761830277628043,0.7465339794393132,0.8424663718938947,0.8970141835393137,0.6882676965116363,0.4731574130532945,139.58034912778305,51.735526269458575,-0.463197605923682
0.8894084516564007,0.9781877036285812,0.9942046673018696,0.7531248887936395,0.8687831370059356,0.837780281087776,0.4081968953699729,112.44373364213381,46.75449987072176,1.3739725367408262
0.8541659600282299,0.8773422532676876,0.058273330574568,0.948804615420474,0.6294221603988575,0.8759203216019773,0.9941298416504184,118.54177934113869,-11.639871768319551,-9.865707902776
0.5402173862398187,0.728135958401108,0.7999089526939137,0.5782807456782414,0.8031345151268914,0.8577412596113001,0.9438447130897928,140.95024040361386,33.62930493469065,-11.849405580625161
0.455394047694273,0.8646883782288445,0.8276393925375065,0.99176901898223,0.6033674242057971,0.9352465301892388,0.7957190771933447,132.36086558449477,120.13735107726902,-11.903402158571943
0.6619834963561948,0.8973736763072274,0.3615989347919677,0.7651212422288458,0.6757026280305538,0.9417501043351476,0.4424341598124455,154.56275331504793,135.40897958016268,-10.95005112098322
0.4950686414443921,0.8934395453038966,0.2614782970776811,0.5947314293878552,0.707621796804309,0.5795185089952027,0.3164900794933197,108.22657822538513,21.475692126337265,0.15742211951992502
0.4333200649941952,0.7183381277224571,0.2724039058774983,0.6181911104634037,0.5367299915956093,0.81843927799045,0.7866685353580085,173.04150763674906,70.1975330443056,-14.072626567237597
0.7941356923023317,0.8219703183330799,0.8436245979074855,0.3852520545563394,0.667355344138565,0.9771531407251292,0.8974411561867957,146.02712417423376,-18.279871701068657,-9.421613606022056
0.5885082905529109,0.7130745233995857,0.0367628011113426,0.3579452004341201,0.6211789186605288,0.7146955210730922,0.4940594603915818,96.55748598328228,-82.51812087313328,-2.0871707419256893
0.8822439600673775,0.9252095455670508,0.5291985823326033,0.589181888100863,0.7623615954192353,0.8961542507943385,0.7627548678127196,127.56500319255557,-37.18072331421229,-4.029380425234827
0.6985244499063528,0.7079583334556895,0.3262901675359107,0.4116119255859947,0.6361483426601736,0.949545596112768,0.9569155862051348,162.0678278193176,-37.43337825757919,-11.25172614965555
0.9135015138108532,0.6900074016568803,0.0699558266151563,0.6618500598392704,0.6613168135485212,0.8141087052160496,0.6190130555806952,88.0940060819429,-34.797141970241114,-0.44861835497712477
0.8476021043848725,0.8336255626811895,0.7777227180130113,0.5996848048208985,0.7235344680187266,0.7857402356659351,0.3479966576209664,139.45972753415265,59.254176737481515,0.7413424523534538
0.696035669269418,0.8041702327309266,0.2242420784215828,0.677589295728034,0.8155273876476419,0.9244130779335836,0.5807286620740423,139.49181988782163,103.69079197241103,-12.902127597991074
0.8925808914640492,0.8847727619179605,0.3902241710451101,0.9996967188772908,0.9714994567371444,0.6535871920282412,0.598821027000245,103.55508933140408,-77.88702331971658,-3.371764428701189
0.7667136704524807,0.8005698954629219,0.5389955411533405,0.7057688737465846,0.6567552129140503,0.832471194103678,0.3311865206540656,144.73075132688254,81.99055522250259,-1.6156482722956085
0.8196220638324758,0.839553999231566,0.3072748341198121,0.7675222066880194,0.9907309930939504,0.9136932513406304,0.482778158651825,115.05950885729034,98.52549132840804,-9.082782306017268
0.939381648705098,0.856746768156646,0.2418737693543787,0.8021660246768147,0.935843242937118,0.9165144336159324,0.6627425238594169,100.4252297419245,12.10876892383186,-8.21330646881973
0.7261804214402219,0.8486348589646804,0.231845072320255,0.4811615897987663,0.9274243667607972,0.7323194049803674,0.5570994204423302,97.19615757544007,-48.47334633032645,-1.6442325068337738
0.5197632338662456,0.8289816040502607,0.1940502452634918,0.5474003216631077,0.9324021655093128,0.9614175583914024,0.3204210991380377,149.69549989792677,211.04884006427866,-19.100033650362747
0.7389952892280112,0.8810349398404734,0.5030254600489725,0.3715273608822029,0.5401169583340623,0.8843098568610638,0.7151080386275439,150.51308314449838,-63.030486820188344,-4.279312252645575
0.6120898685196081,0.9385490684539268,0.2046265740419399,0.6690497089570615,0.8515028139917589,0.6418680465182657,0.7445786983303437,111.8433234661467,-74.58961638051846,-3.2784227340502206
0.8128396240132374,0.8925571569029752,0.1175581224049019,0.6955993500434603,0.7729192485860462,0.6052579015879528,0.7280016517971688,82.1963255885918,-129.89047628049988,3.725147403172482
