PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.8502872098503853,0.755514924808286,0.7615349548798076,0.9219798215805547,0.9128210346565797,0.7496178863528031,0.6298664968916794
0.7921423890370882,0.8018009114675274,0.5354937109597,0.8986008955199537,0.5771521858793595,0.9035950663204195,0.47271902178877245
0.4616674950416289,0.8174302874475317,0.024150174862353158,0.6926200518936296,0.7923489228418324,0.9490032524207049,0.5163681111108299
0.44357706564229166,0.6925464102573582,0.01621337103437809,0.6389710091803396,0.80553172492249,0.8284547036587351,0.35508381782422416
0.46388907233413434,0.9999377030896088,0.7536085511932423,0.911039836874572,0.7234102086200759,0.9064417684683508,0.542862013371006
0.9973252224549105,0.9490047077675856,0.3969476698820211,0.44149187576897564,0.9352129098850848,0.6391668804679318,0.7034052995845745
0.5017573967416438,0.9142040890261078,0.3801397194458707,0.6661237171763581,0.9934105773284068,0.7271984323487358,0.7044488155139406
0.7431371360934647,0.7265516052615516,0.4367803809971509,0.3586538539461475,0.928037732794402,0.9798097575569225,0.3260971894856215
0.972617469978714,0.8128073097651023,0.6276568291903222,0.7159456336136121,0.7642728070122207,0.9122722760470054,0.35060168994608426
0.7596175400304062,0.697207971547976,0.6065731006337745,0.8056779032575387,0.5865711393728004,0.9758596819348284,0.8224682117181208
0.48121451456559877,0.8710274926727597,0.4837903742859956,0.658213298489426,0.8151833210864314,0.7427784410234299,0.894959675925791
0.8592324593710066,0.9176452521315512,0.5593271639687638,0.5306075196087543,0.5595471415381944,0.961245010730001,0.500126969274872
0.9314568829355931,0.9376257263122998,0.048155192751946865,0.9430954047462508,0.9527109909427185,0.8626109410572327,0.40036185143460845
0.9395790426613415,0.7986854259094123,0.3500223146998696,0.8278806631156955,0.970822672650482,0.9715346602330278,0.3371523559428681
0.9642685934778656,0.9614400552673639,0.14008100027227502,0.9777624401678978,0.8117333550340045,0.6864904097822861,0.9080816932294327
0.5158891325195046,0.8394022641031536,0.6544229745256357,0.5453534647210041,0.895741821181095,0.5971825325976862,0.9124439248265184
0.6616124051021988,0.8423581449626036,0.7407222452293365,0.8404101694936272,0.6842995555323834,0.917089364250111,0.5265547254166889
0.8527303915551045,0.7671418120050526,0.7214737176977514,0.7320571504503997,0.7857483421552951,0.7183144987223676,0.38630981873023645
0.957896512254965,0.9938734649202761,0.9553518805388603,0.8577339455806867,0.5910644179903862,0.6211961712739668,0.9946339030856568
0.5798572965648678,0.9466413137163876,0.8582619659454899,0.5844690192797704,0.8275237784069537,0.9659037273629494,0.8441856901004414
0.7387738667168688,0.7606397053962644,0.7948242626917283,0.7678713280324914,0.5158440165726415,0.6304109292767076,0.5490148049798659
0.5458515327020678,0.8617676782999615,0.8636962135377163,0.3961458780223482,0.6892755758324332,0.605192815174072,0.4430907419262993
0.5766404661055884,0.884621958615657,0.4727879169649652,0.9354611177013635,0.6425995710085627,0.6080229111728636,0.5578027651586352
0.8827784019250235,0.6728632779664453,0.9427245184322295,0.6689104481660548,0.520237364688832,0.5841639665881162,0.3653420621891923
0.4509223484736687,0.7138184167119531,0.9711009858079359,0.5588498148374575,0.7029286032161548,0.660401971810145,0.7866306497315769
0.800758166753412,0.8049847433821868,0.11428190017456764,0.6289148061381464,0.6082253689202608,0.689341566882412,0.5797959010826461
0.6740732885240373,0.7400638800426256,0.4920680073588879,0.4206565309365797,0.9667755063062773,0.8864241904360344,0.713270297932872
0.45151344895590617,0.7034403282018064,0.4013400545656639,0.986171570011351,0.7529439162272826,0.8967590427223868,0.9767405921887016
0.8882671556846782,0.8794846912069663,0.5460966573444678,0.377155083309384,0.7831119865074522,0.7840298389419043,0.7826858830682256
0.6036976955627906,0.929094123187257,0.6188491023947161,0.8205208033826492,0.9075597425773101,0.994208116228817,0.5231014764919321
0.8977701446861026,0.7785160362605016,0.6730618704860859,0.4050320319150687,0.8527000700850931,0.8585618381102824,0.6362300065812097
0.6950468592710648,0.6669574089697544,0.9860319599350159,0.7050543140444229,0.5029961496214099,0.8288726156470203,0.8999142549117123
0.7153268860724772,0.8485220488766502,0.1867062917203476,0.7730292340089842,0.7137047821362718,0.7061431257883042,0.7725062023060771
0.8732240185661571,0.6816320072996855,0.8747800355164996,0.6350585879263778,0.6297878809390051,0.8016121803461393,0.5599647273365936
0.8403113327078833,0.856419720283035,0.42262959618582535,0.541252150424117,0.7391301944103499,0.6116739256730419,0.7352969769485661
0.8629567117788575,0.67553857171205,0.06653611284677587,0.8746115535547976,0.7761341426410742,0.7323404789680269,0.6175674605730461
0.6885131587438584,0.9326457668447734,0.5078526251313363,0.7572707127894752,0.538101071656142,0.9393572359460487,0.8816725558583236
0.5574920642375418,0.7812149771371784,0.9366852044177033,0.5720668872910266,0.6768713998178927,0.6517058881339597,0.9649720272763964
0.5602190603032222,0.8938895349917166,0.13529696841199035,0.5835530898139007,0.9871439712229343,0.9334339189489578,0.7935375980353263
0.5663818854250018,0.9518642774616557,0.15762457078546835,0.9965905447049416,0.8943585177075535,0.9466160008352098,0.5971762368211615
0.7292181468725789,0.7658037477479683,0.052001144082540314,0.6521718867973223,0.8690259184094904,0.8362606851436698,0.8858672308581252
0.4762267824248145,0.9216756647032696,0.9673475283667612,0.5578417853335098,0.6244210702058035,0.8654350249315548,0.6744256694194866
0.6254888390269147,0.7287691009199394,0.22878050690381405,0.8904838374909316,0.6470157722359999,0.9405972742284309,0.4328992264225604
0.4299805772203373,0.8688020100414091,0.8902966772121331,0.37224880422396694,0.5295976082247348,0.8410368237088908,0.9244743950877434
0.9713286507259031,0.9089829571048442,0.2802981458694461,0.8004911585691408,0.7977386743968657,0.7624342977900639,0.7267556429155648
0.6158500031492855,0.9796287401658009,0.5646426506746935,0.7964540811998129,0.8875478663869364,0.7948941825236162,0.9204275825438628
0.5881835066978529,0.9648421617881093,0.07490853618073175,0.5191561440085652,0.5056981387415413,0.666421738123684,0.48635634968836494
0.6811072588803391,0.8802509498096891,0.5921413608246281,0.515487612596997,0.690068085198196,0.7530216819132024,0.6217803894837486
0.6640700739844239,0.9111548050574879,0.19111168744087048,0.9909810404468191,0.6515956954678662,0.6440416062180505,0.6552783881606815
0.5229181915854452,0.8200493976317593,0.6413820389881824,0.9537236375508682,0.5307239044756471,0.6735538234819897,0.34288526266552294
