PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.5915595520658975,0.7169707622148025,0.6973005424454755,0.9680457724092624,0.9310938858121488,0.7695112080946445,0.9717115491712748,122.12723244635357,-14.244819977142726,-11.210404570745768
0.9043791264128962,0.8588353071737986,0.8460752727205036,0.5326091905125819,0.902055177403972,0.5847508396822864,0.9416405169336776,145.1006035105136,-136.6243603351041,-7.480837426939655
0.533968709044213,0.8292580136877543,0.1202399847803082,0.7451574107765309,0.5804765390350737,0.6235018029757727,0.946135814083108,135.1816120176669,-59.4402070758955,-3.435836174445626
0.7320569678122679,0.9894863949097196,0.2156500782350229,0.5010305390343136,0.7073113674523865,0.744370084910746,0.7218421944317779,111.6179840600452,-111.42176790529751,0.14786528983457714
0.4886390472435497,0.982561117153387,0.2050250427401141,0.4507280742218836,0.8556531793902464,0.9537026317785956,0.6594397263621021,151.76248420177888,78.79632584490918,-20.48328551295272
0.4724397405508717,0.9429293112521832,0.8200451856385846,0.7516915789203087,0.6161643137937476,0.8058500399603399,0.8401359536897828,137.15102720455016,38.94492588794873,-7.754442820759369
0.8323996281575698,0.7881930748840644,0.246803950156803,0.461996862452805,0.7730092697381399,0.8439676810875281,0.7455906230270036,116.97869336000286,-84.94699391508237,-2.9622198059058835
0.7132437366125679,0.8922891923334219,0.2370760797735753,0.3937091146301459,0.6332304378972947,0.9892973861364738,0.744945427078403,146.93880205681614,-30.559784972023692,-9.719583776099807
0.5497866825877739,0.9047200020830506,0.7310203750093527,0.6153353248298208,0.9183343120657308,0.6972485935116128,0.6635843296025041,124.86778075045473,-2.612737479474305,-4.591093406889517
0.8385326374852994,0.9584960623766156,0.0905302195486113,0.498270824037949,0.7485132482841089,0.6949392207233616,0.4515913622806236,56.81152483263718,-99.2618868018296,5.967483319431601
0.8063088797629434,0.9255009407175652,0.3721084187331101,0.7391315990901549,0.6369362328163654,0.6355269511388173,0.7748477299451727,124.14585188176653,-87.99511418913585,1.4770636671432804
0.9098389279244932,0.6799743020922853,0.1027126831509662,0.7251513695166931,0.5961179407745386,0.7912199059045564,0.6136122977658673,94.02824708826807,-21.749686310553216,-0.19407485322156148
0.5973249765772443,0.8089783311169104,0.5172995904862734,0.9039511123979888,0.5670762833110374,0.8811461424398386,0.8325294304473794,159.95041352967633,92.44487054002579,-11.567838208180532
0.8744956180362267,0.8899429700677763,0.3338832162936324,0.5063218213175872,0.9765631837031878,0.5773714929105392,0.4584592608959449,70.33028233166542,-81.47373704268384,5.2933521424606464
0.9903342722910672,0.700682029243147,0.770476619942373,0.6859623461526693,0.9995259133038236,0.7564676753692177,0.5367590455641251,130.18648373507543,0.4681066430871681,0.32125409472165245
0.7029720863763392,0.7571919021312326,0.5296866621866265,0.4346293948190174,0.8444204237389368,0.9266607529629232,0.4388310159315296,140.59522394028062,70.89851690196542,-6.171316416816502
0.5414857652818614,0.8329697891354998,0.4108624809466116,0.9237239895480158,0.8459873793804972,0.7163854678350887,0.4188000273566586,145.72424910677015,96.22918698192166,-8.015862343653234
0.9805444468761078,0.7744258957264112,0.9971067869171786,0.8643195347086263,0.8015969684002937,0.8225901827260262,0.6009689611310466,135.28397589539216,1.8640485335549215,-0.9585864067855177
0.922493454869762,0.7930408094391371,0.0387294775405004,0.4875702358148925,0.9215025690150164,0.8673179237107254,0.5933925066609009,65.22886750393465,-72.1506993982415,-1.3896870847153835
0.768583776534095,0.7958360121710374,0.2763465969544464,0.4708070123688238,0.8792879892656508,0.7664663790294981,0.8550404782166787,118.88657026047865,-118.35668063926587,-4.280679985273649
0.7241181611756238,0.7491282781033474,0.9240337317514892,0.7867068643184691,0.963730893875968,0.6744420435939346,0.8583549330698264,122.67135281061677,-62.411368099098354,-3.667861971483239
0.6539251439000141,0.7229111064145691,0.3137150798984381,0.4113559651765991,0.7684683484483174,0.77507345304743,0.8057837422115631,141.12457417154593,-74.52163563036683,-6.526551043614594
0.944723966625996,0.7097217495066808,0.9150030398629636,0.7075580154197273,0.7258448082607376,0.9193274222283672,0.319060735025803,148.6773972529956,94.126543132155,2.2006937757936953
0.825455783777614,0.7382857481465134,0.4439717539505814,0.3833987264353748,0.7554239638787411,0.653602490695235,0.4823978972932116,114.15332063061112,-57.69215949412566,1.7305817924183113
0.6476255831540868,0.7531009836541146,0.5842135538792002,0.8860627603664017,0.6727290634467884,0.9985907927018866,0.5691483590730585,163.98823736837008,166.49839070659485,-12.664148029644597
0.818385786491547,0.8245587760448985,0.7127328490392726,0.4580166857305846,0.5494997200174765,0.7872754465740188,0.3686038649211468,142.1226385313273,23.631994339849655,-0.40124572565339633
0.7946364544610469,0.8465317194624526,0.0085305148103854,0.8470532263336888,0.6145949447613664,0.7785480337208862,0.6812820322488317,102.62006550441504,-0.39074998309655484,-4.883971592321592
0.7644281548655145,0.9851708111527244,0.0888041538332336,0.9336273190310186,0.552947428637466,0.5742590880026706,0.5789698661736773,88.24680612221282,-52.98874882624429,2.436998648255507
0.6796949046594716,0.7725567980567787,0.469723294741505,0.5653426260481913,0.5105992171919043,0.8796750753593696,0.8072337115801762,160.68831698697775,10.377802627678761,-6.068365816630044
0.6979724365009734,0.7317358691762523,0.5728732237639419,0.6812603069822123,0.8211690276151974,0.8749279566712067,0.4236785818534903,148.72100713262097,109.70487969304963,-4.716849156284457
0.931122008043742,0.6951459373096897,0.6848943075812031,0.6435925039648229,0.5409348951082392,0.811140325926754,0.9539811061704224,153.56648496072924,-46.12230238707161,-1.962300551794618
0.4380654032828389,0.6841710652572596,0.7002976102343009,0.7000681210359946,0.7174813393941659,0.6814924541234298,0.3734498841906566,155.21927440811885,93.91331219325232,-1.3562670156715875
0.8502872098503853,0.755514924808286,0.7615349548798076,0.9219798215805548,0.9128210346565796,0.7496178863528031,0.6298664968916794,132.97990144968998,-15.994708549544299,-2.2152647349851087
0.7921423890370882,0.8018009114675274,0.5354937109597,0.8986008955199537,0.5771521858793595,0.9035950663204196,0.4727190217887724,154.53906761750565,92.97451308814112,-5.584305085104809
0.4616674950416289,0.8174302874475317,0.0241501748623531,0.6926200518936296,0.7923489228418324,0.9490032524207048,0.5163681111108299,171.59255306142848,232.82719063785157,-28.416554679410325
0.4435770656422916,0.6925464102573582,0.016213371034378,0.6389710091803396,0.80553172492249,0.8284547036587351,0.3550838178242241,148.96256641380936,191.17178842725184,-20.172552043013628
0.4638890723341343,0.9999377030896088,0.7536085511932423,0.911039836874572,0.7234102086200759,0.9064417684683508,0.542862013371006,137.51929376989992,120.962741268408,-9.64097724230187
0.9973252224549104,0.9490047077675856,0.3969476698820211,0.4414918757689756,0.9352129098850848,0.6391668804679318,0.7034052995845745,82.66309043202237,-189.9738328829289,3.0225460080515294
0.5017573967416438,0.9142040890261078,0.3801397194458707,0.6661237171763581,0.9934105773284068,0.7271984323487358,0.7044488155139406,125.25296486442868,14.537912631689693,-10.555265522773194
0.7431371360934647,0.7265516052615516,0.4367803809971509,0.3586538539461475,0.928037732794402,0.9798097575569223,0.3260971894856215,129.55038657866848,93.20528331212091,-6.4515194077749705
0.972617469978714,0.8128073097651023,0.6276568291903222,0.7159456336136121,0.7642728070122207,0.9122722760470054,0.3506016899460842,132.0124787978487,69.10745295251058,-0.2085149135476847
0.7596175400304062,0.697207971547976,0.6065731006337745,0.8056779032575387,0.5865711393728004,0.9758596819348284,0.8224682117181208,153.6806797842092,89.58540033999128,-8.646296362146987
0.4812145145655987,0.8710274926727597,0.4837903742859956,0.658213298489426,0.8151833210864314,0.7427784410234299,0.894959675925791,147.32647351617817,-5.381707829551203,-11.57580010611524
0.8592324593710066,0.9176452521315512,0.5593271639687638,0.5306075196087543,0.5595471415381944,0.961245010730001,0.500126969274872,137.74394308101643,23.127253345841098,-1.8841261272908838
0.9314568829355931,0.9376257263122998,0.0481551927519468,0.9430954047462508,0.9527109909427184,0.8626109410572327,0.4003618514346084,76.94582227294399,66.01614170377232,-9.589487563998564
0.9395790426613416,0.7986854259094123,0.3500223146998696,0.8278806631156955,0.970822672650482,0.9715346602330278,0.3371523559428681,116.2240495593111,132.09911385722603,-7.257780494831842
0.9642685934778656,0.961440055267364,0.140081000272275,0.9777624401678978,0.8117333550340045,0.6864904097822861,0.9080816932294328,82.90689786993492,-174.91680493793044,-1.9206622732177365
0.5158891325195046,0.8394022641031536,0.6544229745256357,0.5453534647210041,0.895741821181095,0.5971825325976862,0.9124439248265184,137.19368581536074,-88.68654726137251,-6.814227179587369
0.6616124051021988,0.8423581449626036,0.7407222452293365,0.8404101694936272,0.6842995555323834,0.917089364250111,0.5265547254166889,148.2985572158912,103.12241471645154,-5.486968167500347
0.8527303915551045,0.7671418120050526,0.7214737176977514,0.7320571504503997,0.7857483421552951,0.7183144987223676,0.3863098187302364,142.59741961796578,50.4013241154008,1.052388501233498
0.957896512254965,0.993873464920276,0.9553518805388604,0.8577339455806867,0.5910644179903862,0.6211961712739668,0.9946339030856568,150.26926112228693,-89.47796390568692,-6.563667256568057
0.5798572965648678,0.9466413137163876,0.8582619659454899,0.5844690192797704,0.8275237784069537,0.9659037273629494,0.8441856901004414,116.48143832901775,62.41431177186303,-12.307892265746954
0.7387738667168688,0.7606397053962644,0.7948242626917283,0.7678713280324914,0.5158440165726415,0.6304109292767076,0.5490148049798659,155.91537928967023,34.47535341280836,0.0011430803865923878
0.5458515327020678,0.8617676782999615,0.8636962135377163,0.3961458780223482,0.6892755758324332,0.605192815174072,0.4430907419262993,139.03522030003882,18.412843438876763,-2.9499648242279193
0.5766404661055884,0.884621958615657,0.4727879169649652,0.9354611177013636,0.6425995710085627,0.6080229111728636,0.5578027651586352,142.33898962520323,13.055455696942062,-2.757209403760193
0.8827784019250235,0.6728632779664453,0.9427245184322296,0.6689104481660548,0.520237364688832,0.5841639665881162,0.3653420621891923,168.4711703241661,95.92828561467597,-1.8657308075147006
0.4509223484736687,0.7138184167119531,0.971100985807936,0.5588498148374575,0.7029286032161548,0.660401971810145,0.7866306497315769,140.59997906780853,12.71721791028068,-5.001617424712707
0.800758166753412,0.8049847433821868,0.1142819001745676,0.6289148061381464,0.6082253689202608,0.689341566882412,0.5797959010826461,90.7800359004454,-60.28563934851903,2.8540233162863764
0.6740732885240373,0.7400638800426256,0.4920680073588879,0.4206565309365797,0.9667755063062772,0.8864241904360344,0.713270297932872,136.33473423639487,13.377833574809358,-10.487034155579273
0.4515134489559061,0.7034403282018064,0.4013400545656639,0.986171570011351,0.7529439162272826,0.8967590427223868,0.9767405921887016,163.18669532146959,168.97491860808543,-25.90176816322593
0.8882671556846782,0.8794846912069663,0.5460966573444678,0.377155083309384,0.7831119865074522,0.7840298389419043,0.7826858830682256,129.2756932223371,-125.7250772171557,-2.777745963231748
0.6036976955627906,0.929094123187257,0.6188491023947161,0.8205208033826492,0.90755974257731,0.994208116228817,0.5231014764919321,136.498726638886,168.56125622994486,-13.044348477690454
0.8977701446861026,0.7785160362605016,0.6730618704860859,0.4050320319150687,0.8527000700850931,0.8585618381102824,0.6362300065812097,131.71001038274616,-34.06066895318702,-3.36926546487045
0.6950468592710648,0.6669574089697544,0.986031959935016,0.7050543140444229,0.5029961496214099,0.8288726156470203,0.8999142549117123,144.34807691958562,38.11746126085961,-2.9868717554068898
0.7153268860724772,0.8485220488766502,0.1867062917203476,0.7730292340089842,0.7137047821362718,0.7061431257883042,0.7725062023060771,120.71567594234244,-41.175651353547465,-3.679143302882782
0.8732240185661571,0.6816320072996855,0.8747800355164996,0.6350585879263778,0.6297878809390051,0.8016121803461393,0.5599647273365936,155.54716671754693,41.58165874322796,-0.7045215933645217
0.8403113327078833,0.856419720283035,0.4226295961858253,0.541252150424117,0.7391301944103499,0.6116739256730419,0.7352969769485661,119.72261461157771,-116.09661296459632,1.7161547246415818
0.8629567117788575,0.67553857171205,0.0665361128467758,0.8746115535547976,0.7761341426410742,0.7323404789680269,0.6175674605730461,92.69050442042789,0.03038462838165401,-4.783418515517447
0.6885131587438584,0.9326457668447734,0.5078526251313363,0.7572707127894752,0.538101071656142,0.9393572359460488,0.8816725558583236,156.55783187409253,58.26083646819552,-8.93759157757585
0.5574920642375418,0.7812149771371784,0.9366852044177032,0.5720668872910266,0.6768713998178927,0.6517058881339597,0.9649720272763964,146.99373378883266,-33.36425348108531,-6.872253807476549
0.5602190603032222,0.8938895349917166,0.1352969684119903,0.5835530898139007,0.9871439712229344,0.9334339189489578,0.7935375980353263,138.7919852512975,94.20597437649923,-23.00684355668035
0.5663818854250018,0.9518642774616556,0.1576245707854683,0.9965905447049416,0.8943585177075535,0.9466160008352098,0.5971762368211615,157.31213419436077,218.55018606624068,-28.354510235867384
0.7292181468725789,0.7658037477479683,0.0520011440825403,0.6521718867973223,0.8690259184094904,0.8362606851436698,0.8858672308581252,115.96028705176852,-24.715315247226442,-11.35033278719469
0.4762267824248145,0.9216756647032696,0.9673475283667612,0.5578417853335098,0.6244210702058035,0.8654350249315548,0.6744256694194866,128.82841312211158,56.26146458252589,-6.747963857981537
0.6254888390269147,0.7287691009199394,0.228780506903814,0.8904838374909316,0.6470157722359999,0.9405972742284308,0.4328992264225604,169.7790709780866,199.296838040568,-18.221872550259356
0.4299805772203373,0.8688020100414091,0.8902966772121331,0.3722488042239669,0.5295976082247348,0.8410368237088908,0.9244743950877434,154.443772875831,-7.511364480528528,-13.112830352253297
0.9713286507259032,0.9089829571048442,0.2802981458694461,0.8004911585691408,0.7977386743968657,0.7624342977900639,0.7267556429155648,98.50422357472564,-90.23408373791375,-0.7447758142459833
0.6158500031492855,0.9796287401658008,0.5646426506746935,0.7964540811998129,0.8875478663869364,0.7948941825236162,0.9204275825438628,125.26012377303391,-26.36337106925842,-10.804000894707652
0.5881835066978529,0.9648421617881092,0.0749085361807317,0.5191561440085652,0.5056981387415413,0.666421738123684,0.4863563496883649,96.76011507456,-70.00798974861164,2.238083898401463
0.6811072588803391,0.8802509498096891,0.5921413608246281,0.515487612596997,0.690068085198196,0.7530216819132024,0.6217803894837486,141.98621139044155,-15.696030587809702,-3.001498100359905
0.6640700739844239,0.911154805057488,0.1911116874408704,0.9909810404468192,0.6515956954678662,0.6440416062180505,0.6552783881606815,124.22294205553546,-8.324779258810707,-5.390862637621254
0.5229181915854452,0.8200493976317593,0.6413820389881824,0.9537236375508682,0.5307239044756471,0.6735538234819897,0.3428852626655229,158.1541639296619,72.07056807757726,-1.9806315110322767
