PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.9239983264789184,0.9034782502067092,0.2004235055158016,0.9355513252700268,0.8256301317087331,0.5753579217469822,0.9896047638056368,90.18275655630457,-224.4613969178531,0.617551932007748
0.6929478283511972,0.730604994698655,0.4388414571136682,0.6006105011158954,0.7357185933072776,0.7742351413920672,0.9372529837246052,148.4079513025744,-45.92247547105072,-6.543799555695188
0.4912524364419869,0.780789149570348,0.8670957828510062,0.4657133886154072,0.6484654771346485,0.981177696622491,0.7529515309159813,147.21017271391105,85.75083466053405,-12.493516190532704
0.598735719451233,0.8974979585861074,0.631731278464225,0.6290105608369292,0.6658647196822104,0.830564346279954,0.4204067838918502,147.4052551314019,74.11945722772677,-3.7743196846463185
0.8326679439380513,0.8119041088391425,0.0709172100582419,0.4528467900890133,0.9225364635079104,0.6074305053367655,0.5665920961551763,47.303142422160064,-146.2326162982281,6.354463979820654
0.6882820657265358,0.954720874752344,0.2318353322888031,0.4282403097268076,0.6999588723796435,0.993708083248626,0.3740677908469563,129.15856061261584,53.852964582404866,-8.712611445415476
0.5272699517819723,0.683497513733092,0.5198002717955419,0.7684225652184937,0.5350200380236667,0.9750881669054944,0.3284581576914576,184.30572074239444,185.67335161816942,-12.176402480706155
0.6519793769265914,0.8845787137948652,0.5045856064245848,0.90281654007004,0.8550828990094879,0.7813797309936553,0.5112752023284913,138.2527224037563,65.13446823519556,-6.832046967697593
0.953729156551679,0.7050791764957254,0.997840809483414,0.3962103348922446,0.6449654229096525,0.7377927480087308,0.5042838409286468,162.44867387277023,39.89764548154645,-5.201233989558519
0.6597472930847634,0.677005573009679,0.0063640834210777,0.4908894865863386,0.7329231941706709,0.943178348425992,0.3523435741473017,123.9339678516625,108.54638862083371,-13.780989387754424
0.9382992192274012,0.7227781951792952,0.9757241314995864,0.7316361782760261,0.5656345498775925,0.8005803969872026,0.3829062217852935,158.2671875718032,74.18103032473411,0.6160563067687725
0.4588911807094322,0.6701732062215503,0.6714513025466505,0.7515291844378855,0.9294865109987704,0.9106551876662556,0.8055271585421035,143.0067468203157,144.65294351355124,-16.872644974138833
0.8204526832510965,0.7497494728967269,0.4194602445355809,0.5896254675623618,0.9444019015006384,0.6653742822497438,0.9589000362334286,121.65881612119696,-153.41962358240158,-3.0288224489135693
0.4352958444739384,0.943663710471933,0.0430134263251471,0.7903063045450973,0.8476810020655569,0.9243202302887789,0.7909040549085498,169.92230850904127,197.86835393602,-31.700709332897226
0.9763235101948136,0.8728119165053259,0.8457801721580754,0.3617056653486931,0.8181089601493038,0.9145004572415584,0.3442313472169975,119.7552686489995,34.903692353385736,-0.5339659048112146
0.9129058258847726,0.6763421771464253,0.9469977594458906,0.3633182641138513,0.8313659359575044,0.6543245871863312,0.9046975258467016,167.28398170801174,-80.32177572329238,-9.862465880626198
0.7926826454625767,0.7732652356019553,0.8064923315524531,0.5725244784778685,0.78525259848186,0.8962619587021252,0.3878018911329194,141.26170908485688,84.54210218673131,-0.5485340959598908
0.4481833887987148,0.842673419600912,0.5594059440969552,0.9520423355269392,0.6829728380444543,0.5869544660499494,0.5925309187082455,146.1915650367609,18.934005560770885,-3.9022960885390123
0.906441764804014,0.7459315918025711,0.9514843898992004,0.4205778144800613,0.7764737759660139,0.6260750225060494,0.7714113285625562,163.62046612856398,-37.70549517330841,-8.110235117288848
0.9633377026795013,0.7788082775866518,0.8850835273844695,0.9870292508121078,0.5033181052333018,0.8362584373594102,0.3491633087695602,158.08493907640485,54.93232421790006,-0.22840895591082244
0.5465705520088846,0.8259299878485937,0.2640403439074076,0.4963450907237562,0.629181225884213,0.688051234047488,0.8333942871683355,144.58545532074874,-79.99115427400073,-4.398603253420843
0.926196824692228,0.6937818406947105,0.3147416872948261,0.4714023680958685,0.8700908027195717,0.6396733570689708,0.5390090893734548,89.95286105587994,-84.64843182323389,4.0381296597995
0.676661756583832,0.9351202267864922,0.3311921752619774,0.707692447379336,0.5329785688734286,0.967591384012516,0.479077977658598,156.27018107116092,109.2180287413949,-9.36323472344087
0.8459520809934964,0.8550474095673013,0.5413409460987277,0.924608811124097,0.5711564026984343,0.8398814870682749,0.4952234251615729,146.35880876413086,52.39036806934854,-3.46482942252465
0.6142513761099686,0.8695252404804085,0.8727807554578126,0.7198216267289941,0.939369442489519,0.7171527518825146,0.8639738439997422,115.11960807728786,-42.29883717188426,-6.136395519544586
0.8590277783561873,0.7282093312186451,0.3030470460376083,0.6728654832575631,0.9912683225328092,0.6871144364217622,0.6537935462204472,99.51549196584571,-60.322333967390534,-0.6670939212964875
0.5608258525078059,0.9146169649870012,0.9142790321368136,0.4815447793618438,0.7980538506661772,0.6454895559398464,0.7623237905842528,133.0104004458203,-34.962061147507455,-6.388601586537494
0.9777337312441288,0.758798544237457,0.4061098754703663,0.7585430773426074,0.522767704200448,0.7859802704566007,0.9707193326569634,131.95604677575744,-85.81963022427163,0.9477321481037073
0.8262151118410155,0.8575548777250028,0.6563462911741825,0.6122622042521618,0.9969808325002962,0.8262496944637279,0.465781642704837,115.32850295091956,40.318189922924205,-0.9965266926913543
0.5152605312487821,0.8637992280365132,0.7941181089658557,0.5115467403624364,0.7433881038179989,0.7262672716736374,0.5271248609041284,139.77821171120402,32.29095455408145,-3.7460249674574904
0.7081435435335817,0.8749262575800791,0.0840878310942869,0.9434431337322728,0.9886288481735772,0.9277956859006752,0.9257202137015376,122.48570334807226,89.71021927138983,-26.075293085251595
0.7461774922268594,0.7013896312286496,0.4421762852669696,0.5488370816307404,0.8778346889765969,0.8227097834844153,0.4295657336624873,132.29371295803412,63.30021552745285,-3.022393948970876
0.7734106845973419,0.7874418998017629,0.13588306248409,0.7750801104403608,0.7487921111859237,0.731683974535301,0.922497771684837,115.20710164502307,-75.7738998410592,-4.49876688215952
0.4833766599513223,0.9945583727003836,0.0231704091131723,0.3907863628299079,0.7649170853799647,0.6996650819292357,0.6769892922979541,109.55504882831035,-117.39750017788256,-5.315983194803515
0.7829874506915983,0.8145546414994208,0.3703605983427737,0.5637626241541172,0.907096361939504,0.8985106706911774,0.8145624183922644,126.96731322754894,-17.73179292388994,-9.283437879354974
0.6111917669328082,0.9510916518813752,0.4541840004415686,0.4227193589326067,0.8825729152594277,0.8059693434073596,0.8909746475050024,135.48404666364377,-85.89361987029181,-10.467406018932772
0.8427560196396737,0.7179315469324231,0.3547413267509017,0.9160512753430324,0.5500623493897061,0.813404711843521,0.3948881374639175,139.54727036467827,76.02511419686903,-4.457669501981119
0.5244727727271444,0.9256191444848532,0.8922559286820422,0.7617225251005468,0.6189801427815519,0.6599712198619826,0.6060512115211396,137.2823765779387,20.850362052606926,-1.2792881393626025
0.6804727428566997,0.7743229215819043,0.735724579331221,0.5431646544596702,0.95760115033523,0.8182844086716399,0.6995857106357373,130.64620387092648,17.501119380257933,-6.098316062502789
0.8999237618905037,0.7964961930890511,0.2856577190043192,0.6542483054388458,0.5920398071518028,0.6934547884546813,0.6967737764712137,110.5367005971338,-80.14427205348713,3.1430186839488865
0.8142326113963114,0.7430544933984605,0.6070200218111037,0.915491831905434,0.560470359815447,0.986928833262676,0.6151053855661773,155.13938552739575,106.36938493271947,-7.329982034362768
0.6282161511712856,0.9282697014276668,0.7564794848220121,0.5794263533705726,0.839448282108377,0.7400402013260927,0.9149328893990292,132.0394010202101,-58.538034094915616,-7.848374381635342
0.6032670174421491,0.7377612040166823,0.9665243305652104,0.7231516226823533,0.8669750362002028,0.855045295005354,0.8997417463046167,113.78402176390796,29.202260657753584,-7.485073178098379
0.7627056537203254,0.7351181159661,0.0931621415182404,0.8188893383071926,0.7134129079910461,0.5829061174037706,0.5755272062374428,86.94563178469964,-32.750355429498114,0.9264719619883834
0.8529541466462394,0.896161868295912,0.7278743222198595,0.9582366675425495,0.5407468707818408,0.7464828895484624,0.4617193301314826,148.95170255580194,29.964619208619922,-1.1202715672478636
0.933323251413386,0.808841957801867,0.9854914438359968,0.5254842702422089,0.7598077481477052,0.8458868017425997,0.4072918539997576,138.6238487907136,61.84409398332997,-0.4909740603028432
0.9915466994426944,0.7660146394264903,0.7043141819517988,0.8420557265657842,0.8858922088091091,0.7104984258075258,0.3239039982259541,136.02484073921278,39.629112004184975,1.3252641111898686
0.7396509226303145,0.6884424075868858,0.1562601248094105,0.3798688834626869,0.6559977099644975,0.9395392329558028,0.408784951678552,121.50099422047927,7.459232425326832,-6.688430621999768
0.7086949261707447,0.9487763920975588,0.4636065733445025,0.9700503991039916,0.5092949143027886,0.6046412226525265,0.5950112976771296,138.11489981617947,-11.558656404354736,-0.584461033725935
0.4675788109953963,0.7076271853806082,0.7751273924460677,0.4404494419418561,0.6095629137207097,0.6785363187849898,0.9494003490269648,163.3755129594531,-36.49326143411426,-8.575913558173568
0.94797806155337,0.8924496438743676,0.2773670568848222,0.5352299578748473,0.6210607370376164,0.9594203449068454,0.4370117858774871,106.01086761655544,-4.138321147941383,-0.2404328023315898
0.4922299947942777,0.9106746819770856,0.6288640288672371,0.4548733849365349,0.8023490044408741,0.9471142673662908,0.6674522561510783,148.04451525271654,76.08858846713656,-14.586653317323103
0.9174516351059374,0.8323159937627282,0.909210571972952,0.6318749600107944,0.6386674745228141,0.6798677726334482,0.7765326382840785,155.85550770595245,-24.366414691018804,-4.497600278187816
0.6634775756636311,0.8895357302277529,0.565036329251831,0.8119365833475104,0.559391828669054,0.6440608668557114,0.838435761414899,148.21638669854156,-35.73159549822981,-1.68647084339106
0.5581270862459418,0.7671070094576717,0.1752027511474057,0.409812863744977,0.5768952634751865,0.9029985806652424,0.9436986883121394,169.88320262088644,-35.467322129709714,-13.644036000165045
0.5387499073362229,0.6920479324684731,0.4779987041076384,0.9741148470764994,0.8625850974342472,0.8788793316257999,0.563935570797307,163.280356350514,170.63431305377333,-16.566432239514597
0.632339557912525,0.6969836524940998,0.213144506917442,0.879446319457251,0.6787085820525987,0.8088706008747961,0.6556831208008314,149.09355240952414,99.5504944082933,-12.708732558092272
0.7984399692244963,0.7524190520942381,0.1683738236234506,0.9976245117221868,0.753655679883264,0.9895506525574128,0.469810773454936,149.6659444644228,191.98049266098653,-20.130955192289157
0.7015351285252437,0.8269483107294117,0.5849414164651742,0.8592314010054629,0.8439148006501305,0.6516562108643781,0.735434737737422,133.7143464769347,-40.189637820884286,-3.314632934473442
0.4977585196911765,0.9731197994090022,0.8311585672433527,0.6062324815147843,0.7728496690932076,0.7150382892217915,0.5554998634010375,126.94605544543975,26.144677429432278,-3.2024289677886575
0.7366629248293577,0.8037913597667926,0.5307205914707294,0.8307348602734896,0.9655230754840238,0.7596017985438979,0.6297326722753132,126.60675045128627,14.931181497355738,-5.2378454616648416
0.5098869370908279,0.9631962674863636,0.3284199321103946,0.3548877602902369,0.6945198664543902,0.8432255756625477,0.885754540441599,160.5172518385602,-80.19701658222237,-12.653751539494113
0.5030709288924353,0.8026696139202837,0.1005556791690687,0.8865155681401422,0.8243278626966051,0.9642017362777572,0.3713420020960694,180.2356147064136,300.95803254163127,-29.699176385770677
0.8088848712536656,0.7619789400148879,0.0328061143613365,0.6898495156882268,0.8939904871790917,0.8600386961427144,0.7507653531292933,100.54300375401601,1.0031659630488434,-9.941615940073087
0.6364052701934997,0.7859420803487651,0.3833413004050154,0.5573304791920245,0.5154993123858036,0.8688921000067044,0.6455868269377625,157.0454350239339,27.486026093782186,-6.443322266769778
0.8047416556750422,0.8459837161299436,0.6417299444519159,0.7025281312597242,0.8110219868354072,0.7833145004638581,0.3136551957231054,133.58858417887876,72.63304852750164,0.6799818855998936
0.8731900084117958,0.9798200902093912,0.2231389336980198,0.7421147277483584,0.5987180018255382,0.9491106015070528,0.5195651006867013,120.4952800686586,46.677409626632254,-4.4344349053051
0.4760979365304155,0.9175112778461306,0.8574269256672509,0.3884089212937491,0.9101157004729096,0.5932502443388243,0.7142160182636001,124.0218416080742,-53.38711121077097,-7.062959940162038
