PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.7478354394075539,0.948939347432446,0.345593692709322,0.9626493860932972,0.7888062184527875,0.5789467645026735,0.8175240450090133,116.67194426171,-115.84653453884951,-2.2585076592852946
0.529368824814993,0.8862290337347762,0.4606841258277279,0.6461488750402746,0.5690662163729606,0.94692953983695,0.96371585014213,172.3548540124469,81.56959630100079,-15.669794685630135
0.8162685734055308,0.8790743237651792,0.1595937063701352,0.9473203808830968,0.7105245000490957,0.6949382111807073,0.975897010630462,112.01979857911388,-106.73234392087517,-4.115338826798004
0.9900310758741993,0.9403223191185128,0.2422567179797113,0.8975166892295607,0.519653423095023,0.9007165667654868,0.5973654765722707,113.66040617325899,11.003520982414386,-2.5075689407596258
0.6099874260988116,0.993781254598564,0.7217591600044924,0.76250014429684,0.8367286657325035,0.8198492520117404,0.8515781058275758,122.49457319544138,-2.2223949336309374,-8.719272445424156
0.5789567621285718,0.759127079574634,0.9678792638312572,0.6114195536050118,0.8471307898518041,0.8010977521127075,0.363277529418063,133.89463403479388,100.68888044399074,1.5041920637218453
0.8020906559845524,0.8515479832627741,0.1268645725367361,0.5669294406854468,0.6733111071026591,0.7190634818684344,0.6372951485680696,93.8426338943514,-87.76093273356841,2.264742638308073
0.4420849262730767,0.7953402353652548,0.3518223266445774,0.5375396464087823,0.96840444960205,0.7474905089188792,0.765550766744478,141.26393781444813,22.313347062564247,-14.22361390144332
0.9687726741527032,0.9067619996180976,0.8182739109799345,0.8149183902325677,0.602213568481939,0.8568689538386116,0.8784797058398672,136.63056927501492,-31.381773997696996,-3.4082843105897833
0.9016545109745996,0.7265191549472431,0.2514652224255371,0.5183677686356358,0.8881945771667109,0.7583249563655436,0.3110779004896393,83.09323574383589,14.016354447092965,2.7072148964012506
0.5018563443705976,0.9174506326360068,0.9061125782312508,0.852399554199273,0.9646223492815692,0.9326532682189608,0.922110514199754,82.55301195177051,64.82658944299669,-14.269256096554312
0.4521073550833563,0.7517798516068552,0.2990614828572021,0.3723967589113871,0.5466991523932007,0.7003551680247566,0.4439029206127987,137.17246986050995,-32.826012531338364,-5.115125742054796
0.5508346360236193,0.980274869173014,0.6961072051003216,0.7862511464457846,0.8432504604608326,0.9843838880377644,0.389807469391225,137.38052101592754,172.87606369500884,-9.210646384495881
0.71470756163178,0.7863508433576747,0.141881425077132,0.8780869868166381,0.7177408234378032,0.8239468510680006,0.4521604999794029,131.98896428105445,109.11733870373303,-11.010209830561843
0.8318956088774174,0.8248933025569667,0.7822898838362827,0.8431048138119854,0.7821128318597694,0.9779713621448528,0.5488691102003982,134.59422847621084,87.81987750329137,-4.272913686608465
0.7603428599634032,0.7025744753781157,0.383683019572017,0.8859859565960694,0.7247521384639116,0.848109757330226,0.6141607476709485,146.46787894447573,77.15584057400957,-8.619815097879922
0.7531383748066445,0.9554609732191373,0.401964915005582,0.4362805131922556,0.9407190790514768,0.6500890086891243,0.7069024656495219,101.50564257822853,-137.34413565822018,-0.3595222850418285
0.9041508381554256,0.9860737945368004,0.1845093422763962,0.7107534071079025,0.7465698745357993,0.9626165654135174,0.6213934687607132,107.1008380724687,19.703469332673933,-5.820828623443152
0.5116412600399843,0.8732708585179401,0.3157081640980815,0.728930418999246,0.6213839819367526,0.956617528691172,0.4573299578288493,175.3399151334172,175.89067760795467,-17.098483271151945
0.9236302059979772,0.9630303240685296,0.0715928890533822,0.7760203961647938,0.6988433292264307,0.8260400565663569,0.9860439738168054,97.92297143331768,-127.08739535784468,-1.2313754141927333
0.6641653640162901,0.7992677803463968,0.9328489834231988,0.9781776573914992,0.8042039445677291,0.7741983357993522,0.861318602930343,116.03658204807203,-27.47142657453236,-4.682114647291558
0.6968383727848377,0.7419549722904651,0.824309555312646,0.3804065265252709,0.8058567148001626,0.8634467296508058,0.5413730056980443,143.53036669052733,34.26650724369904,-4.802749886129025
0.492026895290887,0.7127758697231703,0.2105240077451723,0.74074139576588,0.6690523581226613,0.8708535656168599,0.6505148476489805,170.07070363184545,149.2933952838458,-18.579301045341655
0.7331685498243536,0.9263003462192816,0.0571681705548952,0.6938249811446764,0.7002032811691219,0.6040545890645826,0.5598879452543273,75.9712557473374,-73.11042475013386,3.670027545139801
0.8840960325640064,0.855049919685101,0.3962154699690448,0.5795484459579946,0.8610035815910304,0.580140919002358,0.4791225161415002,93.74591080299919,-57.5655693997347,3.8537492252342016
0.9781005755659616,0.7163240797027107,0.6464708192575905,0.4197774801395224,0.6921978983277616,0.9058131561240576,0.7393096820911697,142.16257906077266,-56.44880826741502,-2.9132157999826127
0.6764685691223555,0.933081817726441,0.5927805775217875,0.4451671490736889,0.5024226542529597,0.5975892863516522,0.4846182297346167,132.94026524844037,-32.27851676356781,0.2970741201743117
0.5207305150430526,0.911816455242228,0.5067516602991077,0.5268438651386897,0.9779952322071264,0.6582054361491492,0.996779413434388,129.05256961764027,-121.63192320425986,-10.1795362887149
0.4493156702560901,0.978704165122519,0.0689058857801209,0.4991177050944405,0.9896931102356796,0.7798013342455766,0.4946298053161004,110.87085538926421,55.69681790673266,-13.727287510124906
0.771430258009324,0.9273061168503616,0.8911314263788164,0.3582125518476768,0.9250410050647218,0.8838782370688747,0.7763694435170319,115.74581860423613,-38.21703918721954,-9.042382127879522
0.7095488552392907,0.8307805962616749,0.1703785150970496,0.9190791176652916,0.992584396320786,0.7681945275479263,0.6298554183578262,112.93961251847932,45.001160709270636,-12.480383366935552
0.5480011139404907,0.8972968086406945,0.0805530450705938,0.5867540857974763,0.7522533840327762,0.9037258412431308,0.3357860205692694,138.56357672020027,137.5566005414202,-14.988713293748813
0.8383181853520925,0.6832461150869935,0.7579467994882174,0.9091871089243292,0.7669673632436029,0.6300130628286638,0.6802837670577435,148.9133527329031,-28.425020879155312,-1.034346439702123
0.9286006409476047,0.8211049447073141,0.429787881268734,0.5626333765734054,0.7947436517852349,0.6420473794245536,0.670122223157954,111.82565178162925,-102.25070614043588,1.9483349123879012
0.8922748848676156,0.9526611550975066,0.7602907944176839,0.4914111924251509,0.8505649528029294,0.5876966144700235,0.5893532299571035,126.65869415462802,-51.1987015541265,-2.5422796712572655
0.8539915289486133,0.9052621393504704,0.8734060137846472,0.4496117762631376,0.8807696256256032,0.9375206890271552,0.5676258542374146,116.29770145219447,26.67134336136064,-3.749441474944806
0.9085790659491302,0.7347213247287177,0.5622726435550736,0.5462256382816,0.6567003383364617,0.7114793315341044,0.4358964533472549,131.46587713843564,3.8324301287906906,1.2967786262750334
0.6490104812939864,0.7320461213748168,0.6738537263669199,0.8716278266177045,0.5515144613908652,0.6674946697185422,0.4178131991235294,156.04080296345322,60.308061323587935,-0.17997512129907633
0.542475873380845,0.679855189770679,0.4496160347586811,0.903338953821749,0.932008059261462,0.9286704473965784,0.7246162268417278,156.16548150360222,183.3946280061858,-21.301661089326345
0.5170447741665432,0.7047145848036643,0.9598954536957144,0.4649576910951837,0.646834263765902,0.614135847386732,0.6599625768398911,152.48112138504956,17.505057409985028,-4.1592060701468085
0.7070722259634468,0.6724270453548314,0.6822500089559068,0.7973795771544294,0.8961469859547859,0.5965490472658697,0.4972870616448767,142.82725398602818,26.20611668374137,1.3206701084373638
0.6895331736415896,0.8466767762501314,0.1939333974519271,0.3852601791214735,0.9713737969846938,0.7319482934022896,0.6666973829441097,96.36681889115849,-103.51145918024918,-3.440068702610688
0.9977946854354852,0.8153213743723757,0.8838167647763643,0.3967514422479104,0.6319395137849375,0.9989505599191923,0.941902652323894,142.98829915601502,-51.90511100504574,-7.219506788834348
0.9331622905431528,0.8406640002622724,0.9717620079429244,0.8341252034119762,0.5359036589638957,0.9240587900736544,0.9686717876073404,128.91833818027052,3.1419543298233066,-3.829725563461057
0.4910386879041875,0.8057185649367709,0.1079219525452469,0.5248369338637999,0.9197165913935372,0.7829443212513417,0.8355363655848886,138.29276488508694,0.677991491440622,-16.562077853925874
0.5639053919558095,0.8829910887158932,0.6647772444582633,0.5725206803240068,0.9066054474455092,0.8113509260944898,0.6094926860575385,131.41080491461972,45.501045159806495,-7.071770260559234
0.4395424344016447,0.6861870502154491,0.1396589056684498,0.7579440943137339,0.5759367719945173,0.6530963710224051,0.6891064183986872,142.6921330540786,49.92259742205333,-8.765965965927585
0.9627987551206612,0.6876562106830224,0.912783681127006,0.4541489008304517,0.541069476407438,0.6178286068160498,0.5324225550975488,169.50540759722085,43.57677440261429,-5.849882597013416
0.6720167849503227,0.8184760541388267,0.0983378708848693,0.9310077491929262,0.7091321217558596,0.851429494173322,0.520228239140373,141.0542267327885,132.7133814893031,-15.875192754323724
0.8267785181174923,0.8344011115832575,0.7428236530265423,0.6344578015392955,0.9005614579337828,0.64797064121957,0.3390845665685137,128.14760645291176,47.74438641006779,2.229935257248462
0.6355780062145309,0.7477919087444485,0.8513441696647903,0.8472961419235776,0.5219820927071398,0.9607347391544908,0.3743916770620648,159.08958907668105,126.32141070891336,-2.2855238693798157
0.4852474504760616,0.8760064556003879,0.5342064269614345,0.6048541355898148,0.7576312165514606,0.9814139163020372,0.3824856773865057,163.34833608682302,175.3719512372893,-13.683414744495462
0.6311839642097475,0.6687108725215625,0.7338956457237596,0.8945161330186835,0.7265056039354476,0.9166076683463024,0.3225636191493097,166.74063004938523,153.0836488528294,-4.102941522471827
0.6421175850508678,0.7760673190230256,0.8345032300139635,0.6975392727763564,0.764355844695632,0.9501051986687068,0.9531153050028603,129.5888626884058,60.635000562133484,-11.130094110760714
0.9523891534372956,0.7719280354724184,0.7982093955609331,0.4852311506963354,0.924366564923624,0.7528711717272436,0.4015025336289297,129.12169779404516,32.439826711913014,0.5187914070583179
0.5728888184629631,0.8949838272372781,0.9458163056449124,0.7697056583210891,0.574624039066396,0.5722544819753091,0.826934758348508,142.68000684744104,-19.594829224883853,-2.614166423049057
0.9853132374221248,0.6917083410238307,0.5255884403207106,0.6383517075026959,0.6835928865847027,0.7417784710163222,0.644320440937914,132.4009485072599,-39.28343755423725,0.5885563656508381
0.8761258398063281,0.7629832159064582,0.3621555831867129,0.5033101750392187,0.8142236509836215,0.8791224705802323,0.8965377018887779,127.76896802834034,-88.72651341809257,-5.305523403178267
0.5362130589252458,0.7875195396958878,0.208902648837961,0.9224589177674972,0.5628511567533371,0.7439212940576276,0.904028885611029,154.3924512820143,52.63305369040549,-11.949123385088122
0.8227460426997633,0.767995262717112,0.5821027030767131,0.9500778258936344,0.8924508087760954,0.716919427924005,0.789461831685092,128.85918629141705,-58.6631948696934,-5.098698712759873
0.5676911636870439,0.7171281481375086,0.5726468535118621,0.6865186891157986,0.8291835992274621,0.9685456507683844,0.9029868925688024,152.46885206681478,120.80066511685067,-18.14437399648265
0.7022838867323529,0.9697411807377369,0.2847268372377342,0.6562267411883843,0.7742371359205851,0.89376541378192,0.5074706647147416,128.88610348202857,65.14041695378123,-7.739458129472164
0.7548065391346057,0.8294376062205185,0.6393071329281657,0.800148317061391,0.734301757389862,0.9125058859679768,0.8865228984120093,139.22153843689014,30.898814287282335,-8.933009804045644
0.603309919545717,0.8591638733977813,0.7766665255110458,0.5961373086291114,0.5321567427723619,0.7984957293592616,0.6026114181447697,152.50948500612756,37.78606143253839,-3.3656813956429605
0.4704770813836224,0.8882751856281363,0.4938289796386654,0.736777965482192,0.582042256459744,0.8325304664346358,0.8104248727742063,165.07593353316838,70.86052580212589,-11.81415215312841
0.6165742522750819,0.920838653202041,0.4838038268649686,0.3944961546907227,0.7415524936285465,0.7246141773085596,0.5792504728865617,131.3743939239954,-52.433005024979934,-3.365403421736376
0.433661923690318,0.9165970072507036,0.9800116857083117,0.6216158235367728,0.6756138380145976,0.8915848839103748,0.7716848818866751,117.9408473872906,70.34672997830978,-9.006031330131245
