PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.7262819283358257,0.9328967051850956,0.21615066832799912,0.7558088565795076,0.7656522344256853,0.5807343018153481,0.596035068472173
0.702698888315227,0.683547904626967,0.8610693635443352,0.7255968911419247,0.8449945735931572,0.7485262695981626,0.84199201218166
0.6293892992281822,0.8731649177176906,0.3142425288492417,0.929751050420958,0.871505018097176,0.7773486499245309,0.4066966391789496
0.7205443971434906,0.8313318390165011,0.28762908167812923,0.5300310198043896,0.5188521794712663,0.6096569619307161,0.32299846213715394
0.8717881365342244,0.9910428007416597,0.8049216201934388,0.6199171256567516,0.9466963375465354,0.8662004416559457,0.748344878611525
0.7155992631450234,0.6819352733844554,0.9684587924094675,0.39058465915357254,0.8501994898711378,0.7013206440040174,0.9753282152731793
0.47037565622523964,0.9595106745994486,0.974968792446099,0.4657527801620638,0.6761478023318302,0.902947664468196,0.9600503299600716
0.5847448329546605,0.8343604661656877,0.290941546723598,0.3821284405529725,0.5205635769851251,0.6567583754033356,0.37661724864553037
0.6653892243173385,0.6924135544628346,0.9175057505666492,0.42017138828664974,0.9956050548384852,0.9367978771905956,0.4630920312771366
0.5406035707351009,0.667926062830348,0.13942307024176956,0.7095756481866817,0.8885438407474333,0.6487088592716812,0.6072553048679248
0.9704788544556378,0.7750205523892388,0.8891772471179767,0.794917101749379,0.6837828406906659,0.9143620799877493,0.8883296560347296
0.7912418196751481,0.7903579023203116,0.024456107785522114,0.5612864677050688,0.9724779922217984,0.9254111624310846,0.6740566653492321
0.8381674235897807,0.9629009565468858,0.7198272298066627,0.5984044190384804,0.6005103019222818,0.8844201649387773,0.44262611799584384
0.6784545388972795,0.7158819749241246,0.6196972935607876,0.5467910095010555,0.7263635330672439,0.873166786431012,0.9092517377295286
0.6197351236271478,0.9201011343854162,0.3042215361819022,0.6296355342654836,0.7058790218546831,0.854045715318911,0.4706215168963771
0.5492601357544147,0.8046112097016399,0.10271134316026657,0.48800665922326597,0.7001143543454426,0.7186634321621946,0.6212058314994594
0.5193473976422173,0.9032606783758035,0.7435327610155269,0.5544347242480869,0.5292597838742463,0.7414534176419496,0.9391471000405776
0.49931163367274894,0.859379814733015,0.11906617497937087,0.4316487717642034,0.7629289102112851,0.9931124139494767,0.8235268410413905
0.9251896467131887,0.7954365384206766,0.15390467717847128,0.9103051946960846,0.6635528913067991,0.5768570843519784,0.756525156753294
0.7970022435100006,0.7788649236595295,0.9281351516559773,0.4833294545503925,0.965400291406761,0.6835344560989305,0.45131677916406976
0.660928048982558,0.686879219323159,0.1818055961554788,0.5838580147731457,0.6232478688705363,0.9000366993551103,0.991823033756422
0.6843149863879348,0.9978512924255521,0.4960006886074496,0.7992542340032273,0.6749972236608047,0.9706230283619273,0.5669500756715133
0.7111426897333902,0.9644555097465558,0.7830844663218005,0.8928638955671008,0.8069087003552684,0.8210832856177379,0.7760441828688642
0.8242603388919036,0.9513363704940012,0.5448008268202633,0.6622818829634758,0.5084170672468923,0.6272511545811963,0.6505086812129102
0.6273993219257917,0.9860980782449017,0.45932664993884686,0.41472012783821754,0.9221430250968745,0.6874527366863026,0.4157154697895893
0.5649250572651834,0.7602180435808362,0.053332856504375664,0.512520541997513,0.6666213347037782,0.6020236102035191,0.48898330051085603
0.9842999611680849,0.7881938152863398,0.47188964975769254,0.8165922051211902,0.5552634875270848,0.8392739565579237,0.5614060206932744
0.7845430703111457,0.8471206986129933,0.6570110014162538,0.45915531030707624,0.745703641372916,0.8422461179304241,0.7387296150566868
0.8812394661634246,0.8924887469377087,0.7974080774112905,0.5055550721785922,0.8640758748256812,0.6656200682582829,0.8815731685117434
0.5659406619042622,0.7566775242594918,0.7375458395457639,0.6132440757115318,0.8248048171643174,0.8918230647022388,0.3342021024287941
0.9791125042094919,0.741749020125216,0.6275859913903642,0.6767108112688225,0.794232094665662,0.7323909730969852,0.8497246721894487
0.6878594934325963,0.9055292459749196,0.012894111379181158,0.8221635935781089,0.7741674842943134,0.8137908536546036,0.42874940087348934
0.6450596267056967,0.6768757459868578,0.2785297168404668,0.8477504538914341,0.6918045124105967,0.5738394746431265,0.6610934266700759
0.7619190791897585,0.8853852147355763,0.4458137575729784,0.4410967124842683,0.7591775993817086,0.8344126278372073,0.8321119541184183
0.952608379643664,0.8892872540436545,0.5375021120516399,0.4748555825385237,0.9427830842074203,0.7710409910002043,0.391652155189208
0.842958094132376,0.7018579802879863,0.17846739731727493,0.908071308228989,0.6569617950229614,0.940272802872053,0.9856717795674321
0.5472062948089547,0.8537566199899699,0.3590167244014445,0.9971136712106108,0.5124601334175569,0.9215441170911315,0.8149581743011118
0.48687932590632416,0.9689164272771535,0.08277191961161849,0.643412510484066,0.5504898012140022,0.9639575016362821,0.7945313657348112
0.9327953027660376,0.7636501793873457,0.5130391196916656,0.8419583479783825,0.8802696962043377,0.8162170520875074,0.45756306892853926
0.8464066124641954,0.9756406744002175,0.06568967688049668,0.7630443266028601,0.8306753973015611,0.846586592325766,0.42653306069056285
0.5751233133167788,0.811719179914816,0.6664142070186032,0.5894340698331044,0.5884257042036031,0.713579628971698,0.6433916637580123
0.7347545350032403,0.9821399838398347,0.26241147118403363,0.6421043767148427,0.8982623195311411,0.8045694792089628,0.6206005975825685
0.5361169974299214,0.9102271132998851,0.422389397798205,0.7849789406587148,0.8935810082328721,0.9576067598847895,0.6762722927827227
0.5038292567599627,0.6996251860553151,0.5547031719233532,0.8721878194555082,0.9283232524336926,0.984076963755844,0.7187167071486302
0.8111009547236228,0.772822611240006,0.34524098751197085,0.570035619652216,0.9098790489045306,0.591089336940201,0.9690752622475258
0.5273197090479951,0.8744306738225185,0.1489905762134246,0.7767448199954017,0.7967296702607756,0.7126695628928189,0.3118269235179287
0.5137710607061023,0.8392055800554704,0.6488055137526949,0.7332435532570539,0.7194548714112259,0.6149623143390451,0.7632675749435981
0.4650608898725956,0.8245018281245349,0.09136968888850021,0.967547357810887,0.8106160172401449,0.612772021239987,0.9126014677268028
0.8748600616435152,0.9243199187748024,0.8497408451232737,0.6554424654479334,0.9193200180686971,0.7735054653518392,0.5750341836854922
0.7811360249587261,0.6938217274385974,0.7030974872711484,0.7424964516784825,0.5822836427309432,0.5973619810695406,0.5218393108060018
0.9654042374090175,0.8996365794066186,0.22843601466215907,0.6615237654818005,0.6317152109649592,0.6747154826424218,0.36811664975067254
0.6567841011470659,0.7440538506077284,0.382206319116303,0.4946965740136155,0.5373280978082691,0.6688758840723458,0.7922850248025579
0.453280623265197,0.8029564573957704,0.8355755689775171,0.534007619209251,0.9040024600064405,0.991418167683452,0.537491181539831
0.9307847943290712,0.8674639541846139,0.004255728001049798,0.4251679527406168,0.962000944935026,0.6264623117512076,0.5077140990365983
0.9196008863216731,0.7118768317664407,0.6389551838702483,0.46780563458679036,0.5790041359169746,0.9678081803380628,0.7805225376273176
0.9726144480814303,0.8616932371173269,0.25168128797956646,0.43529576987816176,0.8273427940687159,0.9063693680170352,0.770595691040287
0.8912707748553932,0.948446909166063,0.7564208613387291,0.3523794652618063,0.9565192464265915,0.8783624520856131,0.7083907643003133
0.45796332354595315,0.8782149878617567,0.9973136405565731,0.3648492425885825,0.5322060197115028,0.5847678401425715,0.36251014603957127
0.9946719116110716,0.9147428717331897,0.48474283960705933,0.8253802090819105,0.7111303139644598,0.8310865436367141,0.9495548366002879
0.4461065801962273,0.7358535995290143,0.8940376094332377,0.8062170897924428,0.6504140161350254,0.7630404801178006,0.5558264495205161
0.5560431621216001,0.9871460148761273,0.6922897940385746,0.7907393555508911,0.570133977414912,0.6326838038166968,0.5800958278431426
0.8988975108412678,0.8951689170716685,0.3209956819493106,0.5947168098978781,0.7508150536552125,0.8258948174070261,0.4787242687553712
0.5808868859881633,0.7290571497174964,0.12596840754648084,0.8337026737333051,0.9312095155406096,0.6701903736161129,0.8920079388622675
0.9061629078960285,0.8073164631805231,0.5946678756008271,0.4526462560173467,0.9851045242933498,0.7892559034905104,0.6328120186536994
0.8320389175188465,0.9370422639368212,0.407696386812275,0.7183461662163861,0.8758570464881978,0.9119259564927686,0.9263529690143539
0.5939338701473187,0.7972723431341068,0.9436653718851947,0.735743471371217,0.7305505492090995,0.6200217137857001,0.8617326006892936
0.8585473260740344,0.7491252918495911,0.5783562109747123,0.3758159521088318,0.7764942598730042,0.7224805441882673,0.35239414003267167
0.43697659041669845,0.9785938128629188,0.19001912207765836,0.6822449505756387,0.7383806011516585,0.759017679584127,0.34478419294000157
0.7719777429187461,0.8649288671550144,0.9873994004989483,0.6070379040291112,0.7838689376536507,0.8806232362031983,0.5470422729935813
0.6130570961124535,0.9351208925130097,0.8786506870486309,0.7701615917486829,0.9756469667324663,0.7455053820177182,0.9179783725231592
0.9115046381061311,0.8509982371572171,0.07622447822238358,0.38257467119657224,0.5003074023142778,0.9958672962410271,0.6941168449941892
0.822661843336983,0.9537346322292561,0.3365174426958074,0.6926151171837567,0.9820936191708161,0.9485303137066061,0.6833669408066284
0.7475363360513494,0.6752549458253383,0.8263690713478928,0.9240736105477739,0.6855874400635485,0.8685573061004557,0.6137620888151704
0.7584169000323772,0.8228072063968441,0.16286483602653098,0.6289352405491643,0.8038186594723553,0.9800681385235819,0.6658113416422491
0.47776567099430245,0.7189379536471178,0.038433758754311896,0.8831077057318002,0.937764339477889,0.854409651467481,0.49467932502147915
0.7696010996839793,0.843571209563137,0.9323368885489138,0.7062531920946813,0.9532991646911513,0.8961125205301534,0.8093844152416176
0.49380864761612125,0.9732709653266622,0.36335147251658234,0.5106878380879838,0.5411329273814302,0.7949423615111226,0.726074066270497
0.9546905129668235,0.7835173638925397,0.5202896952389063,0.9603923736193156,0.6952222223984399,0.7083807582006595,0.33072232326442913
0.44406149656760135,0.9455743211171646,0.040883912992605013,0.8769617247587483,0.8665830057473545,0.8113122895162345,0.40962088243664474
0.7498739577081854,0.7223038830393167,0.7768060700776742,0.5449662456922353,0.5694601858981732,0.7832271370711729,0.5292282939227687
0.738333349983255,0.8141449774836756,0.6703390926513222,0.5721149035650723,0.6119945777469364,0.7904034982932953,0.9024353824799587
