PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.4468192765331613,0.7678431382105995,0.1454597642451263,0.6166359650473714,0.5306862093973433,0.9576089457090204,0.7048584730546597,187.3044236305613,150.13627327297948,-22.619986494667437
0.7995520468735962,0.942729893263979,0.2783368565101607,0.6546266495881765,0.8481951206343794,0.8740357616408284,0.7850157404259029,117.55014268829183,-30.244308258011074,-7.1753966102887805
0.6490764381121145,0.7905501506684796,0.7765091342873015,0.3562870972619403,0.7255077779917417,0.6017723760530613,0.9726126373840652,163.52724347330638,-114.69859098380024,-8.500903884719754
0.4635266495279682,0.7182707438517363,0.4415548019037743,0.3750290778344772,0.7831643879882643,0.6656552226367467,0.9193552338619188,157.12564684391657,-91.78114577522578,-9.783843450628936
0.6064062567670351,0.6898150082335389,0.7559391806905187,0.635580347237412,0.8012107117486296,0.7831686478940229,0.4422431245769816,150.71554471175892,88.42310508909523,-1.5495277952937325
0.4997139898198136,0.9632848968065691,0.1573420929700487,0.5788012805010192,0.7339940716384525,0.8160614101129842,0.6788348356744099,145.1475201790597,27.914113933757505,-12.510430551903756
0.8598607323427392,0.8504853068463731,0.8743823559096291,0.6904381006749867,0.6792137930334033,0.7562289598378549,0.4263428951948229,144.54877845413455,49.72800011422791,0.06956651223727839
0.8284542038345564,0.8266744810512185,0.5792983286805338,0.4885696427628413,0.6370822256779155,0.844981702397153,0.8260692628935027,147.5694449063757,-57.52933436996176,-3.7199236715213058
0.4410612709028209,0.9162756567413216,0.4964298188615999,0.6652357574184324,0.5355298794459035,0.9684962643620788,0.8436603458046876,177.97600708200733,129.67880921032204,-17.92452587579081
0.7894204128599176,0.7865398576285231,0.4063699171796229,0.9290949039995272,0.7613310808348153,0.5943156537693062,0.9166629383388012,127.14804894124386,-112.88798807207635,-2.3618157400640998
0.7525629793091656,0.7486655722674105,0.6677610151590021,0.8666521841628183,0.8252754580704684,0.7433939075270005,0.9448187698766426,134.85485594613522,-51.74208458898218,-6.201155213579824
0.5804045817899619,0.8488959637497004,0.7471863619875647,0.6777358479660207,0.7436957187891837,0.8588844614266024,0.6527012739329999,143.02389809112708,67.70615251342355,-6.797851393667102
0.726505511993122,0.9254837640761886,0.2570157255033547,0.3836774542579143,0.5890579765239571,0.6283766698595439,0.6190745306404553,102.26834506998999,-145.81836625778956,4.314192605047822
0.6702836835806978,0.9685702030782696,0.0043467295227367,0.5451968017332708,0.5549190491204035,0.6749829941532435,0.7981311733932086,100.04664975732423,-145.41777993613292,4.2597596480662645
0.4813028849681247,0.8827214626274424,0.0160511748492859,0.6002229136841857,0.9058623159451544,0.6451503119370005,0.6460708803639625,103.66508705967051,-22.942653457777624,-7.924668232092517
0.8371824858886503,0.7044512484499612,0.9963005894311175,0.6366814883084011,0.6745667863340457,0.9100390376565864,0.835744166310807,137.52322139171417,26.548814177444626,-4.133542705647606
0.6925825571654227,0.9132232995349908,0.4507778600489328,0.706581999175955,0.9305368506958668,0.8560073577701391,0.4784644348452032,125.47512313169638,81.5523825791582,-6.655506797927945
0.4327277486163543,0.9197285306877112,0.7842908088233591,0.5297289639454625,0.705392515987495,0.8381721250275471,0.3129846847193192,140.1960795481232,94.11119266561352,-4.199546743799699
0.4885522723687357,0.7205027016291532,0.2372346739446826,0.5961569557544382,0.7856895026907016,0.8532228336857417,0.7553743171663151,162.47388974446477,90.22541333009815,-17.805865407700622
0.9147220534683658,0.8151801521197674,0.2171717676214287,0.8160116140859226,0.8314280921335984,0.8920161585079345,0.5773423804154378,109.78477138825282,37.28526236088737,-7.103383017141002
0.7056790267655207,0.9387730743787166,0.5827013148768081,0.4302265407744292,0.6656496492860831,0.6150246719521466,0.6675876329142303,135.5963365726831,-82.55144993243721,-1.2075121658839763
0.6890940607763261,0.7410829223506996,0.5170845338976253,0.7243690607960777,0.8770521926609847,0.980293215278213,0.8834965549514437,142.71412684863864,95.2652019158686,-16.170574002842045
0.9400478896954072,0.8387795021090926,0.9253298053022752,0.8881824227976176,0.5090834550756433,0.6425597808694341,0.559649947041201,159.3758319355767,24.143686652446462,-2.5847656075434493
0.7555718919843745,0.978390724654126,0.9480540828615104,0.6964215844705073,0.7200312289572868,0.6324854169724317,0.3414391993613585,133.2407420936233,56.91366379412996,0.7851913599317673
0.771076214617218,0.6846732482664775,0.8488232262125162,0.8401307839152574,0.6942345610046515,0.6205867565525515,0.9259563526934552,149.94692241763778,-53.735021120359136,-2.6099809072818303
0.5955217902501351,0.67257507950774,0.1648449669720799,0.481530094442823,0.9946848444145386,0.8992592591326559,0.7733364255491099,139.53691246581587,64.5357494322223,-18.919619735601117
0.5097261121106316,0.953809914016168,0.1158928985948702,0.8757276291611261,0.8352654617570889,0.7963056956003037,0.7132428904933646,143.54079020029556,93.7894510056162,-18.849734028622617
0.945291416695418,0.7316956463237231,0.9088759917556852,0.7458768117240469,0.5007183769179577,0.866816068137714,0.3361750647803873,156.5566412102272,79.27224393068042,1.1116943804876804
0.830383755649637,0.6975395984120136,0.0461654838310166,0.589227078233912,0.8631927905772323,0.9420451874072416,0.5916702190668728,105.20367569182417,54.3281158508409,-10.390981697235524
0.7187459210576446,0.8443438290976604,0.3141519020349068,0.479564085654388,0.6810835020029999,0.885270575868162,0.9928423743947756,150.86641075081423,-74.59752496361409,-8.41785923765513
0.7606180740001058,0.7020999212371672,0.8075460958483035,0.9892155144113488,0.6274446153219683,0.6013006927722447,0.9057278280395872,147.46391633846613,-60.28179747623341,-2.0791988105394745
0.6275486138607034,0.9309325175974132,0.3952299130144954,0.8800944057471457,0.7722195836709957,0.68485549680772,0.5471980986519906,132.78910538832073,21.342213660689055,-4.638378154502265
0.9863341078091108,0.9287564381628364,0.7976028502445409,0.4457410507947991,0.8906749197815333,0.690353754234502,0.856374304093076,132.22926730321032,-134.36602167049384,-6.53511623234305
0.4732479795925712,0.8897126158211676,0.769208092471866,0.7328122194474407,0.8068568948667523,0.7084350669506121,0.3713013860274384,135.6536719715075,77.06739436133225,-0.8108776271833698
0.5322476582077821,0.7890510454164505,0.1873262843269614,0.6042603628132243,0.5824648806642121,0.6720113422380087,0.4973629645044551,126.49816365040851,10.628800664967144,-3.3321388805487526
0.9968591200369084,0.8175211091493015,0.9112986518892096,0.3591451676443243,0.954979085119095,0.7401823049032983,0.3920527819823023,125.54677637710125,29.808259745919713,-2.115817692602427
0.5308459318608756,0.8999026411447717,0.6968633350676454,0.7479325031175514,0.9218997026759894,0.732030871657926,0.9600869987991548,122.55228649318737,-40.25644489036995,-10.38027546326448
0.6164898094370426,0.8407605966617826,0.855935845427824,0.6610829677137227,0.94879826881837,0.917734815072894,0.9352069029450693,108.4411006196678,33.10237216973297,-12.383740480601524
0.5846482694204795,0.7955067365947827,0.9797247189042402,0.7982760398519129,0.5758057051363047,0.6361642634027589,0.8732772349031377,140.3132852575248,-7.6266371581706665,-2.536195748172
0.4959219981466941,0.8302630307372305,0.2871679486557447,0.979786062877566,0.9997332272628248,0.9075103407283548,0.7389131484109144,152.0979860913884,194.53337429565588,-28.88246739126374
0.9810804427089116,0.934919489448252,0.6271116783089312,0.4708523133726683,0.7755320605556129,0.7027529823915941,0.7364598579261625,125.80701353543702,-114.5925417852263,-1.5807168821627595
0.5222500816019733,0.9868415369421348,0.5276297608648239,0.7781547686409667,0.7972629006967293,0.8934818245587453,0.394469434992092,147.83641183249077,144.0663727776177,-10.067780548132081
0.8842489285079939,0.902652796333142,0.2282443781921139,0.7567106822074585,0.558502577247844,0.7350894352994211,0.6949723693862586,109.42270118739941,-61.1111875769337,2.0768973107619573
0.4369782652626516,0.7385998944694189,0.7006314454888738,0.8289694269768392,0.8170690288743012,0.9981097331486471,0.4385160503991369,163.68114736665075,229.84645983375873,-14.426740021346243
0.5505713845436702,0.7437976870411831,0.4730558366099629,0.9570509948878212,0.754346091619492,0.6101822170534024,0.5411472049744522,145.65901734739435,36.06732502204207,-4.212888056614753
0.7449802997180034,0.9200583256921202,0.9883746089437548,0.5741033143046865,0.7124696900749028,0.984473251888927,0.6719467231518363,118.76778396105351,61.960062651806254,-4.915759859935861
0.7366232116148546,0.7740354597458051,0.0255122864983305,0.9686962337789085,0.9732698828074932,0.8041479325846421,0.586244525860704,109.04826080574838,95.18444132947965,-17.190518414107814
0.9682792339900036,0.857360383699619,0.6054511251450915,0.9048420538898414,0.7459831372121248,0.6080977695490772,0.5141512599942262,131.6467120183301,-32.88714982857496,-0.6539523575093593
0.7098491753328906,0.7592851131659007,0.1765134623600073,0.5037871755028749,0.9593761787189496,0.5767848995875094,0.7925571055103915,91.47261696451265,-154.79516603678582,1.0090481577106445
0.8206367113575812,0.8844204965345722,0.3536657998109358,0.789891493358218,0.5647865490112067,0.7190428085248732,0.5300808917732925,124.4085382546188,-0.9886058736585426,0.20772236457847804
0.9024819850839972,0.9467564468264889,0.3720799626392418,0.5232545336255511,0.5454259587528032,0.9633092707269868,0.7274679616201203,131.15368761126373,-44.02212917857156,-1.364981044724484
0.6320595414707952,0.8684528895731701,0.5454204407250556,0.68339562129866,0.6418842157132636,0.5858942983354314,0.4551620302887422,134.8810958388589,14.39392279741574,0.9051307442043779
0.6216764746730843,0.983728679297603,0.4172230501449783,0.8962674355696597,0.9369133153736416,0.937328333193648,0.3649217470650243,140.1878209999005,182.4095918475905,-13.801202907455908
0.8906657863474206,0.7549355516077498,0.2979976431863351,0.9247296324579274,0.5916007592988104,0.9284358319629528,0.5550980946850715,137.96620149920525,82.90395633584677,-8.386385940681825
0.6621870580228555,0.8661201500673127,0.4601302967594881,0.999205022997069,0.6462621815845467,0.8833962290550299,0.8301033744076656,151.95965394799157,75.74363564349798,-13.298544621818785
0.9890375531929884,0.7809392009311622,0.863431220014187,0.6104426542430881,0.6893313976867081,0.7288982942778661,0.4146667826637345,149.2121346346865,46.06161868344586,-0.9513224863854912
0.643554005079228,0.892929799030362,0.337377888608831,0.9619988917552011,0.986124767459026,0.8467032278351116,0.5331995579537214,133.13490733806904,115.46246784225627,-15.055332360015823
0.6845187706954154,0.8241154676128325,0.7103074402232926,0.8192777279487837,0.5693588211441871,0.7646453086316216,0.7466157421960629,150.72520244216665,21.29462548687485,-3.2145950674188075
0.6663994127830645,0.812267107755276,0.0392348871722169,0.5633445176791155,0.8405605803883842,0.660096886070987,0.3808137641737051,73.67591239503139,-1.5271432328575827,0.025410270499454768
0.975752068314742,0.7717061334897418,0.4286843555510506,0.4574361368822416,0.5428014543099174,0.76048814362701,0.6074200339888072,118.66348603349213,-86.14107116502134,2.750847988406612
0.8152675469368591,0.678294541337546,0.0586699983129827,0.6705317208405704,0.7561721018267168,0.9459049835510712,0.4315717154230967,115.58514019396021,112.95248462566565,-10.821821414454536
0.7395018534542901,0.8776269961071583,0.3211742901852624,0.4615663886929034,0.6152958072188585,0.7505383122569689,0.5203870343218809,118.31299575682183,-54.075097784224056,0.4846969087606947
0.656645405597223,0.83537845401785,0.6186394832065444,0.3958655816876844,0.6147503517197834,0.6666709146409955,0.95057555338802,161.67544601753474,-114.51598838933782,-5.225594837299054
0.5736592808629868,0.7338965756689072,0.7393590498017159,0.4345827324693952,0.6330298444937523,0.9739078989123378,0.4951274954751918,160.37178169273204,84.48672513611712,-8.272817984683904
0.4613738943580804,0.9647316248425696,0.6863301372526165,0.713920677896505,0.6225010790555182,0.8095764485556503,0.8687640995266093,148.55165736246144,36.10551850495361,-9.856272888315042
0.910221725980305,0.9917161355205504,0.1983094581211368,0.7706860630920009,0.8511844955117076,0.8120325796739956,0.804000313944298,93.55292870455455,-94.6448644711848,-3.1396895362835373
0.5681008399938607,0.6949717851926723,0.8254904723651753,0.6280512435391423,0.820310723297647,0.6246468795370844,0.6407030943942684,145.48650704138828,18.49036359032334,-1.4750014392284552
0.9072973868332788,0.8001288437452897,0.083840871801819,0.7642828784541302,0.7947084420932826,0.8335248427111105,0.5964121876330999,90.77813054824023,-3.3864715358225794,-4.35762537588155
0.5934446681275629,0.8956831559221008,0.9369903044964376,0.4985245343179201,0.6621273868289829,0.5740567209699565,0.6344227738757813,144.68691407772803,-0.0948596092304399,-4.299983320495777
