PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.5863907080826265,0.7309421392269211,0.6169445493050005,0.664093588671696,0.6871647189474328,0.8742505433224853,0.7819155663549486,157.709170001178,69.03328859297773,-9.69747995733189
0.9911616111348972,0.6826678551808911,0.9378235712155474,0.742236894895359,0.5196689244586862,0.6611607787943602,0.911507890273624,167.72195055519447,-22.375875640966882,-4.348574105760858
0.5137342187593754,0.9578335976080796,0.085690805975664,0.7478461862925863,0.875050652831613,0.6420358685444113,0.3432947117549838,99.41257255807845,65.29487983994753,-5.468539238784853
0.482265366850683,0.7811163776869826,0.8791025978089286,0.5762828296656315,0.8746965426950499,0.6363508008995423,0.6118512185080902,132.19448241709188,20.8213754770714,-2.517419160614951
0.4715807097157496,0.7425554332088755,0.0334386626540683,0.9935729753097338,0.7802425750851031,0.8148967918871519,0.3349176693496537,166.71418075385793,248.5123188488065,-26.06219120670527
0.6664266972366387,0.9896962902482308,0.8121986284419883,0.8143762917205597,0.8458660419368682,0.5939405775748767,0.3287034210060847,123.67529025715655,33.33649895124924,2.7218057934162516
0.9868127423695858,0.7145906562877016,0.5280310345925308,0.4919292801962697,0.6589515864922741,0.7338364579642859,0.8074043440209429,136.89958640492,-107.72866045660132,0.10872782884578491
0.7447607484628853,0.7916998397819275,0.8011666577666792,0.4409019700412271,0.6670262263596565,0.7175301141854207,0.7908492838951993,155.80652616810897,-43.08726989567623,-5.256727102013318
0.997726408186756,0.6915940335678936,0.903373012214677,0.9066000558226636,0.5490917540662822,0.7514494430024649,0.506337939039031,160.53680181444923,33.14301368400041,-0.8301070944279179
0.5901971776593389,0.9513321759771348,0.7515438047535361,0.5190238908272315,0.5982510612616769,0.6751187736827039,0.8288284679653628,151.1420905008464,-46.855829983842256,-4.907180391760859
0.5486852249197531,0.750900390926283,0.5961748987327607,0.3668786940826374,0.7264139934737034,0.6097174209780194,0.8922794960367095,157.145691013412,-105.71313326957988,-6.385882520133451
0.942427708328236,0.7937955306175069,0.8351283482372251,0.4006429178870158,0.6299792650149466,0.8538250820786333,0.6760078446508131,149.7045653897102,-27.66525809465554,-4.174868507812727
0.9187395515246612,0.9420263289998804,0.5597096004716079,0.8809939920078864,0.6377757137356335,0.6446395372326609,0.5420771266392217,129.96569372148994,-27.220154452889602,-0.025465655041648105
0.6076238938984448,0.6771088781470397,0.4909263975698805,0.5551940119215206,0.9240982436276725,0.5800799497253792,0.5669202795056238,129.5038873342049,-3.8554812229237427,-0.2933589000209409
0.7143678602564585,0.8294684626484492,0.5308642060673988,0.4210788839985744,0.9157112615827272,0.9920144003509068,0.4098986848593819,131.12533456685583,97.13774539745191,-7.603850621535816
0.9115544370244856,0.6856092191080547,0.0577256957355367,0.7369415420297947,0.952610768584938,0.9733169174522782,0.5822981310403808,98.91520703573542,97.17654152276356,-13.143244252347626
0.4996866695099274,0.7779524906995784,0.5788639035414757,0.4986660401913719,0.9480259612476708,0.7800146965138657,0.4753750818955853,138.07534561854294,78.37210498090778,-6.752076036913918
0.5061609065618131,0.7489800933054436,0.9959733827206582,0.7612105911339504,0.837410837369662,0.7960068334814687,0.7396712468841058,116.20048208365475,46.30902536495532,-3.9401453272592626
0.8191625665331581,0.8928244995499346,0.7386453349577373,0.8269944759511831,0.8992882895257303,0.9033436165154646,0.4830255578028938,124.39713304904637,68.32492639490425,-2.9378309291720193
0.4613775721717175,0.864117112531593,0.2700767675035738,0.6311178001481814,0.6157995333992983,0.8333947145226765,0.467028129357936,160.75185629771147,98.92027851256285,-12.298903211329803
0.5410132860964948,0.776080841744154,0.4391485267266473,0.4482852962662055,0.8299433568748756,0.8862826151116799,0.8757101326041161,158.35503651131904,15.033202510121896,-16.084436713855258
0.4372331943408895,0.8019119725063485,0.1643279926651184,0.8718272923985715,0.9405261032652016,0.7912937206370545,0.7362764691594277,151.58235715786802,140.14558063519218,-23.835100636432408
0.5954013190148121,0.8043610716267245,0.7294930209081066,0.4148182563617557,0.9273835357231044,0.6719256161763175,0.8779099113531001,138.74273865065388,-82.43413202244045,-8.394349656800298
0.8231095490065091,0.8742212266171019,0.7469570036906592,0.8631171654836439,0.6914174121435287,0.8458938894390448,0.3243243126837764,145.38444170483862,79.40712179066003,-0.34416513367052204
0.6249794675354612,0.969650050322841,0.2189090246076463,0.5498984960966956,0.8146650708877334,0.6960816262423937,0.7600619814741465,116.37602381462284,-92.6381790797189,-3.348976344075334
0.6449565243731192,0.7880027717984264,0.019581283742124,0.7591112312431494,0.8553556239873886,0.947819742963597,0.6053001746362625,141.59671040700152,176.08035448002906,-22.565978638134872
0.5565809522217602,0.7063046078241209,0.5124724018271896,0.6149922939759498,0.972475113190706,0.9755625475818108,0.8514610481569906,148.01558150439791,134.8523777853774,-20.868385406005345
0.5218001715469499,0.9038894544086972,0.6523695190282779,0.6033049202860781,0.6951853369500056,0.7121094796405872,0.3575960362212763,140.3907363502008,58.852368729368436,-1.5326709073528502
0.89958480418941,0.7190639741759074,0.1301299615731085,0.7737519412324367,0.5759800002542004,0.683940826624326,0.8599251438526234,97.5224901829159,-100.96399350096237,3.1176519010814197
0.8661977471365914,0.7659813543888574,0.6992369417049454,0.7328019548633953,0.9585853530054608,0.9225097390683988,0.7952630553462954,120.54460452282574,9.956140326839318,-7.076334464790051
0.5785102944688063,0.7336224796180397,0.9190427119220592,0.9824427860385476,0.5942745005899338,0.9673118896010908,0.690939408286195,132.63829064519524,112.86345689277735,-6.1697099667587345
0.5356937479681756,0.7114383727047776,0.314557272701067,0.9271830672398804,0.7114093454743082,0.907879776458744,0.5000414266351432,176.78587896755863,205.1865051417335,-19.713864292841652
0.6286644289382557,0.9601513856850268,0.3414200685066799,0.6527426070701885,0.8509890107024518,0.7614349899927513,0.4604223046141781,120.39326326821589,40.0763212387576,-4.406246626268823
0.8507353705207565,0.9173700078625848,0.9418735182526752,0.9754686290802668,0.5586040270256851,0.6141898003256615,0.620113867725843,150.49285754066258,-12.410952084458359,-2.2847667271692744
0.6346121172869109,0.8543344298194471,0.1473684090180565,0.8088373548472567,0.5095924820722444,0.7298880388525042,0.3156139871614378,122.75177475766439,75.45174990616934,-4.818579834836784
0.6464394631504312,0.938424298086736,0.6851910636031149,0.9729071303453714,0.5147079295282656,0.5759857783758935,0.9517434285027186,146.26962854695512,-64.97870919923048,-1.721165983401523
0.5282702864038293,0.8209806188886196,0.060468356970396,0.3741177242224981,0.7044352645131124,0.6237154230907669,0.5607841957606474,94.30283122808734,-110.33843695805234,-0.55196450873364
0.6145105766613628,0.7675496402275189,0.3695044290254779,0.8877455314452946,0.7673351885131221,0.7004179618929947,0.4476802366472276,143.03104991907668,76.30554576456963,-5.8872981370280915
0.8941241394245705,0.8152548040885795,0.1018039554683642,0.5670795393516792,0.5863639126858915,0.8251704148963366,0.4906787835799107,85.08808100677467,-46.3683295463556,2.0320106794838466
0.5683878224683292,0.7988004971374054,0.5898358719793707,0.6994489314962191,0.7245879318599338,0.9635636164956252,0.9820929759459368,153.85563265890656,96.5459905251368,-17.005988752949694
0.4467373826282343,0.8354578397681252,0.7973816115564154,0.3537702777726142,0.7184041657623932,0.8785929110083832,0.5535104081908652,147.207259734914,43.78697031606839,-10.368817379093764
0.8755694125546531,0.8263678533826149,0.7660110348532174,0.6934499826356308,0.7518997720651305,0.8442462591925805,0.3986015333485395,139.2461992595987,61.76014616450351,0.16634417575184912
0.7576344163780127,0.7384278431865747,0.7168690464952827,0.4695693649268844,0.7941419416862479,0.9872836075248898,0.426639100431696,144.6556321255036,93.1846447646559,-4.280360897697843
0.854329128756449,0.9910429405249894,0.446011544246394,0.8383766563282877,0.9989327714738112,0.940203723510515,0.6259495371930078,103.96298905785041,43.66922885689701,-9.224411797797334
0.7696752493952942,0.7446544687391766,0.6379841924390813,0.6603037096153117,0.6311396309002547,0.860461864195712,0.403950027226319,151.7257429819519,76.08276176387832,-1.6107128556634684
0.9732795577041222,0.7242672838217038,0.5617901705536249,0.5883607911898561,0.652955924458093,0.7745958804633725,0.5314539798987545,133.5399458405673,-11.571383349570624,0.7127509636611506
0.7782212063490925,0.8839430844499966,0.920274973906714,0.9650738116814622,0.8867564573125253,0.9396945709116088,0.7685712132090878,100.2908906715785,18.63262155228506,-6.3088122323109275
0.9240857297660918,0.9155071180386556,0.8512403175831106,0.5339779648791924,0.6070802756245789,0.6667382624535955,0.4283184413230385,143.6391227078367,34.39747457553028,-2.4647580408617458
0.6580297711298485,0.9745618081883074,0.4123247155390328,0.531164838914038,0.8946607527420187,0.8968022379619972,0.6877621360157194,127.35114822280063,17.74828531049252,-10.12046144133808
0.907161057940156,0.8695787986414336,0.9804651979700484,0.990023033388688,0.6141719660061649,0.7348222217535869,0.6503707863882708,142.64027643148907,-17.190131390235223,-2.0789690335416253
0.9693960521480144,0.8731373335963759,0.6066850320886215,0.7802769873449031,0.9061941883570056,0.8185009650754516,0.9094394780384574,115.25801126185752,-104.23071054068151,-5.163139620255315
0.7758392320963428,0.8615463847788274,0.2509813765617216,0.7665674170183556,0.747039858187465,0.5909979616915668,0.6811072418836611,105.22704591549875,-79.47222291187217,1.5465843238648294
0.7072777623704676,0.8449302046004894,0.8255050723938475,0.6717064768614348,0.9602307795165638,0.8711154313902605,0.5366971971072659,120.22569450157016,69.6467055291318,-2.9490501523728945
0.6537492079714533,0.8470379654333515,0.671849225893076,0.4593976402746031,0.9942361987510786,0.7467037568180372,0.9603617507848956,128.13631653562092,-98.05055730575435,-10.178817382313104
0.6186177363703,0.8791225413578512,0.8494248998532228,0.9511849791120928,0.5349710183180274,0.6922519892782081,0.5978606462018248,145.94393542798923,22.451810942594307,-0.9233110181882207
0.4880935328791668,0.8895602271563847,0.7873938002094172,0.5961830220085922,0.9044064096957668,0.6564006509814121,0.9197948814676364,126.22676917780683,-60.60633858704375,-8.47370028211704
0.7893571825882124,0.7544636203980146,0.225962700288604,0.7161424768402767,0.5705088817964499,0.8634999669233864,0.6574435780749726,133.5330348192986,29.87170141939515,-5.109797873983407
0.8805372559558307,0.6738240392162196,0.1526461527466266,0.6795700573458979,0.988791124363046,0.950601733276344,0.451091068517213,106.02161876266757,118.12859185974378,-9.862112614224761
0.8604158522637685,0.7270488273718236,0.8980380733127363,0.5414021972619295,0.9775788065089008,0.8372300653056483,0.5739074973067785,128.30183305353336,32.05132289058423,-1.4673152574999762
0.7837645225525425,0.9540074098666506,0.2353289078622167,0.912228221097666,0.8169489065396618,0.9111984146262584,0.9527663966652178,126.28717441105266,12.456448043412479,-15.010138917556839
0.6010075923013274,0.9113041919091438,0.0218696912064101,0.954920537883924,0.8847844284942286,0.6191629774623126,0.3700958224537177,95.14961704010565,64.73124764108451,-8.091134419586599
0.944098634278404,0.8823174423041614,0.3305595583645766,0.8015565167148317,0.6229836856798421,0.6348090217851693,0.9990046596293424,119.12994372525935,-164.0991762434344,2.7314604589181783
0.7506448728819868,0.7720811037593854,0.8814485309668697,0.3619026525833942,0.5548116316641397,0.5872002019844244,0.6458500547815046,164.38352989749242,-9.24750382046588,-6.4524486375269605
0.8055908405518974,0.9639714030621622,0.3839498752978514,0.4236036412800309,0.5042019278069683,0.6163539103002967,0.7793727869832228,124.96523685846122,-155.99913456297628,4.191608315977799
0.4552947036365029,0.9975316360930396,0.174249185235346,0.7238045901522815,0.9668901394036532,0.6275333515272116,0.6690304686257622,110.26909639677426,-20.015532994585328,-8.445312084463167
0.8699195580697281,0.8599390694286364,0.6637810286285741,0.8313593091721714,0.681461983693141,0.7895437807640409,0.8266486755029181,139.00683072729714,-35.14992701986375,-3.4654819911935455
0.4629507900525497,0.81239713655952,0.4294310928964965,0.8563344325772304,0.9135447157518132,0.7493259296733632,0.8150530605884498,142.91392027360632,55.09159428900003,-15.174477643966195
0.4442179236394286,0.8992042633749626,0.0008007330332563,0.6050054439872308,0.9302930240908298,0.959394078079455,0.6331319572919782,160.76017790170746,206.691966333173,-31.191247012255463
0.7261603776085004,0.6689237397230519,0.702310117659581,0.8193991989352949,0.7581230725957098,0.7574369690738085,0.8473182771091927,145.2868651352,-2.4580889186018453,-4.529471396989397
0.6855002596212896,0.7004032974914358,0.4529451266168173,0.620442928913444,0.7055818613170468,0.7847606867624751,0.7179224564385244,148.61730844661193,11.839270758692095,-5.1083198594658725
0.4783916785746391,0.7218023065017771,0.0763617114088234,0.4061332636653196,0.7395789857023,0.9294193330334748,0.9702019587740582,176.03228618571134,25.231364984021923,-24.127126472889074
0.8299197132302085,0.709193233083374,0.9758721544970388,0.3767706562078999,0.983600826785582,0.8053786374128351,0.728618453906948,132.33689593199603,-16.372421214206952,-6.305239666733982
0.6973174808451599,0.6873554907268301,0.5468186046052341,0.6843941090505572,0.7304748662808509,0.8229492129864774,0.3797039838083313,152.49208232525652,98.22193193498646,-2.9311223512731175
0.7414856335581219,0.7595679050333825,0.2846922266144098,0.5635474156577538,0.5351151913353329,0.99746576279745,0.974342913511456,160.76314479446467,21.00125762513096,-10.505901248730476
0.887369513496223,0.9800230170777078,0.2693583053994987,0.8656678128010151,0.6712341726875976,0.5727933715264111,0.8879445769810965,105.44625970993224,-164.5279041061443,3.2439726172188
0.7352498802683097,0.8527541469704116,0.2902986401328215,0.9015456246883318,0.6430076340975465,0.770114587781594,0.70269049670913,136.6562263635073,18.6262547251645,-6.414166708473823
0.5474001687272756,0.9463591691068596,0.4823191040393144,0.4847322138471008,0.8660260148348033,0.8303696681463815,0.3822392769689388,128.83333678744089,69.07805793410313,-6.183056681044928
0.9816459473801576,0.6977120802395432,0.24917937584208,0.9427157251988716,0.6774814816082251,0.8894152573116815,0.4363581297547333,120.4589671866209,69.74771350382949,-6.869931800448384
0.8406036513653208,0.9297947618171538,0.3727479742855372,0.5796647129936912,0.6468401884445467,0.9539943538890724,0.7102045237686466,133.91723360571874,-4.498155323355377,-4.732231283624714
0.9516861242513686,0.9333186947946448,0.4714402854216079,0.9400115488114256,0.8077956873701784,0.9814474018190252,0.9447107775653414,114.81374037535528,-14.374512950921542,-11.146853880094515
0.9549916043824772,0.8070201134429742,0.2020308517760909,0.5034258964439376,0.7990036188909789,0.6825504305954335,0.9903903545742268,96.5407770057758,-247.09487242787282,3.876525624438864
0.572670068189026,0.8181387530582555,0.6247358508900464,0.9165244995288124,0.6009756788984126,0.6647699254868551,0.9347849281442376,147.76519658740412,-20.353049762831034,-4.934861765732349
0.6769904386232906,0.8317181297169869,0.4097299364512752,0.5164107055681412,0.8413872087728824,0.8557391649324115,0.7583778076169989,138.83342648220253,-7.790726331832843,-9.017782103717066
0.5656854357740136,0.909662111645566,0.328787341842068,0.4746719925778813,0.7754186301610313,0.6901185808534511,0.5511330556062615,123.06848251334966,-35.55928850123988,-3.102915186766106
0.7620206859513339,0.9000958563052304,0.5026978694052896,0.3865879129553825,0.7642442356747239,0.7679239072412125,0.7123677565074302,131.13020567776934,-93.38630523539913,-3.1633810542176786
0.5182439624234154,0.9780905770743498,0.4677018053481845,0.3891126562096756,0.5244853181129151,0.7070350655713533,0.6355060623531725,145.9929824725375,-73.10362205478268,-3.491588829935024
0.8168469220026593,0.9947029648370352,0.0908661877904829,0.8945729627955114,0.9366751562293194,0.9151406603292334,0.3925701053218423,100.97173013215803,125.6333252092428,-12.954118550289177
