PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.9705607872576558,0.9554605758350567,0.08800718233959713,0.7263576527988149,0.8797129289792511,0.5847314799230022,0.8191874772043857
0.5327068892245994,0.971843116219619,0.4803573637805128,0.7417141820889618,0.6184424032910737,0.6613090683541448,0.828737681135933
0.5894824279405494,0.7720222826676445,0.7161743570693052,0.47834900672178693,0.5859573790672369,0.5720233327916,0.6461495936212954
0.5456686516426772,0.8426283743399906,0.49021267673637486,0.4906253732209701,0.8727065347917635,0.9662900453321905,0.6040786142002416
0.7522241922721005,0.780338557898193,0.024174594393513677,0.5323873059075455,0.5772164577653115,0.6979070655486803,0.3323566952982051
0.7088019472508968,0.7997009351881881,0.17519022221345576,0.7880649930487039,0.9765934719250327,0.9936695943422429,0.9498337871482856
0.5207279614717014,0.8524774336565374,0.1311406976610809,0.44506191685388463,0.645223319152379,0.9190360974658506,0.8133012504656771
0.7654846374204689,0.997472064551846,0.6979451711514117,0.4268965032853056,0.7517723546900195,0.6002760541789157,0.8498215380512049
0.9234859789894234,0.6819231169850616,0.34444847317224014,0.7282936175576145,0.550690952704672,0.7409268771695561,0.9759486363768071
0.725331156870958,0.9430431310290326,0.38779500861083993,0.6939249519192978,0.5951138480648522,0.9843068575562262,0.7102685452082134
0.5954907558814051,0.6747591613065675,0.1628027110299723,0.7813556186003614,0.7048707347775349,0.8494342203867249,0.4155111215147756
0.6045733087913041,0.7056554044382362,0.3347782792140312,0.9594281820187142,0.5199852594919752,0.6261721154299404,0.5358998413630565
0.48083613263969815,0.8757854282350872,0.3514261936832198,0.9161828837421727,0.5007196842188544,0.7553957967148405,0.8824406347669254
0.9864050706487617,0.9860879889915024,0.6166548854216358,0.36557250485670345,0.8574990169916838,0.7950995058960655,0.46545082160524937
0.9474531245262021,0.9082828309535358,0.2815442992237985,0.7520095283112844,0.8336314850554053,0.5839114351455174,0.5176834226305956
0.835245831104596,0.9020927853183921,0.8356873407903572,0.3794039083373344,0.9465702716568674,0.7575546181880598,0.9856933978760878
0.6062354261251324,0.761830277628043,0.7465339794393132,0.8424663718938947,0.8970141835393137,0.6882676965116363,0.4731574130532945
0.8894084516564007,0.9781877036285811,0.9942046673018697,0.7531248887936395,0.8687831370059356,0.837780281087776,0.40819689536997295
0.8541659600282299,0.8773422532676876,0.058273330574568,0.9488046154204741,0.6294221603988575,0.8759203216019773,0.9941298416504183
0.5402173862398187,0.728135958401108,0.7999089526939137,0.5782807456782414,0.8031345151268914,0.8577412596113001,0.9438447130897927
0.455394047694273,0.8646883782288445,0.8276393925375065,0.99176901898223,0.6033674242057971,0.9352465301892388,0.7957190771933447
0.6619834963561948,0.8973736763072274,0.36159893479196775,0.7651212422288458,0.6757026280305538,0.9417501043351475,0.4424341598124455
0.4950686414443921,0.8934395453038966,0.26147829707768117,0.5947314293878552,0.707621796804309,0.5795185089952027,0.3164900794933197
0.43332006499419523,0.7183381277224571,0.2724039058774983,0.6181911104634037,0.5367299915956093,0.81843927799045,0.7866685353580085
0.7941356923023317,0.8219703183330799,0.8436245979074855,0.3852520545563394,0.667355344138565,0.9771531407251293,0.8974411561867957
0.5885082905529109,0.7130745233995857,0.03676280111134269,0.35794520043412015,0.6211789186605288,0.7146955210730922,0.4940594603915818
0.8822439600673775,0.9252095455670508,0.5291985823326033,0.589181888100863,0.7623615954192353,0.8961542507943385,0.7627548678127196
0.6985244499063528,0.7079583334556895,0.3262901675359107,0.4116119255859947,0.6361483426601736,0.9495455961127679,0.9569155862051348
0.9135015138108531,0.6900074016568803,0.06995582661515631,0.6618500598392704,0.6613168135485212,0.8141087052160496,0.6190130555806952
0.8476021043848725,0.8336255626811895,0.7777227180130113,0.5996848048208985,0.7235344680187266,0.7857402356659351,0.34799665762096643
0.696035669269418,0.8041702327309266,0.2242420784215828,0.677589295728034,0.8155273876476419,0.9244130779335835,0.5807286620740423
0.8925808914640492,0.8847727619179605,0.3902241710451101,0.9996967188772908,0.9714994567371443,0.6535871920282412,0.598821027000245
0.7667136704524807,0.8005698954629219,0.5389955411533405,0.7057688737465846,0.6567552129140503,0.832471194103678,0.3311865206540656
0.8196220638324758,0.839553999231566,0.3072748341198121,0.7675222066880194,0.9907309930939505,0.9136932513406304,0.48277815865182505
0.9393816487050979,0.856746768156646,0.2418737693543787,0.8021660246768147,0.935843242937118,0.9165144336159323,0.6627425238594169
0.7261804214402219,0.8486348589646804,0.23184507232025503,0.48116158979876633,0.9274243667607971,0.7323194049803674,0.5570994204423302
0.5197632338662456,0.8289816040502607,0.1940502452634918,0.5474003216631077,0.9324021655093129,0.9614175583914024,0.32042109913803773
0.7389952892280112,0.8810349398404734,0.5030254600489725,0.3715273608822029,0.5401169583340623,0.8843098568610638,0.7151080386275439
0.6120898685196081,0.9385490684539268,0.20462657404193998,0.6690497089570615,0.8515028139917589,0.6418680465182657,0.7445786983303437
0.8128396240132374,0.8925571569029752,0.11755812240490193,0.6955993500434603,0.7729192485860462,0.6052579015879528,0.7280016517971688
