PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.8713634604717084,0.9500056357446784,0.6528711100090553,0.784215159795273,0.8685826478488016,0.7939779045221937,0.35697289484146105
0.47526752626174307,0.7139274130875537,0.0914980946213878,0.5162333475090803,0.9175364347613493,0.5800722909536663,0.6221285211927907
0.9554764923409047,0.6904051068073725,0.5092953783372125,0.9462836334065141,0.7696764655695116,0.7165620230382669,0.567249359642818
0.7007608459736412,0.7235200163545078,0.535085045406922,0.8505466596714403,0.5161864007492645,0.8254293408877851,0.8806194626753885
0.7771431668141704,0.9735668986125914,0.24314465149152942,0.4074452556170125,0.9270615338667076,0.7125830519966905,0.9526192821331012
0.5165557614118371,0.9049267070156889,0.30011666724303304,0.9404581252364533,0.6574526606636343,0.8010130380178381,0.7203600823494173
0.7845343610379725,0.8074049969053501,0.20228621355275073,0.6438275106872675,0.8136161855239861,0.6498972534778105,0.7681168042300006
0.45583032072020524,0.9567113365880338,0.5524605374866458,0.8602008139548933,0.9632515036258436,0.6947398526890333,0.9681719933665911
0.5396749932703286,0.8059147559967218,0.07312785133495742,0.8502165512237734,0.8816614898350073,0.8693032207707794,0.45614379376154934
0.8109744917815436,0.9981865808441415,0.6781294567279087,0.8060576379562331,0.9663261828893961,0.6789293958091644,0.32457191707489735
0.9305164698950485,0.7614996344895482,0.8930057730213485,0.9095562226833318,0.5220819108151921,0.956777746938519,0.3735244971880056
0.44681927653316134,0.7678431382105995,0.14545976424512636,0.6166359650473714,0.5306862093973433,0.9576089457090204,0.7048584730546597
0.7995520468735962,0.942729893263979,0.27833685651016077,0.6546266495881765,0.8481951206343794,0.8740357616408284,0.7850157404259029
0.6490764381121145,0.7905501506684796,0.7765091342873015,0.35628709726194036,0.7255077779917417,0.6017723760530613,0.9726126373840653
0.4635266495279682,0.7182707438517363,0.44155480190377433,0.37502907783447725,0.7831643879882643,0.6656552226367467,0.9193552338619189
0.6064062567670351,0.6898150082335389,0.7559391806905187,0.635580347237412,0.8012107117486296,0.7831686478940229,0.44224312457698167
0.4997139898198136,0.9632848968065693,0.1573420929700487,0.5788012805010192,0.7339940716384525,0.8160614101129842,0.6788348356744099
0.8598607323427392,0.8504853068463731,0.8743823559096291,0.6904381006749867,0.6792137930334033,0.7562289598378549,0.42634289519482294
0.8284542038345564,0.8266744810512185,0.5792983286805338,0.48856964276284137,0.6370822256779155,0.844981702397153,0.8260692628935027
0.4410612709028209,0.9162756567413217,0.4964298188615999,0.6652357574184324,0.5355298794459035,0.9684962643620787,0.8436603458046876
0.7894204128599176,0.7865398576285231,0.4063699171796229,0.9290949039995273,0.7613310808348153,0.5943156537693062,0.9166629383388012
0.7525629793091656,0.7486655722674105,0.6677610151590021,0.8666521841628183,0.8252754580704684,0.7433939075270005,0.9448187698766426
0.5804045817899619,0.8488959637497004,0.7471863619875647,0.6777358479660207,0.7436957187891837,0.8588844614266024,0.6527012739329999
0.726505511993122,0.9254837640761886,0.2570157255033547,0.38367745425791433,0.5890579765239571,0.6283766698595439,0.6190745306404553
0.6702836835806978,0.9685702030782695,0.004346729522736783,0.5451968017332708,0.5549190491204035,0.6749829941532435,0.7981311733932086
0.4813028849681247,0.8827214626274424,0.01605117484928598,0.6002229136841857,0.9058623159451543,0.6451503119370005,0.6460708803639625
0.8371824858886503,0.7044512484499612,0.9963005894311177,0.6366814883084011,0.6745667863340457,0.9100390376565863,0.835744166310807
0.6925825571654227,0.9132232995349909,0.45077786004893283,0.706581999175955,0.9305368506958669,0.8560073577701391,0.47846443484520323
0.4327277486163543,0.9197285306877112,0.7842908088233591,0.5297289639454625,0.705392515987495,0.8381721250275471,0.31298468471931923
0.4885522723687357,0.7205027016291532,0.2372346739446826,0.5961569557544382,0.7856895026907016,0.8532228336857417,0.7553743171663151
0.9147220534683658,0.8151801521197674,0.21717176762142876,0.8160116140859226,0.8314280921335984,0.8920161585079345,0.5773423804154378
0.7056790267655207,0.9387730743787166,0.5827013148768081,0.43022654077442923,0.6656496492860831,0.6150246719521466,0.6675876329142303
0.6890940607763261,0.7410829223506996,0.5170845338976253,0.7243690607960777,0.8770521926609847,0.980293215278213,0.8834965549514437
0.9400478896954072,0.8387795021090926,0.9253298053022752,0.8881824227976176,0.5090834550756433,0.6425597808694341,0.559649947041201
0.7555718919843745,0.9783907246541259,0.9480540828615105,0.6964215844705073,0.7200312289572868,0.6324854169724317,0.3414391993613585
0.771076214617218,0.6846732482664775,0.8488232262125162,0.8401307839152574,0.6942345610046515,0.6205867565525515,0.9259563526934553
0.5955217902501351,0.67257507950774,0.1648449669720799,0.481530094442823,0.9946848444145386,0.8992592591326559,0.7733364255491099
0.5097261121106316,0.9538099140161681,0.11589289859487023,0.8757276291611261,0.8352654617570889,0.7963056956003037,0.7132428904933646
0.945291416695418,0.7316956463237231,0.9088759917556852,0.7458768117240469,0.5007183769179577,0.866816068137714,0.33617506478038733
0.830383755649637,0.6975395984120136,0.046165483831016665,0.589227078233912,0.8631927905772323,0.9420451874072417,0.5916702190668728
0.7187459210576446,0.8443438290976604,0.3141519020349068,0.479564085654388,0.6810835020029999,0.885270575868162,0.9928423743947756
0.7606180740001058,0.7020999212371672,0.8075460958483035,0.9892155144113487,0.6274446153219683,0.6013006927722447,0.9057278280395873
0.6275486138607034,0.9309325175974132,0.3952299130144954,0.8800944057471457,0.7722195836709957,0.68485549680772,0.5471980986519906
0.9863341078091108,0.9287564381628364,0.7976028502445409,0.4457410507947991,0.8906749197815333,0.690353754234502,0.856374304093076
0.47324797959257126,0.8897126158211676,0.769208092471866,0.7328122194474407,0.8068568948667523,0.7084350669506121,0.3713013860274384
0.5322476582077821,0.7890510454164505,0.1873262843269614,0.6042603628132243,0.5824648806642121,0.6720113422380087,0.49736296450445516
0.9968591200369084,0.8175211091493015,0.9112986518892096,0.3591451676443243,0.954979085119095,0.7401823049032983,0.39205278198230237
0.5308459318608756,0.8999026411447717,0.6968633350676454,0.7479325031175514,0.9218997026759894,0.732030871657926,0.9600869987991547
0.6164898094370426,0.8407605966617826,0.855935845427824,0.6610829677137227,0.94879826881837,0.9177348150728939,0.9352069029450691
0.5846482694204795,0.7955067365947827,0.9797247189042402,0.7982760398519129,0.5758057051363047,0.6361642634027589,0.8732772349031377
0.49592199814669413,0.8302630307372305,0.2871679486557447,0.9797860628775661,0.9997332272628248,0.9075103407283548,0.7389131484109144
0.9810804427089115,0.934919489448252,0.6271116783089312,0.4708523133726683,0.7755320605556129,0.7027529823915941,0.7364598579261625
0.5222500816019733,0.9868415369421348,0.5276297608648239,0.7781547686409667,0.7972629006967293,0.8934818245587453,0.394469434992092
0.8842489285079939,0.902652796333142,0.22824437819211396,0.7567106822074585,0.558502577247844,0.7350894352994211,0.6949723693862586
0.4369782652626516,0.7385998944694189,0.7006314454888738,0.8289694269768392,0.8170690288743012,0.9981097331486473,0.4385160503991369
0.5505713845436702,0.7437976870411831,0.4730558366099629,0.9570509948878212,0.754346091619492,0.6101822170534024,0.5411472049744522
0.7449802997180034,0.9200583256921202,0.9883746089437548,0.5741033143046865,0.7124696900749028,0.984473251888927,0.6719467231518363
0.7366232116148546,0.7740354597458051,0.025512286498330577,0.9686962337789085,0.9732698828074933,0.8041479325846421,0.586244525860704
0.9682792339900035,0.857360383699619,0.6054511251450915,0.9048420538898414,0.7459831372121248,0.6080977695490772,0.5141512599942262
0.7098491753328906,0.7592851131659007,0.1765134623600073,0.5037871755028749,0.9593761787189496,0.5767848995875094,0.7925571055103915
0.8206367113575812,0.8844204965345722,0.3536657998109358,0.789891493358218,0.5647865490112067,0.7190428085248732,0.5300808917732925
0.9024819850839972,0.9467564468264889,0.37207996263924187,0.5232545336255511,0.5454259587528032,0.9633092707269869,0.7274679616201203
0.6320595414707952,0.8684528895731701,0.5454204407250556,0.68339562129866,0.6418842157132636,0.5858942983354314,0.45516203028874225
0.6216764746730843,0.983728679297603,0.41722305014497835,0.8962674355696597,0.9369133153736415,0.937328333193648,0.3649217470650243
0.8906657863474206,0.7549355516077498,0.29799764318633515,0.9247296324579274,0.5916007592988104,0.9284358319629529,0.5550980946850715
0.6621870580228555,0.8661201500673127,0.46013029675948813,0.999205022997069,0.6462621815845467,0.8833962290550299,0.8301033744076656
0.9890375531929883,0.7809392009311622,0.863431220014187,0.6104426542430881,0.6893313976867081,0.7288982942778661,0.4146667826637345
0.643554005079228,0.892929799030362,0.337377888608831,0.9619988917552013,0.9861247674590261,0.8467032278351116,0.5331995579537214
0.6845187706954154,0.8241154676128325,0.7103074402232926,0.8192777279487837,0.5693588211441871,0.7646453086316216,0.7466157421960629
0.6663994127830645,0.812267107755276,0.03923488717221691,0.5633445176791155,0.8405605803883842,0.660096886070987,0.38081376417370516
0.975752068314742,0.7717061334897418,0.4286843555510506,0.45743613688224166,0.5428014543099174,0.76048814362701,0.6074200339888072
0.8152675469368591,0.678294541337546,0.05866999831298272,0.6705317208405704,0.7561721018267168,0.9459049835510711,0.4315717154230967
0.7395018534542901,0.8776269961071583,0.3211742901852624,0.46156638869290345,0.6152958072188585,0.7505383122569689,0.5203870343218809
0.656645405597223,0.83537845401785,0.6186394832065444,0.39586558168768443,0.6147503517197834,0.6666709146409955,0.95057555338802
0.5736592808629868,0.7338965756689072,0.7393590498017159,0.43458273246939527,0.6330298444937523,0.9739078989123378,0.49512749547519186
0.46137389435808046,0.9647316248425695,0.6863301372526165,0.713920677896505,0.6225010790555182,0.8095764485556503,0.8687640995266093
0.910221725980305,0.9917161355205504,0.19830945812113682,0.7706860630920009,0.8511844955117076,0.8120325796739956,0.804000313944298
0.5681008399938607,0.6949717851926723,0.8254904723651753,0.6280512435391423,0.820310723297647,0.6246468795370844,0.6407030943942684
0.9072973868332788,0.8001288437452897,0.08384087180181903,0.7642828784541302,0.7947084420932826,0.8335248427111105,0.5964121876330999
0.5934446681275629,0.8956831559221008,0.9369903044964376,0.49852453431792015,0.6621273868289829,0.5740567209699565,0.6344227738757813
