PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.8157443188929889,0.7023988794518401,0.1714428115276378,0.4525831265374328,0.7848694593481618,0.9477506342880344,0.3520664969565714,110.59011737378961,53.68237795142289,-5.620434808031579
0.7665069077340408,0.9501321314220352,0.6505681090290446,0.8330313599631025,0.882195975448808,0.8234524877369147,0.7531482501424835,120.75387115356182,-13.71095253408464,-6.199761894220581
0.5729003141977707,0.6964037047603,0.9705040114297848,0.7412047075122872,0.7411021091573492,0.913037880282619,0.9531125403450612,118.16205435663238,65.90089140912846,-8.646823804713906
0.8322794125289075,0.9828925268825148,0.6284331281200279,0.8858613355845467,0.9655887281213448,0.9718710905406778,0.9458467921526984,98.71355936836444,-7.310903958761912,-13.217194229617174
0.7579635348627778,0.6766445529347976,0.2825187052961013,0.7824683538434327,0.9881872516307184,0.6959299085224581,0.4400394592213986,112.82878184786601,57.1342174653679,-2.835927648164315
0.520521031299127,0.8015693770272876,0.9904675416960116,0.4668007151985101,0.5611097501890604,0.7659554221029126,0.6711966667566412,145.17190719752932,27.221172954798078,-5.560558335044545
0.684508953725812,0.851994304612268,0.2793083685174922,0.9346845124762856,0.6809219807118863,0.7046761437891205,0.8156996350927705,134.92932240341378,-17.222575157806716,-6.700114156733244
0.942602799251362,0.9358323168311028,0.8724231537817388,0.5053722143323409,0.829095468691442,0.6938878836985793,0.8035697765903445,136.73546525739982,-83.60247586127173,-6.252395275303128
0.7796302439168113,0.9704511554341948,0.5995775507702988,0.7381948056236767,0.7012877180352529,0.9288942411572426,0.5028578315524257,136.75656635658717,72.30533617423049,-4.2838844577727215
0.9168951445591568,0.7270004856334404,0.3270361781176635,0.5617912121968737,0.8360745018665341,0.7369072641904104,0.554266490103789,103.31877466038048,-47.72582638875474,1.432874964830468
0.7404713278756375,0.7747494172520595,0.3104197248858679,0.587691657489467,0.5700256978140114,0.8179704192099997,0.973307481681294,148.26057250224594,-60.73110002285222,-3.9376793315432117
0.835898564405531,0.8268345101730267,0.5044043664908957,0.5370081623656114,0.5136255024976732,0.7244189367971651,0.525023965897131,132.6820998802287,-24.84255232971958,1.3091104269386982
0.5337908524904244,0.862128542100661,0.2411985311502859,0.9858676801292868,0.5972282421244343,0.5766078603413294,0.4623618667569483,131.9767228865823,39.58494134633821,-4.811136993986581
0.9928123925045932,0.942317302936958,0.0316440143814238,0.5791219785971093,0.951904359799996,0.9058296051349024,0.4055419950070497,41.04137485466023,-16.723152088365566,0.1933551047599522
0.7039571996477254,0.8864819731066687,0.6308733725799882,0.9654542758843498,0.995912689593657,0.9315406343425594,0.7180474362981193,116.79435403563409,71.66556108730151,-13.16620859357507
0.5163096849055826,0.7197328016892117,0.4984492987238208,0.3755615403147389,0.6291609452212327,0.8419355418522046,0.8215478635622802,169.8695861684441,-19.40081893681213,-11.72327449064582
0.4797491304426141,0.8805354470313616,0.7734556235160067,0.9241848838442536,0.6221100465839934,0.9558472916360276,0.6002854784603614,148.48325768329954,144.6499038691702,-10.812404272801823
0.7199139679854184,0.6923431464743194,0.7847874504396057,0.4919335847630433,0.984047300445028,0.7456399776235617,0.5406522570243962,135.23456233003748,34.755191678436546,-1.4751871347240275
0.9723354858902252,0.8564453378133572,0.672920763822879,0.3869208870811152,0.9623212598918522,0.7273978173183935,0.8854031210050655,124.3601259925691,-169.0875665291479,-5.380807653270079
0.873960225098059,0.7431211255595664,0.0936682191978723,0.8961525104597143,0.7616293399977663,0.9757252121260508,0.9890824129916966,121.75651561700099,50.161732084123344,-16.930455079452575
0.45777198125199,0.9776544306384808,0.5196007005809432,0.5060640446751762,0.9388115325407432,0.6302257239785827,0.5482379151847699,115.49769277663923,-18.98082115017513,-3.825229714199102
0.636893526747445,0.8385728435356647,0.7520441097503067,0.624146303585374,0.9267171184013792,0.6607273646572829,0.3416628889192884,127.65792056969508,64.76303558499362,1.9729390597891303
0.8012492821490476,0.8700937517306302,0.6457511361816713,0.4572446827975185,0.7878447299929435,0.9223460621884736,0.4755863327741466,131.22214722632222,34.46916333524854,-3.2374264978293397
0.5838397003838668,0.730839030228047,0.9468605358231826,0.943636230703114,0.8969323007995449,0.7030184475442461,0.7755941280504939,117.18637754020122,-22.186877360982123,-2.3358300160238574
0.6717898715164292,0.7465921346824415,0.7495079449772326,0.949106649564908,0.7192116158014279,0.950714864185992,0.3364058622501239,161.34379483132273,146.02110624973542,-4.9005047803444555
0.4645357289702067,0.9443505355614012,0.4146102770739621,0.839131440532275,0.7273365373276431,0.5722176638522747,0.5654119219324556,134.12233476451013,3.4323202107684665,-3.1156218218565703
0.4496281476783285,0.7555876794496883,0.3644688577894614,0.7021693321344964,0.5895535610513979,0.6681143576011794,0.7381790878439525,154.99296050020925,23.283478257234776,-6.708092157326876
0.4354092998405453,0.6788012167760533,0.5324752303814528,0.4009832949964047,0.7934615051086564,0.9963944520372752,0.9264988853894416,176.09736617229674,101.87187920828069,-25.061238303320827
0.9813021391132464,0.7362969255122452,0.7977148939135266,0.5264708255448434,0.9014550669853164,0.8462744416355339,0.6565482867769696,132.29674653996665,-17.91077992236268,-2.560111472530817
0.502068630623354,0.9044618671295532,0.8913787148781451,0.644482574856158,0.8617096124140304,0.7627932428284173,0.3212183531358515,123.33574867675956,92.69853935613912,0.8393499402538183
0.6144082845288357,0.8075174158468502,0.0502864259323947,0.8302475746110795,0.93425419450586,0.7816979526013438,0.9169500939485732,123.50802230613003,20.48360458606075,-17.86275322003963
0.4721658737997881,0.8224499780473031,0.0107092359500226,0.4238844438169024,0.686779139397302,0.8807614486368637,0.7627700892190354,157.7626823214269,9.827751595102484,-18.397019272051917
0.6616048004174406,0.8056898203775086,0.2071348065755612,0.8460161684543094,0.5466528695569379,0.8277257103109864,0.897337952614649,150.02430828496762,42.48182236139024,-9.772956283977233
0.896125352939169,0.6685018825940198,0.2373204126562701,0.8791854353976593,0.859043751853837,0.9818043005868732,0.6089237357506155,129.06259498657397,118.35607565447759,-14.038074796598913
0.9216186910082012,0.7369549369484488,0.4080797305339282,0.8222122264989249,0.6755153353562989,0.6092268704195284,0.934474531294541,126.49457679488688,-126.35553137023723,0.8053793620273968
0.7530312477334553,0.8325567085182939,0.1572230220865685,0.5168606487184462,0.8125030539134807,0.8072412455574949,0.9855746879866784,122.85828306648041,-127.50512764807024,-6.026144581222443
0.6937940564380747,0.9680439309944068,0.3404451815713497,0.6545168201742637,0.6935729384625862,0.8522803840896545,0.4077894901459339,130.63268678904106,61.44915981284518,-4.483976207351194
0.7005139424946456,0.9641646168258104,0.7025074864877382,0.9192879960684848,0.9468834430219154,0.9860621654728646,0.8097980016156141,106.36212564652651,73.26992487330028,-13.95626724888302
0.95914805561577,0.8188429859200907,0.8647040516517498,0.3637337477023253,0.6144427006954412,0.8590322650460107,0.7076319303370694,150.6537273311751,-39.60493924852568,-5.310905212177818
0.9358283847701,0.8912990952277794,0.6816626796574934,0.9409254017351626,0.6636746882676965,0.9433730234330118,0.5767383078162973,136.8500011413252,45.51139259348395,-4.252098071099201
0.5271697274365633,0.8475202252807502,0.046059710218767,0.6050666948080066,0.5811005800906874,0.8051115891733287,0.7312501980047312,145.44616088865826,19.604320278957914,-10.827462912535779
0.6247547276614941,0.9956734523526086,0.7369418925848313,0.445396075289775,0.8726342738783615,0.8738479539364281,0.4213927821934881,117.33416921132815,55.720379716421945,-3.995950050403355
0.9262379412438644,0.6867680790981816,0.1056599209863011,0.8928446350091955,0.9401322409599668,0.9005467727067381,0.9224095492771875,98.81353185948161,-12.189040709754806,-14.159977178277973
0.5043967467530514,0.925723630633454,0.855447419898032,0.3896270853885357,0.7139979672561628,0.9383896882139532,0.3819418080654816,133.88373128325296,78.29432382206016,-6.536025657943927
0.8621388543599189,0.9979903438278466,0.5809529595706789,0.97572878181345,0.8795408139891119,0.7144572800903778,0.7829834747426053,114.24996503448077,-102.558204666986,-4.621487738206941
0.947394319423254,0.8744767632364455,0.2910616925520774,0.6128070210056198,0.6989726214824318,0.6406063623678729,0.4179058322559846,81.50053005500958,-50.24847909861282,5.051800854876516
0.9009176712916308,0.8671870294975412,0.9191198654769974,0.6174379465169099,0.7597584344023569,0.8312216317936627,0.6977983708618962,133.926918187775,-3.262278667206033,-3.408554068806694
0.8907286681668185,0.7721537331823132,0.1234675493580078,0.9733169018360166,0.5032634193608264,0.5870580949038237,0.7978380936018508,90.66055758283258,-87.48576848976623,2.8750487438198693
0.953265405306036,0.7629577181031515,0.1671662561659205,0.8130287288991422,0.5061447973070428,0.6743870410899065,0.3269110565929899,77.57207481195975,8.743281461691993,2.5007763232446685
0.561684053764859,0.6990717164235476,0.4357152374671899,0.8676303052153059,0.7714131254285088,0.7903666393840859,0.9441419881380064,150.8994096514038,48.62576603697542,-13.635516272284688
0.6179680492225932,0.7927417830060226,0.3944768069570983,0.6791251542899016,0.5920733278069943,0.6143261222498667,0.85711425016994,143.96326424616473,-58.21243042064802,-1.087266106046357
0.8675635168674136,0.9200564192994014,0.9303284143663352,0.6866847781019336,0.9102470694226013,0.6254427097167786,0.4547936847393189,127.73201363111119,15.831507449167646,-0.26437371700327894
0.8744944622770532,0.8958597693914004,0.5298345102833185,0.9121805669761048,0.8504609977612733,0.8891041826215731,0.6495095610977297,124.98557275978004,22.202010867438673,-7.000912109410068
0.7217751422636942,0.8432796753561421,0.9639601458091468,0.5967736634111035,0.6655758108423678,0.9262643448263386,0.4796692242858614,135.8190308972384,80.5642012409806,-1.4697894291157532
0.5789497343345827,0.7497870445087,0.4804992539068191,0.7601838789182274,0.8414064011912015,0.7546997530844307,0.5666204673364941,146.50662512582937,72.80695263022204,-6.9535260681227555
0.709994603573725,0.8646735606145951,0.6102470035381372,0.5995131883684861,0.7956087925234081,0.8640438380868409,0.5845909181473026,138.32652161979968,42.456739824377905,-5.097076219611626
0.9953695179679176,0.785652110061229,0.1377595357093289,0.69726867120006,0.5423559498583616,0.9150581759988574,0.6434598359745323,98.48342074664855,-26.602659807002283,-0.19941491009266343
0.7303038265400088,0.9019087737151664,0.2133035551134146,0.8026241849672606,0.653449960760706,0.6345032272571862,0.4903994261859615,106.65347366032977,-8.847958258077995,0.39552651527586313
0.5404268924340604,0.8871964371533325,0.2682744918881706,0.6621912065117995,0.6012186324910325,0.590999441659123,0.5315763380879011,122.71170110410812,-15.175469429412487,-0.14298712900803956
0.5477037680234598,0.7820438496643043,0.5529581186625847,0.9994851887376214,0.7752322246814214,0.5997971461020748,0.7481784515470722,140.8310457725027,-22.820520724271745,-5.169731453922555
0.7908055520648478,0.9169613884769624,0.2251473557303286,0.9925143664482208,0.7536733378474061,0.8568504904212055,0.7141790462687192,129.25252794616165,40.95222325751476,-12.298445197285847
0.6091346122733623,0.707339279155001,0.6636261785455391,0.4377874195552395,0.8873417679105691,0.733422284674401,0.8737670310873142,147.48929142576532,-49.311967285688326,-8.484013045046904
0.6535834224980712,0.7941738846730921,0.0886930999825579,0.8087544633802801,0.865370818287628,0.7511029259202255,0.3766845330096179,114.0549649459723,109.30721289166209,-9.39435101440176
0.5110359604268816,0.9583526608191324,0.0692314432746833,0.4824297246541169,0.978117876453646,0.8712215759184606,0.5170256554538408,119.30335470643153,81.45405006612077,-16.646478888643248
0.6900909199651106,0.7123422446557549,0.7224906729019897,0.7775237732159522,0.7347695878803191,0.7395890713896349,0.689668584423456,148.7261001978111,23.557986896820893,-2.8453491242908466
0.6492540662468931,0.9860765847455752,0.3328930020925232,0.8741217248506139,0.6564025895199865,0.6899676499788107,0.3599110975595331,128.40825488776179,50.83496959311893,-2.7016690358240183
0.744090642890414,0.9468455305178096,0.4538615649209071,0.6880771268814996,0.5517793831689163,0.7994716107242801,0.5893083282462332,139.99920170372474,9.54827668273279,-1.6083213354912527
