PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.6717898715164292,0.7465921346824415,0.7495079449772326,0.9491066495649079,0.7192116158014279,0.9507148641859919,0.3364058622501239
0.4645357289702067,0.9443505355614012,0.41461027707396214,0.839131440532275,0.7273365373276431,0.5722176638522747,0.5654119219324556
0.4496281476783285,0.7555876794496883,0.3644688577894614,0.7021693321344964,0.5895535610513979,0.6681143576011794,0.7381790878439525
0.4354092998405453,0.6788012167760533,0.5324752303814528,0.4009832949964047,0.7934615051086564,0.9963944520372751,0.9264988853894416
0.9813021391132464,0.7362969255122452,0.7977148939135266,0.5264708255448434,0.9014550669853164,0.8462744416355339,0.6565482867769696
0.502068630623354,0.9044618671295533,0.8913787148781451,0.644482574856158,0.8617096124140304,0.7627932428284173,0.32121835313585156
0.6144082845288357,0.8075174158468502,0.05028642593239478,0.8302475746110795,0.9342541945058601,0.7816979526013438,0.9169500939485733
0.47216587379978814,0.8224499780473031,0.010709235950022657,0.4238844438169024,0.686779139397302,0.8807614486368637,0.7627700892190354
0.6616048004174406,0.8056898203775086,0.20713480657556121,0.8460161684543094,0.5466528695569379,0.8277257103109864,0.897337952614649
0.896125352939169,0.6685018825940198,0.23732041265627019,0.8791854353976593,0.859043751853837,0.9818043005868732,0.6089237357506155
0.9216186910082012,0.7369549369484488,0.40807973053392826,0.8222122264989249,0.6755153353562989,0.6092268704195284,0.934474531294541
0.7530312477334553,0.8325567085182939,0.15722302208656858,0.5168606487184462,0.8125030539134807,0.8072412455574949,0.9855746879866785
0.6937940564380747,0.9680439309944067,0.3404451815713497,0.6545168201742637,0.6935729384625862,0.8522803840896545,0.40778949014593396
0.7005139424946456,0.9641646168258104,0.7025074864877382,0.9192879960684848,0.9468834430219154,0.9860621654728646,0.8097980016156141
0.9591480556157701,0.8188429859200907,0.8647040516517498,0.3637337477023253,0.6144427006954412,0.8590322650460107,0.7076319303370694
0.9358283847701001,0.8912990952277794,0.6816626796574934,0.9409254017351626,0.6636746882676965,0.9433730234330118,0.5767383078162973
0.5271697274365633,0.8475202252807502,0.046059710218767085,0.6050666948080066,0.5811005800906874,0.8051115891733287,0.7312501980047312
0.6247547276614941,0.9956734523526086,0.7369418925848313,0.445396075289775,0.8726342738783615,0.8738479539364281,0.4213927821934881
0.9262379412438644,0.6867680790981816,0.10565992098630118,0.8928446350091955,0.9401322409599668,0.9005467727067381,0.9224095492771875
0.5043967467530514,0.925723630633454,0.855447419898032,0.3896270853885357,0.7139979672561628,0.9383896882139531,0.3819418080654816
0.8621388543599189,0.9979903438278466,0.5809529595706789,0.97572878181345,0.8795408139891119,0.7144572800903778,0.7829834747426053
0.9473943194232539,0.8744767632364455,0.2910616925520774,0.6128070210056198,0.6989726214824318,0.6406063623678729,0.4179058322559846
0.9009176712916307,0.8671870294975412,0.9191198654769974,0.6174379465169099,0.7597584344023569,0.8312216317936627,0.6977983708618962
0.8907286681668185,0.7721537331823132,0.12346754935800781,0.9733169018360166,0.5032634193608264,0.5870580949038237,0.7978380936018508
0.9532654053060361,0.7629577181031515,0.16716625616592054,0.8130287288991422,0.5061447973070428,0.6743870410899065,0.3269110565929899
0.561684053764859,0.6990717164235476,0.4357152374671899,0.8676303052153059,0.7714131254285088,0.7903666393840859,0.9441419881380064
0.6179680492225932,0.7927417830060226,0.39447680695709836,0.6791251542899016,0.5920733278069943,0.6143261222498667,0.85711425016994
0.8675635168674136,0.9200564192994014,0.9303284143663351,0.6866847781019336,0.9102470694226013,0.6254427097167786,0.4547936847393189
0.8744944622770532,0.8958597693914004,0.5298345102833185,0.9121805669761048,0.8504609977612733,0.8891041826215731,0.6495095610977297
0.7217751422636942,0.8432796753561421,0.9639601458091467,0.5967736634111035,0.6655758108423678,0.9262643448263386,0.4796692242858614
0.5789497343345827,0.7497870445087,0.4804992539068191,0.7601838789182274,0.8414064011912015,0.7546997530844307,0.5666204673364941
0.709994603573725,0.8646735606145951,0.6102470035381372,0.5995131883684861,0.7956087925234081,0.8640438380868409,0.5845909181473026
0.9953695179679176,0.785652110061229,0.13775953570932895,0.69726867120006,0.5423559498583616,0.9150581759988574,0.6434598359745323
0.7303038265400088,0.9019087737151663,0.2133035551134146,0.8026241849672606,0.653449960760706,0.6345032272571862,0.49039942618596155
0.5404268924340604,0.8871964371533325,0.2682744918881706,0.6621912065117995,0.6012186324910325,0.590999441659123,0.5315763380879011
0.5477037680234598,0.7820438496643043,0.5529581186625847,0.9994851887376214,0.7752322246814214,0.5997971461020748,0.7481784515470722
0.7908055520648478,0.9169613884769623,0.22514735573032868,0.9925143664482208,0.7536733378474061,0.8568504904212055,0.7141790462687192
0.6091346122733623,0.707339279155001,0.6636261785455391,0.43778741955523953,0.8873417679105691,0.733422284674401,0.8737670310873142
0.6535834224980712,0.7941738846730921,0.08869309998255792,0.8087544633802801,0.865370818287628,0.7511029259202255,0.3766845330096179
0.5110359604268816,0.9583526608191324,0.06923144327468336,0.48242972465411693,0.9781178764536459,0.8712215759184606,0.5170256554538408
0.6900909199651106,0.7123422446557549,0.7224906729019897,0.7775237732159522,0.7347695878803191,0.7395890713896349,0.689668584423456
0.6492540662468931,0.9860765847455752,0.33289300209252326,0.8741217248506139,0.6564025895199865,0.6899676499788107,0.35991109755953316
0.744090642890414,0.9468455305178095,0.4538615649209071,0.6880771268814996,0.5517793831689163,0.7994716107242801,0.5893083282462332
