PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm)
0.8805372559558307,0.6738240392162196,0.15264615274662668,0.6795700573458979,0.9887911243630461,0.9506017332763439,0.451091068517213
0.8604158522637685,0.7270488273718236,0.8980380733127363,0.5414021972619295,0.9775788065089007,0.8372300653056483,0.5739074973067785
0.7837645225525425,0.9540074098666506,0.23532890786221677,0.9122282210976661,0.8169489065396618,0.9111984146262583,0.9527663966652178
0.6010075923013274,0.9113041919091438,0.02186969120641015,0.9549205378839241,0.8847844284942286,0.6191629774623126,0.37009582245371775
0.9440986342784039,0.8823174423041614,0.3305595583645766,0.8015565167148317,0.6229836856798421,0.6348090217851693,0.9990046596293423
0.7506448728819868,0.7720811037593854,0.8814485309668697,0.36190265258339427,0.5548116316641397,0.5872002019844244,0.6458500547815046
0.8055908405518974,0.9639714030621622,0.3839498752978514,0.4236036412800309,0.5042019278069683,0.6163539103002967,0.7793727869832228
0.45529470363650293,0.9975316360930395,0.174249185235346,0.7238045901522815,0.9668901394036531,0.6275333515272116,0.6690304686257622
0.8699195580697281,0.8599390694286364,0.6637810286285741,0.8313593091721714,0.681461983693141,0.7895437807640409,0.8266486755029181
0.46295079005254974,0.81239713655952,0.4294310928964965,0.8563344325772304,0.9135447157518131,0.7493259296733632,0.8150530605884498
0.4442179236394286,0.8992042633749626,0.0008007330332563589,0.6050054439872308,0.9302930240908298,0.959394078079455,0.6331319572919782
0.7261603776085004,0.6689237397230519,0.702310117659581,0.8193991989352949,0.7581230725957098,0.7574369690738085,0.8473182771091927
0.6855002596212896,0.7004032974914358,0.45294512661681735,0.620442928913444,0.7055818613170468,0.7847606867624751,0.7179224564385244
0.47839167857463916,0.7218023065017771,0.07636171140882342,0.40613326366531965,0.7395789857023,0.9294193330334748,0.9702019587740582
0.8299197132302085,0.709193233083374,0.9758721544970388,0.3767706562078999,0.9836008267855821,0.8053786374128351,0.728618453906948
0.6973174808451599,0.6873554907268301,0.5468186046052341,0.6843941090505572,0.7304748662808509,0.8229492129864774,0.37970398380833137
0.7414856335581219,0.7595679050333825,0.2846922266144098,0.5635474156577538,0.5351151913353329,0.9974657627974501,0.9743429135114561
0.887369513496223,0.9800230170777078,0.2693583053994987,0.8656678128010151,0.6712341726875976,0.5727933715264111,0.8879445769810965
0.7352498802683097,0.8527541469704116,0.2902986401328215,0.9015456246883318,0.6430076340975465,0.770114587781594,0.70269049670913
0.5474001687272756,0.9463591691068596,0.48231910403931444,0.48473221384710086,0.8660260148348033,0.8303696681463815,0.38223927696893883
0.9816459473801575,0.6977120802395432,0.24917937584208005,0.9427157251988717,0.6774814816082251,0.8894152573116815,0.4363581297547333
0.8406036513653208,0.9297947618171538,0.3727479742855372,0.5796647129936912,0.6468401884445467,0.9539943538890723,0.7102045237686466
0.9516861242513686,0.9333186947946448,0.4714402854216079,0.9400115488114257,0.8077956873701784,0.9814474018190253,0.9447107775653414
0.9549916043824771,0.8070201134429742,0.2020308517760909,0.5034258964439376,0.7990036188909789,0.6825504305954335,0.9903903545742268
0.572670068189026,0.8181387530582555,0.6247358508900464,0.9165244995288125,0.6009756788984126,0.6647699254868551,0.9347849281442375
0.6769904386232906,0.8317181297169869,0.40972993645127526,0.5164107055681412,0.8413872087728824,0.8557391649324115,0.7583778076169989
0.5656854357740136,0.9096621116455659,0.32878734184206804,0.4746719925778813,0.7754186301610313,0.6901185808534511,0.5511330556062615
0.7620206859513339,0.9000958563052304,0.5026978694052896,0.3865879129553825,0.7642442356747239,0.7679239072412125,0.7123677565074302
0.5182439624234154,0.9780905770743498,0.46770180534818456,0.38911265620967567,0.5244853181129151,0.7070350655713533,0.6355060623531725
0.8168469220026593,0.9947029648370351,0.09086618779048297,0.8945729627955114,0.9366751562293194,0.9151406603292334,0.39257010532184233
