PS:PAN ratio,Feed rate(mL/h),Distance(cm),Mass fraction of solute,Mass fraction of SiO2 in solute ,Applied voltage(kV),Inner diameter(mm),wca,q,sigma
0.5137710607061023,0.8392055800554704,0.6488055137526949,0.7332435532570539,0.7194548714112259,0.6149623143390451,0.7632675749435981,144.5264866010228,-17.595363380108438,-3.636560967946691
0.4650608898725956,0.8245018281245349,0.0913696888885002,0.967547357810887,0.8106160172401449,0.612772021239987,0.9126014677268028,131.17179279979243,-10.251830921695586,-13.983279539102192
0.8748600616435152,0.9243199187748024,0.8497408451232737,0.6554424654479334,0.9193200180686972,0.7735054653518392,0.5750341836854922,118.17222617735818,-5.179600851271516,-1.4042829418407141
0.7811360249587261,0.6938217274385974,0.7030974872711484,0.7424964516784825,0.5822836427309432,0.5973619810695406,0.5218393108060018,153.09989702224922,29.709905825685155,0.6070877751463399
0.9654042374090176,0.8996365794066186,0.228436014662159,0.6615237654818005,0.6317152109649592,0.6747154826424218,0.3681166497506725,73.05958748758987,-37.41170338640521,5.279069830610037
0.6567841011470659,0.7440538506077284,0.382206319116303,0.4946965740136155,0.5373280978082691,0.6688758840723458,0.7922850248025579,143.9869386548145,-76.51502365187872,-0.5273316394992218
0.453280623265197,0.8029564573957704,0.8355755689775171,0.534007619209251,0.9040024600064404,0.991418167683452,0.537491181539831,131.53882039861065,160.01141673807484,-11.69985504143268
0.9307847943290712,0.8674639541846139,0.0042557280010497,0.4251679527406168,0.962000944935026,0.6264623117512076,0.5077140990365983,9.826371083453765,-179.10938904095343,9.774324873795685
0.9196008863216732,0.7118768317664407,0.6389551838702483,0.4678056345867903,0.5790041359169746,0.9678081803380628,0.7805225376273176,149.855716601992,-21.37990074014806,-3.664215726165832
0.9726144480814304,0.8616932371173269,0.2516812879795664,0.4352957698781617,0.8273427940687159,0.9063693680170352,0.770595691040287,97.23761848997785,-130.87962317302566,-1.1445923492096242
0.8912707748553932,0.948446909166063,0.7564208613387291,0.3523794652618063,0.9565192464265916,0.8783624520856131,0.7083907643003133,109.8669787949456,-68.81806791507842,-5.866432801738254
0.4579633235459531,0.8782149878617567,0.9973136405565732,0.3648492425885825,0.5322060197115028,0.5847678401425715,0.3625101460395712,136.582470058214,35.41386791322182,-4.123382161213687
0.9946719116110716,0.9147428717331896,0.4847428396070593,0.8253802090819105,0.7111303139644598,0.8310865436367141,0.949554836600288,122.91192998962697,-99.22139736690923,-3.1613450018666303
0.4461065801962273,0.7358535995290143,0.8940376094332377,0.8062170897924428,0.6504140161350254,0.7630404801178006,0.5558264495205161,143.4475954167757,75.5649929673732,-2.1259461372445383
0.5560431621216001,0.9871460148761272,0.6922897940385746,0.7907393555508911,0.570133977414912,0.6326838038166968,0.5800958278431426,142.94513768947675,9.703941590911768,-0.9211485710685139
0.8988975108412678,0.8951689170716685,0.3209956819493106,0.5947168098978781,0.7508150536552125,0.8258948174070261,0.4787242687553712,104.38753445636132,-15.768401053860657,0.3724999858955691
0.5808868859881633,0.7290571497174964,0.1259684075464808,0.8337026737333051,0.9312095155406096,0.6701903736161129,0.8920079388622675,121.1995316378931,-19.098273377863848,-12.088860170902088
0.9061629078960284,0.8073164631805231,0.5946678756008271,0.4526462560173467,0.9851045242933498,0.7892559034905104,0.6328120186536994,114.42709283578998,-56.184710021966964,-1.9404627435255613
0.8320389175188465,0.9370422639368212,0.407696386812275,0.7183461662163861,0.8758570464881978,0.9119259564927686,0.926352969014354,120.27815857043723,-36.28962866559067,-9.733044735360282
0.5939338701473187,0.7972723431341068,0.9436653718851948,0.735743471371217,0.7305505492090995,0.6200217137857001,0.8617326006892936,137.87314961356637,-29.553769262335777,-3.5834530983800033
0.8585473260740344,0.7491252918495911,0.5783562109747123,0.3758159521088318,0.7764942598730042,0.7224805441882673,0.3523941400326716,122.43817809821105,-0.39368622974512846,1.0313028999877822
0.4369765904166984,0.9785938128629188,0.1900191220776583,0.6822449505756387,0.7383806011516585,0.759017679584127,0.3447841929400015,138.21304739551198,103.59316879930842,-10.485535733655944
0.7719777429187461,0.8649288671550144,0.9873994004989484,0.6070379040291112,0.7838689376536507,0.8806232362031983,0.5470422729935813,125.66797407656799,55.543296297683185,-1.6859129398463963
0.6130570961124535,0.9351208925130096,0.8786506870486309,0.7701615917486829,0.9756469667324664,0.7455053820177182,0.9179783725231592,100.33449092652539,-58.75630625361893,-7.686644442270068
0.9115046381061312,0.8509982371572171,0.0762244782223835,0.3825746711965722,0.5003074023142778,0.9958672962410272,0.6941168449941892,103.51261643060815,-119.73460781163499,0.4943373710700598
0.822661843336983,0.953734632229256,0.3365174426958074,0.6926151171837567,0.982093619170816,0.948530313706606,0.6833669408066284,107.5215117587358,35.497457865668764,-10.198731073577404
0.7475363360513494,0.6752549458253383,0.8263690713478928,0.924073610547774,0.6855874400635485,0.8685573061004557,0.6137620888151704,148.18248657617437,64.68042279201086,-2.771976558448877
0.7584169000323772,0.8228072063968441,0.1628648360265309,0.6289352405491643,0.8038186594723553,0.980068138523582,0.6658113416422491,132.73734485739007,79.63500532212856,-13.56172572199139
0.4777656709943024,0.7189379536471178,0.0384337587543118,0.8831077057318002,0.937764339477889,0.854409651467481,0.4946793250214791,159.36122304423577,252.19057884785124,-28.131176812460076
0.7696010996839793,0.843571209563137,0.9323368885489138,0.7062531920946813,0.9532991646911512,0.8961125205301534,0.8093844152416176,105.2125891946621,8.078236638353133,-6.141293813778857
0.4938086476161212,0.9732709653266622,0.3633514725165823,0.5106878380879838,0.5411329273814302,0.7949423615111226,0.726074066270497,158.79625835433802,-17.654827659515888,-7.4980627323297355
0.9546905129668236,0.7835173638925397,0.5202896952389063,0.9603923736193156,0.6952222223984399,0.7083807582006595,0.3307223232644291,135.38674074743727,34.3502412474011,-1.2432320040035947
0.4440614965676013,0.9455743211171646,0.040883912992605,0.8769617247587483,0.8665830057473545,0.8113122895162345,0.4096208824366447,148.94739064676543,198.179668087359,-22.612889758841156
0.7498739577081854,0.7223038830393167,0.7768060700776742,0.5449662456922353,0.5694601858981732,0.7832271370711729,0.5292282939227687,155.52399385866013,34.89648274138341,-1.4034935768451202
0.738333349983255,0.8141449774836756,0.6703390926513222,0.5721149035650723,0.6119945777469364,0.7904034982932953,0.9024353824799588,154.5812963055341,-36.46325085797682,-4.710141883205173
